ATT0(string,7);ATT1(string,2);ATT2(string,10);
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
a;a;a;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aaaaaa;a;a;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;a;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aa;
aa;aa;aa;
aaaaaa;aa;aaa;
aaaa;a;aa;
a;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;a;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
a;aa;a;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaa;
aaaa;a;aaa;
a;a;aaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;aa;aa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaa;
aaa;aa;aa;
aa;a;a;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;aa;a;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaa;
