ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.183;aaaaaaaa;
a;0.467;aaaa;
a;0.796;aaaa;
a;0.196;aaaaa;
a;0.0453;aaaaaaaaa;
a;1;aaaaaaaa;
a;0.588;aaaaaa;
a;0.0616;aa;
a;0.491;aaaaaaaaa;
a;0.413;aaaaaaa;
a;0.913;aaaa;
a;0.715;aaaaaaaaaa;
a;0.92;aaaaaaaaaa;
a;0.672;a;
a;0.618;aaaaaaa;
a;0.983;aaaaaaaaa;
a;0.959;aaaaaaaaa;
a;0.414;aaaaaa;
a;0.934;aaaa;
a;0.0395;aaaa;
a;0.0614;aaaaaaa;
a;0.178;aaaaa;
a;0.495;aaaaaa;
a;0.984;aaaaaaa;
a;0.391;aaaaaa;
a;0.544;aaaaaaaaaa;
a;0.674;aaaaa;
a;0.422;aaaaaa;
a;0.306;aaa;
a;0.157;aa;
a;0.556;aaaaaaaaaa;
a;0.99;aaa;
a;0.82;a;
a;0.361;aaaaaa;
a;0.192;aaaaaaa;
a;0.728;a;
a;0.663;aaaaaaaaaa;
a;0.518;aaaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.678;aaaaaaaa;
a;0.513;aaaaaaaaaa;
a;0.0745;aaaaa;
a;0.451;aa;
a;0.62;aaaaaaaaa;
a;0.185;aaaaaaa;
a;0.0666;aa;
a;0.695;aaaaaaaaa;
a;0.234;aaaaaa;
a;0.989;aaaaaa;
a;0.5;aaaaa;
a;0.649;aaaaa;
a;0.506;aaaaaaaaaa;
a;0.767;aaaaaaaaaa;
a;0.118;aaaaaa;
a;0.0905;aaaaaaaa;
a;0.91;aaaaaa;
a;0.0782;aaaaa;
a;0.0643;aaaa;
a;0.85;aaaaaaaaaa;
a;0.68;a;
a;0.0266;aaa;
a;0.906;aaaaaa;
a;0.385;aaaa;
a;0.235;aaaaaaaaaa;
a;0.684;aaa;
a;0.779;aaaaaaaaa;
a;0.504;aaa;
a;0.95;aaaaa;
a;0.665;aaaaaaaaa;
a;0.588;aaaaaaa;
a;0.811;aaaaaa;
a;0.394;aaaa;
a;0.411;aaa;
a;0.965;aaaaa;
a;0.159;aa;
a;0.939;a;
a;0.0387;aaaa;
a;0.945;aa;
a;0.28;aaaa;
a;0.712;aaaaa;
a;0.899;aaaaaaa;
a;0.911;aaaaaa;
a;0.217;aaa;
a;0.205;aaaaaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.107;aaaa;
a;0.485;aaa;
a;0.755;aaaaa;
a;0.707;aaaaa;
a;0.0309;aaaaaaaa;
a;0.649;aaaaaa;
a;0.921;aaaaaaaaa;
a;0.206;aaaaaa;
a;0.392;aaaaaaa;
a;0.137;aaaaaaaa;
a;0.189;aa;
a;0.00956;aaaaaaa;
a;0.44;aaaaaa;
a;0.494;aaaaa;
a;0.117;a;
a;0.0551;aaaaaaaaa;
a;0.672;a;
a;0.416;a;
a;0.0527;aaa;
a;0.499;aaaaaaa;
a;0.726;aaaaaa;
a;0.656;aaaaaaaaa;
a;0.251;aa;
a;0.0927;aaaaaaa;
a;0.0208;aaa;
a;0.431;aaaa;
a;0.356;aaa;
a;0.822;aa;
a;0.623;aaaaaaaaa;
a;0.0108;a;
a;0.774;aaaa;
a;0.0266;aaa;
a;0.673;aa;
a;0.87;aaaaaaaaaa;
a;0.756;aaa;
a;0.0721;a;
a;0.861;aaaaaa;
a;0.244;aaaaaaaaaa;
a;0.302;aaaaaaa;
a;0.943;aa;
a;0.373;aaaaa;
a;0.28;aaa;
a;0.708;a;
a;0.592;aaa;
a;0.939;aaaaaaaaaa;
a;0.216;aaaaa;
a;0.182;aaaaa;
a;0.983;aaaaaaaaaa;
a;0.173;a;
a;0.409;aaaaaa;
a;0.665;aaa;
a;0.586;a;
a;0.593;aaaaaaa;
a;0.856;aaaaa;
a;0.4;aaaaaaa;
a;0.64;aaaaaaa;
a;0.83;aaaa;
a;0.804;aaaa;
a;0.842;aaaaaaaa;
a;0.298;aaaaaaa;
a;0.418;aaaaaaa;
a;0.466;aaa;
a;0.251;aaaaaaaaa;
a;0.398;aaaaaaa;
a;0.258;aaaaa;
a;0.887;aaaaaaa;
a;0.93;aaaa;
a;0.48;aaaaa;
a;0.351;aaaaaaa;
a;0.8;aaaaaaa;
a;0.224;aa;
a;0.532;aaaaa;
a;0.35;aaaaaaa;
a;0.835;a;
a;0.935;a;
a;0.865;aaaaaaa;
a;0.92;aa;
a;0.998;aaaaaa;
a;0.616;aa;
a;0.575;aaaaaaaaaa;
a;0.072;aaaaaaaaaa;
a;0.835;aaa;
a;0.839;aaaa;
