ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
