ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaa;0.758;aa;aaaaaaaaa;0.529;0.69;a;a;a;0.895;0.651;0.276;a;0.324;aa;0.381;0.45;a;aaa;0.0129;aaaaaa;
aaaa;0.884;aa;aaaa;0.829;0.386;aa;a;a;0.28;0.716;0.79;aaaaa;0.275;aa;0.821;0.989;aa;aaaaaaa;0.928;aaaa;
aaaa;0.615;a;aaaaa;0.225;0.277;aa;a;a;0.108;0.326;0.359;aaaaa;0.54;aaa;0.633;0.0592;a;aaaaaa;0.954;aaa;
aaaa;0.928;a;aaaaaa;0.349;0.35;aaaaaa;a;a;0.269;0.752;0.851;a;0.945;aa;0.826;0.79;a;aa;0.727;aaaaaaaaaa;
a;0.342;aa;aaaaaaa;0.24;0.22;aa;a;a;0.792;0.559;0.966;aa;0.411;aaa;0.901;0.787;aa;aaaaaaaaa;0.216;aaaa;
aa;0.179;a;aaa;0.819;0.414;aaa;a;a;0.723;0.318;0.536;aa;0.263;aaa;0.555;0.695;a;aaaaaaaa;0.636;aaaaaaaaa;
aa;0.91;aaaa;a;0.991;0.551;aaa;a;a;0.171;0.716;0.287;aaaaaa;0.955;aaa;0.978;0.741;a;aa;0.128;aaaaaa;
aaaa;0.457;aaa;aaaaaa;0.0462;0.727;aaaaa;a;a;0.733;0.77;0.279;aaaa;0.547;aaa;0.714;0.424;aa;aaaaaaa;0.677;aaa;
a;0.728;aa;aaa;0.204;0.848;aaaa;a;a;0.366;0.479;0.675;aaaaaa;0.128;aaa;0.991;0.373;aa;aaaaaaa;0.277;a;
aaaa;0.215;aa;aaaaaaaa;0.883;0.932;aa;a;a;0.0661;0.389;0.653;aaaaa;0.347;aaa;0.131;0.15;a;aaaaaa;0.512;aaa;
a;0.692;aaa;aaaaaaaa;0.819;0.661;aaaaa;a;a;0.17;0.159;0.668;a;0.45;aaa;0.562;0.642;aa;aaaa;0.00527;aaaaaa;
aaaaa;0.00983;aa;aaaaa;0.21;0.635;aa;a;a;0.254;0.375;0.624;aaaaa;0.541;aaa;0.978;0.181;a;a;0.0215;aaaaa;
aaaaa;0.913;aa;aaaa;0.907;0.108;aaaaaa;a;a;0.0649;0.0415;0.0586;a;0.155;a;0.982;0.959;a;aaaaaaaaa;0.693;aaaaaaaaaa;
aaa;0.0999;aaaaa;aaaaaaaaa;0.222;0.626;a;a;a;0.453;0.735;0.104;aaaa;0.0745;aaa;0.295;0.308;a;aaaaaa;0.582;aaaa;
aaa;0.119;a;a;0.177;0.64;aa;a;a;0.0966;0.869;0.475;aa;0.132;aa;0.105;0.357;aa;aaaaaaa;0.129;aaa;
aa;0.0672;a;aaaaaa;0.272;0.689;aaaa;a;a;0.779;0.236;0.485;aaaaa;0.994;aaa;0.701;0.337;a;aaaaa;0.455;aaaaaaa;
aa;0.575;aa;aaaaaa;0.823;0.191;a;a;a;0.434;0.521;0.21;aaa;0.637;a;0.514;0.513;a;aaaa;0.531;aaaaaaaaaa;
aaaaa;0.494;aaa;aaaaaaaaaa;0.823;0.826;aaaaaa;a;a;0.608;0.665;0.579;aa;0.836;aaa;0.513;0.0762;aa;aaaaa;0.584;aaaaa;
aaaa;0.361;a;aaa;0.767;0.747;aaaaaa;a;a;0.333;0.227;0.826;a;0.92;a;0.934;0.359;a;aaaaa;0.985;aaaaa;
aa;0.917;a;aaaaaaaaaa;0.262;0.278;a;a;a;0.516;0.708;0.976;aa;0.849;aa;0.626;0.975;a;aaaaaa;0.182;aaaaaaaaaa;
aaaaa;0.754;a;aaaaaaaaa;0.517;0.419;aaaaa;a;a;0.428;0.783;0.922;aaaa;0.809;aaa;0.416;0.563;a;aaaaaaaa;0.17;aaaaaaa;
aaaa;0.897;aa;aaaaaaaaa;0.792;0.787;aaaa;a;a;0.0486;0.384;0.944;aaaaa;0.832;aa;0.974;0.855;aa;aa;0.737;a;
aaaaa;0.509;aaaa;aaaaa;0.0773;0.585;aaaaa;a;a;0.996;0.158;0.108;aa;0.99;aa;0.523;0.983;a;aaa;0.479;aaaaaaaaa;
a;0.174;aa;aaaaaaa;0.907;0.931;aaa;a;a;0.625;0.307;0.384;aaaaaa;0.952;aa;0.721;0.782;a;aaaaaaaaa;0.863;aaaaaaaa;
aaaaa;0.451;aaaaa;aaaaaaa;0.42;0.582;a;a;a;0.72;0.783;0.884;aaaaaa;0.00575;aa;0.942;0.592;aa;a;0.187;aaaaaaaa;
aaaa;0.774;aaaaa;aa;0.696;0.0773;aaaaa;a;a;0.251;0.635;0.828;aa;0.779;a;0.216;0.535;a;a;0.0389;aaaaa;
