ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.0426;a;aaa;aaa;aaa;0.927;a;0.201;0.844;0.602;aaaaaaaa;0.205;0.436;0.592;aaa;0.281;0.979;0.749;0.12;a;aaaa;
0.495;aaa;aaaaa;aa;a;0.616;a;0.246;0.977;0.751;a;0.966;0.945;0.372;aaaaaa;0.239;0.906;0.81;0.579;a;aaaaaaaaa;
0.0586;aaa;aaa;a;aaaaaa;0.0882;a;0.915;0.819;0.966;aaaa;0.457;0.59;0.586;a;0.622;0.366;0.0573;0.0199;a;aaa;
0.133;aa;aaaaa;aaaaaa;aaa;0.792;a;0.515;0.77;0.329;aaaaaa;0.829;0.478;0.211;aa;0.869;0.594;0.604;0.135;a;aaaaaa;
0.545;a;aaa;aaaa;aa;0.189;a;0.656;0.26;0.419;aaa;0.193;0.296;0.142;aa;0.751;0.487;0.803;0.151;a;aaaa;
0.0844;aa;aaaaa;aaa;a;0.144;a;0.244;0.476;0.537;aaa;0.543;0.104;0.0487;aaaaa;0.79;0.623;0.237;0.524;a;aaaaaa;
0.00379;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.981;a;0.638;0.393;0.171;aa;0.237;0.131;0.17;aa;0.775;0.557;0.5;0.366;a;aaaaaaa;
0.0276;a;a;aaaaa;aaaaa;0.746;a;0.579;0.991;0.511;aaaaaa;0.724;0.858;0.465;a;0.758;0.859;0.727;0.616;a;aaaaaaaaa;
0.636;aa;a;aaaaaaa;a;0.244;a;0.813;0.731;0.525;aaaa;0.284;0.408;0.964;aa;0.549;0.626;0.0842;0.436;a;aaaaaaa;
0.917;a;a;a;aaaaaaa;0.787;a;0.538;0.335;0.676;aaaaaa;0.619;0.639;0.902;aaaaa;0.85;0.629;0.986;0.611;a;a;
0.749;aaa;aaaaa;aaaaa;a;0.605;a;0.119;0.267;0.517;aaaa;0.0529;0.443;0.321;aa;0.477;0.036;0.73;0.856;a;a;
0.879;aa;aa;aaaaaaa;aaaaaaaa;0.789;a;0.557;0.0479;0.309;aaa;0.676;0.504;0.561;aaaa;0.323;0.666;0.114;0.62;a;aa;
0.165;aa;aaaa;aaa;aaaaaaaaa;0.358;a;0.827;0.0504;0.745;a;0.207;0.685;0.25;aaaa;0.301;0.734;0.856;0.077;a;aaaaaaaa;
0.466;aaa;aaa;a;aaaaa;0.917;a;0.061;0.86;0.985;aaaa;0.907;0.721;0.0556;a;0.27;0.911;0.713;0.0513;a;aaaaaaaa;
0.182;aaa;aaaaa;aaaaaaa;aaaaaaa;0.465;a;0.767;0.26;0.901;aaaaaaaa;0.665;0.955;0.978;aa;0.89;0.849;0.276;0.309;a;a;
0.245;a;aaaaa;aa;aaaa;0.0618;a;0.986;0.889;0.663;aaaaaaa;0.974;0.805;0.439;aa;0.889;0.308;0.557;0.573;a;aaaaaaaa;
0.422;aaa;aaaa;aaaaaa;aaaaaaa;0.252;a;0.709;0.343;0.615;aaaa;0.264;0.239;0.989;aaa;0.602;0.792;0.513;0.799;a;aaaaaaaaaa;
0.518;a;aaaa;aaaaaaa;aaa;0.586;a;0.524;0.888;0.743;aaaaaaa;0.984;0.222;0.498;aaaaa;0.885;0.959;0.042;0.262;a;a;
0.677;aaa;a;aa;aaaaaa;0.809;a;0.24;0.288;0.889;a;0.937;0.552;0.29;aaaaaa;0.971;0.0233;0.136;0.0568;a;a;
0.294;a;a;aa;aaaaaaa;0.69;a;0.983;0.383;0.408;a;0.842;0.938;0.124;aa;0.275;0.938;0.678;0.728;a;aaaaaaaaa;
0.675;a;aaaaa;aaaaaa;aaa;0.584;a;0.975;0.74;0.955;aa;0.983;0.655;0.436;aaaaa;0.0923;0.281;0.347;0.152;a;aaaaaaaa;
0.676;a;aaaa;aaaaa;aa;0.0902;a;0.688;0.977;0.0366;aaa;0.00648;0.955;0.262;aaaaaa;1;0.324;0.202;0.824;a;aa;
0.71;a;aaa;aaaaa;aaaaaaaaa;0.788;a;0.789;0.823;0.0542;aaaaaaa;0.382;0.0157;0.384;aaaaaa;0.906;0.808;0.48;0.3;a;aaaaaa;
0.343;aaa;aa;aaaa;a;0.099;a;0.0161;0.353;0.148;aaaaaa;0.623;0.91;0.485;a;0.462;0.679;0.451;0.347;a;aa;
0.252;aaa;aa;aaaaaa;aaa;0.831;a;0.413;0.404;0.541;aaaaaaa;0.68;0.785;0.254;a;0.855;0.166;0.454;0.766;a;a;
0.124;aa;aaa;a;aaaa;0.585;a;0.972;0.837;0.601;aaa;0.291;0.486;0.501;aaaa;0.464;0.826;0.495;0.357;a;aaaaaaa;
0.748;aaa;aaaaa;aaaa;aaaaaa;0.719;a;0.833;0.464;0.56;aaa;0.114;0.322;0.892;a;0.806;0.874;0.784;0.0235;a;aaaaa;
0.899;aaa;aaa;aaaaa;aaaa;0.995;a;0.571;0.149;0.837;a;0.73;0.0304;0.583;aaaaa;0.251;0.818;0.337;0.755;a;aaaaaaa;
0.646;aaa;aaaaa;aaaa;a;0.142;a;0.287;0.0468;0.774;aaa;0.592;0.396;0.913;aaaa;0.559;0.357;0.436;0.434;a;aaaa;
0.936;a;aaa;aaa;aaaaaaaaa;0.744;a;0.355;0.0171;0.93;aaaaaa;0.456;0.638;0.826;a;0.0228;0.457;0.171;0.254;a;aaa;
0.258;a;aa;aa;aaaaaa;0.0767;a;0.868;0.0168;0.358;aaaaaaa;0.467;0.744;0.553;a;0.256;0.779;0.13;0.912;a;aaaaaaaaa;
0.932;aaa;aaaa;aaaaa;aa;0.968;a;0.195;0.00299;0.186;aaaa;0.682;0.918;0.263;a;0.955;0.237;0.427;0.481;a;aaaa;
0.198;aa;aaaaaa;aaaaaaa;aaaaaaaaa;0.35;a;0.509;0.199;0.981;a;0.457;0.57;0.344;aaaa;0.459;0.316;0.145;0.464;a;aaaaaaa;
0.533;a;aaa;aaaaa;aaaaaaa;0.548;a;0.208;0.321;0.527;aaaaaaaa;0.0575;0.68;0.523;aaa;0.117;0.864;0.936;0.222;a;aaaaa;
0.106;aa;aaaaa;aaaa;aa;0.631;a;0.404;0.147;0.569;a;0.203;0.338;0.513;a;0.364;0.721;0.0792;0.346;a;aaaaaaa;
0.597;a;aaaaa;aaaa;aaaaaaa;0.464;a;0.079;0.523;0.344;aa;0.93;0.0506;0.668;aa;0.996;0.0206;0.992;0.651;a;aa;
0.518;aa;aaaa;aaaa;aaaaaaaaa;0.748;a;0.16;0.973;0.467;aaaaaa;0.0431;0.901;0.317;aaa;0.434;0.516;0.923;0.211;a;aaaaaaa;
0.643;aa;aa;aaa;aaaaaaaa;0.836;a;0.274;0.296;0.606;aaaaaa;0.684;0.164;0.576;aaaa;0.308;0.749;0.284;0.154;a;aaa;
0.67;a;aaaaa;aaaaa;aaaaaa;0.707;a;0.116;0.321;0.0185;aaaaaaa;0.45;0.524;0.952;a;0.0494;0.36;0.441;0.284;a;aaaaa;
0.479;aa;aa;aaaa;aaaaaa;0.857;a;0.734;0.898;0.815;aaaaaaaa;0.866;0.182;0.176;aaaa;0.624;0.735;0.487;0.0955;a;a;
0.345;a;aaaaaa;aaaa;aaaaa;0.73;a;0.777;0.618;0.568;aa;0.341;0.834;0.395;aa;0.751;0.478;0.768;0.304;a;aaaaaaaaaa;
0.558;aaa;a;aaaaaaa;a;0.756;a;0.443;0.157;0.268;aaaaaaaa;0.502;0.459;0.295;aaa;0.0715;1;0.234;0.371;a;aaaa;
0.817;aa;aaaa;aaaaaaa;aaaaaa;0.108;a;0.773;0.309;0.632;aaaa;0.059;0.173;0.401;aa;0.613;0.0455;0.759;0.31;a;aa;
0.361;a;aaaaaa;aaaaa;aaaa;0.963;a;0.689;0.556;0.736;aa;0.113;0.708;0.377;aaaaaa;0.622;0.205;0.605;0.737;a;aaaaaa;
0.383;aa;aaaa;aaa;aaaaa;0.404;a;0.545;0.473;0.111;aaa;0.733;0.891;0.176;aaaaa;0.74;0.631;0.908;0.644;a;aaaa;
0.885;aa;aaa;aa;aa;0.631;a;0.438;0.00486;0.649;aa;0.0843;0.366;0.481;aaaa;0.663;0.0452;0.684;0.106;a;aaa;
0.0699;a;aaaaaa;aa;a;0.0975;a;0.327;0.177;0.999;aaaaaa;0.775;0.702;0.165;aaaaaa;0.966;0.89;0.996;0.0962;a;aa;
0.286;aaa;aaa;a;a;0.628;a;0.878;0.116;0.897;a;0.683;0.742;0.36;aaaa;0.999;0.631;0.42;0.412;a;aa;
0.823;a;aa;aaaaaaa;aaaa;0.404;a;0.552;0.54;0.062;aaaa;0.164;0.186;0.999;aa;0.602;0.837;0.373;0.59;a;aaaaaaa;
0.513;aa;aa;aaaaa;aaaaaaaaa;0.767;a;0.38;0.775;0.0268;aaaaaa;0.868;0.215;0.268;aaa;0.889;0.135;0.677;0.226;a;aaa;
0.847;aaa;aaa;aaaaaaa;aaaaa;0.739;a;0.604;0.0329;0.98;aaaaaaaa;0.598;0.413;0.69;aaaa;0.91;0.455;0.848;0.717;a;aaaaaaa;
0.454;a;aaa;aaaaaa;aaa;0.637;a;0.591;0.885;0.366;aaaa;0.658;0.969;0.782;aaa;0.542;0.51;0.478;0.352;a;aaaaaaaaa;
