0	0,1,6,7,8,9
1	1
2	2
3	3
4	4
5	4,5
6	6
7	7
8	4,8
9	3,5,9
10	11
11	12
12	3
13	8
14	13
15	5
16	1
17	3
18	5
19	14
20	5
21	1
22	2
23	15
24	2
25	16
26	3
27	17
28	18
29	3
30	2
31	19
32	1
33	1
34	20
35	2
36	6
37	3
38	21
39	2
40	8
41	1
42	4
43	2
44	22
45	23
46	4
47	24
48	25
49	6
50	3,4
51	26
52	2
53	5
54	1
55	5
56	5
57	3
58	4
59	3,6
60	27
61	1
62	5
63	3
64	28
65	2
66	3
67	1
68	6
69	29
70	30
71	31
72	4
73	32
74	33
75	34
76	1
77	4
78	3
79	1
80	35
81	2
82	36
83	2
84	1
85	37
86	5
87	38
88	7
89	39
90	4
91	7
92	7
93	40
94	41
95	1,6
96	5
97	3
98	1
99	42
100	1
101	43
102	3
103	7
104	44
105	2
106	45
107	2
108	2
109	1
110	5
111	4
112	46
113	47
114	4
115	48
116	2,3
117	49
118	1
119	50
120	2,7
121	3
122	51
123	52
124	3
125	4
126	6
127	1
128	2
129	53
130	54
131	55
132	1
133	1
134	5
135	1
136	56
137	2
138	4
139	57
140	1
141	3
142	1,5
143	2
144	58
145	1
146	1
147	4
148	59
149	60
150	2
151	61
152	62
153	63
154	3
155	5
156	6
157	1
158	64
159	1
160	65
161	1
162	1
163	2
164	1
165	4
166	66
167	4
168	67
169	6
170	3
171	68
172	3
173	8
174	2
175	5
176	2
177	1,8,9
178	69
179	70
180	4
181	3
182	71
183	3,4
184	2
185	72
186	1
187	2
188	73
189	5,9
190	2
191	74
192	75
193	2
194	3
195	8
196	76
197	1
198	1
199	77
200	2
201	1
202	2,7
203	78
204	2
205	79
206	80
207	1
208	1
209	3
210	7
211	6
212	81
213	2,7
214	3
215	2
216	6,8
217	82
218	5
219	2
220	4
221	4
222	83
223	3
224	3
225	1
226	3
227	6
228	8
229	84
230	1
231	4
232	2
233	85
234	1
235	1
236	1
237	8
238	5
239	2
240	3
241	4
242	86
243	87
244	88
245	1,3
246	7,8
247	89
248	90
249	1
250	91
251	1
252	92
253	1
254	4
255	2
256	93
257	6
258	94
259	95
260	5
261	96
262	1
263	97
264	1
265	98
266	99
267	6
268	3
269	1
270	4
271	4
272	5,9
273	4
274	9
275	7
276	100
277	8
278	101
279	102
280	2
281	1
282	103
283	1
284	2
285	2
286	3
287	104
288	105
289	1
290	1
291	106
292	4
293	1
294	3
295	3
296	107
297	4,6,8
298	1
299	3
300	1
301	1
302	1
303	108
304	1
305	4
306	3
307	2,6
308	7
309	3
310	4
311	1
312	1
313	5
314	109
315	4
316	1
317	3
318	110
319	111
320	1
321	2
322	3,6
323	2
324	112
325	113
326	1
327	114
328	115
329	3
330	1
331	4
332	116
333	1
334	117
335	3
336	5
337	2
338	118
339	3,6
340	5
341	119
342	2
343	1
344	2
345	3
346	120
347	1
348	7
349	6
350	121
351	1
352	122
353	8
354	8,9
355	2
356	5
357	4
358	3
359	1
360	1
361	1
362	1
363	1
364	3
365	8
366	6,9
367	123
368	0,2
369	9
370	2
371	1
372	124
373	125
374	126
375	1
376	2
377	127
378	8
379	128
380	3
381	129
382	5
383	6
384	1
385	2
386	1
387	3
388	1
389	130
390	2
391	4
392	131
393	132
394	1
395	2
396	5,7,8
397	2
398	3,4
399	7
400	133
401	4,7
402	6
403	1
404	3
405	2
406	4
407	1
408	3
409	5
410	134
411	4
412	5,7
413	2
414	135
415	4,6
416	136
417	4
418	1
419	2
420	137
421	138
422	9
423	139
424	140
425	141
426	142
427	2
428	143
429	5
430	1
431	5
432	9
433	2
434	4
435	8
436	4
437	144
438	5,6
439	3,7
440	6
441	5
442	2,7
443	145
444	3
445	1
446	3
447	1
448	1
449	1
450	3
451	146
452	147
453	2
454	1
455	2
456	5
457	148
458	3
459	6
460	149
461	3
462	1
463	8
464	1
465	2
466	3
467	2
468	8,9
469	2
470	150
471	3
472	1,9
473	1
474	151
475	1
476	1
477	4
478	2
479	2,4
480	3
481	1
482	7
483	5,7
484	1
485	5
486	8
487	5
488	152
489	2
490	1,2
491	153
492	154
493	2
494	155
495	1,4
496	5
497	3
498	2
499	8
500	156
501	2
502	4
503	7
504	157
505	158
506	2
507	5
508	1
509	3
510	2
511	2
