ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.942;aaaaa;
a;0.665;aaaaaaaaa;
aaa;0.683;aaaaaaaaaa;
a;0.897;aaaa;
aaa;0.538;a;
aaaaaa;0.319;aaaaa;
aaaaaa;0.0306;aaaaaaa;
aa;0.194;aaaa;
aaa;0.37;aaaaaaaaaa;
aaaaa;0.307;aaaaaaaaa;
aaaaaa;0.754;aaaaaaa;
aaaa;0.169;aaaaaaaaaa;
aaa;0.828;aaaaa;
aaa;0.886;aaaaa;
aaaaaa;0.179;aaaaaa;
aaaaa;0.771;a;
a;0.379;aaaaaa;
aa;0.824;a;
aaaaaa;0.283;aaaaaaa;
a;0.338;aa;
aaaaaa;0.188;aaaa;
aaaa;0.413;aaaaaaaaaa;
aa;0.0895;aaaaaa;
aaaaa;0.458;aaaaaaaaaa;
aaaa;0.24;aaaaaaaaa;
aaaaaa;0.435;aaaaaaaa;
aa;0.787;aaaa;
a;0.0495;aaaaaaaaa;
aaaa;0.418;aaaaaaaaaa;
aaaa;0.0899;aaaaaaa;
a;0.401;aaaaaaaaaa;
a;0.823;aaaaaaa;
aaaaaa;0.405;aaaaaa;
a;0.557;a;
aaaaaa;0.25;aaaa;
aaaaaa;0.113;aaaa;
aaaa;0.124;aaaaaa;
aaaaaa;0.833;aaaaa;
aaa;0.371;aaaaaaaaa;
a;0.526;aaaaaaaa;
aaaaaa;0.728;aaaaaa;
aa;0.943;aaaaa;
aaaaaa;0.569;aa;
aaaaa;0.769;aaaaaa;
a;0.47;aaaaaaaa;
aaaaaa;0.901;aaaaaaa;
a;0.834;aaaaaaaaa;
aa;0.461;aaaaaaa;
aa;0.705;aaaaaaaaaa;
aaaaa;0.398;aaaaaaa;
aaaa;0.712;aaaa;
a;0.382;aa;
aaa;0.287;aaaaaa;
aaaa;0.173;aaaaaa;
a;0.243;aaaaaaaaaa;
aaaa;0.536;aaaaaa;
aaa;0.562;aa;
aa;0.266;aaaaa;
a;0.707;aaaaaa;
aa;0.37;a;
aa;0.423;aaaaaa;
aa;0.192;aaaaaaa;
aa;0.284;aaaaaaaaa;
aaaaaa;0.339;aaaaa;
aa;0.536;aaaaaaa;
aaaaa;0.386;aaaaaa;
aaa;0.238;a;
aaaaa;0.392;aaaaaaaaaa;
aaa;0.861;aaaaaa;
aaaaaa;0.471;aaaa;
aaaaa;0.788;aaaa;
aaaaaa;0.699;aaaaaaaa;
aaaaa;0.232;aaaa;
aaa;0.0868;aaaa;
aaaaaa;0.92;aaaa;
aaaaaa;0.0823;aaaaaa;
aaaaaa;0.907;aaaaa;
aa;0.169;aaaaa;
aaaa;0.752;aaaa;
aaaa;0.277;aaaaaaaaa;
aaaa;0.639;a;
a;0.324;aaaaaaa;
aaaaaa;0.662;aaaa;
aaaaa;0.0504;aaaaaaa;
a;0.508;aaaaa;
a;0.0465;aaaaaaaaa;
aaaa;0.704;aaaaaaa;
aa;0.815;aaaaaaa;
aa;0.614;aaaaaaaaa;
aaaaaa;0.667;aaaaaaaaaa;
aaaa;0.363;aa;
aaaaa;0.705;aaaaaa;
aaaaaa;0.745;a;
aaaa;0.342;aa;
aaaaaa;0.597;aaaaaaaaaa;
aaaaa;0.38;aaaaaaaaaa;
aaaaaa;0.287;aaaaa;
aaa;0.167;aaa;
aaaaaa;0.458;aaaa;
aa;0.00696;aaaaaaaaa;
aaa;0.406;aaaaaaa;
aaaaaa;0.325;a;
aa;0.124;aaaa;
aaaa;0.68;aaaaaa;
aaa;0.819;aaaaaaaaaa;
a;0.974;aaaaaaa;
aa;0.0925;aaaaaaaaaa;
aaaaa;0.564;aaaaa;
aaaaa;0.775;aaaaaaaaa;
aa;0.716;aaaaaaaaaa;
aaaa;0.665;aaaaaaaaa;
aaaa;0.175;aaa;
aaaaa;0.891;aaaaaaaa;
aaaaa;0.315;aaaaaa;
aaaaaa;0.495;aaaaaaaaa;
aa;0.795;aaaaaaaaaa;
aaaaa;0.783;aaaaa;
aa;0.57;a;
a;0.864;aaaaaaaaaa;
aaaa;0.2;aaaaaaaa;
aa;0.948;aa;
aaaaaa;0.743;aaaaaaaaaa;
a;0.615;aaa;
aaaa;0.962;aaaaaaaaa;
