ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.66;aaaaaa;
aa;0.923;aaaaaa;
aaaaaa;0.203;aaaaaaaaaa;
aaaaa;0.331;aaaaa;
aaa;0.926;aaaaa;
aaaaa;0.0856;aaa;
aaaaaaa;0.774;aaaaa;
aaaaaaa;0.176;a;
aaaaaaa;0.548;aaaaaa;
aaaaaaa;0.859;aa;
aaaaaaa;0.962;aa;
aaaa;0.0754;aaaaaaaa;
aaaaa;0.565;aaaa;
a;0.95;aaaaaaaaa;
aaa;0.876;aaaaaaa;
aaaaa;0.509;aaaa;
aa;0.909;aaa;
aaa;0.853;aa;
aaaaa;0.18;aaaaaaa;
aa;0.87;aaaaa;
a;0.967;aaaaaaa;
aaaa;0.96;aaaaaaaa;
a;0.857;aaaaaaaaaa;
aaaaa;0.682;aaaaaa;
aaaa;0.603;aaaaaaaaa;
aaaaa;0.148;aa;
aaaa;0.776;aaaaaaaaa;
aaaaa;0.226;aa;
aaaaa;0.576;aaaaaa;
aaaaaa;0.522;aaaaaaa;
aaaaa;0.423;aaaaaaaaaa;
aaa;0.83;aaaaaaa;
aaa;0.0671;aaaaaa;
aaaaaaa;0.949;aaaaa;
aaaaaa;0.263;aaaaaaa;
aaaa;0.464;aa;
aaaaaa;0.834;aaaaa;
a;0.135;a;
aaaaaaa;0.136;a;
a;0.0856;aaaaaaaaa;
aaaaaa;0.755;aaaaaaaa;
aaaaaa;0.0143;aa;
aaaaaaa;0.124;aaaaaaaaaa;
aaaaaaaa;0.999;aaa;
aaaa;0.574;aaaaaaaa;
aaaa;0.00391;aaaaaaaa;
aaa;0.655;aaaaa;
aaaaaaaa;0.445;aaaaaaaaaa;
aaaaaaaa;0.433;aaaaaaaa;
aaaaaaaa;0.867;aaaa;
aaaaaa;0.997;aaaaaaa;
aa;0.697;aaaaaaa;
aaaaaaaa;0.876;aaaaaaa;
aaa;0.326;aaaaaaa;
aaaa;0.0458;aaaa;
aaaaaaa;0.84;aaaaaaaaa;
a;0.994;aaaa;
aaaaa;0.309;aaaaaaa;
aaaa;0.339;aa;
aaaaa;0.422;aa;
aaa;0.902;aaaaaaaaaa;
aaa;0.423;aa;
aaaaaaaa;0.522;aaaaaaaaaa;
aaaaa;0.406;a;
aaaaa;0.353;aaaaaaaaaa;
aaaaa;0.773;aaaaaaaaaa;
aaa;0.528;aa;
aaaaaaaa;0.71;aaaaaaaa;
aaaaa;0.0894;aaaaaaaaaa;
aa;0.403;aaaaaa;
aaaaaaa;0.225;aaaaaa;
aaaaaaa;0.663;aaaa;
aaaaaa;0.39;aaaaaaa;
aaaaaaaa;0.438;aaaaa;
a;0.133;aaaaaaaa;
aaaaa;0.651;aaaaaaa;
aaaaaaaa;0.758;aa;
a;0.284;a;
aa;0.383;aaa;
a;0.821;aaaaaa;
aaaaaaaa;0.739;aaaa;
aaaa;0.00391;aaaaaaaa;
aaaaaaaa;0.403;aaaaa;
aaaa;0.35;aaaaa;
aa;0.137;aaaaaa;
aaaaaaa;0.543;aaaaaaaaa;
aaaa;0.584;aaaaaa;
aaaaaaaa;0.133;aaaa;
aaaa;0.523;a;
aaaaaaaa;0.445;aaaa;
aaaaaaaa;0.853;aaaaaaaaa;
aaaa;0.729;aaaaaaaaa;
aaaaa;0.258;aaaa;
aaa;0.466;a;
aaaaaaaa;0.561;aaaaaaaa;
aaaaaaaa;0.499;aaaaaaaa;
aaa;0.217;aaaaaa;
aaa;0.507;aaaaaaa;
aaaaa;0.665;aaaaaa;
a;0.436;aaaaaaaa;
aaa;0.0533;aaaaa;
aaaaaaa;0.75;aaaaaa;
aaaaaaa;0.475;aaaaaaa;
a;0.0263;aaaaaaa;
aa;0.712;aa;
aaaaaa;0.547;a;
aaaaaaa;0.377;aaaaa;
a;0.652;aaaa;
aaaaa;0.114;aa;
aaaa;0.594;aaaaaaaaaa;
aaaaaaaa;0.328;aaaaaaaaa;
aaaaaa;0.0083;aaaaa;
aaaaaaa;0.144;aaaaaaaa;
aaaaaaaa;0.385;aa;
aaaaaaaa;0.219;aaaaaaa;
aa;0.649;aaaaaaaaa;
aaa;0.614;aaaaa;
aaaaaaaa;0.511;a;
aaaaaaa;0.112;a;
aaaaaaa;0.143;aaa;
aaaaaa;0.779;aa;
aa;0.43;aaaa;
aaaa;0.884;aaa;
aa;0.653;a;
aaa;0.72;aaaaa;
aaaaaaa;0.614;aaaaaa;
aaaaaa;0.741;aaaa;
aaaaa;0.357;aaa;
aa;0.691;aa;
aa;0.218;aaaaaaaa;
aaaaaa;0.57;aaaaaaa;
aaaaaa;0.0581;aaa;
aaaaaa;0.00634;aaaaaa;
aaaaa;0.417;aaaaaaaa;
aaaaaaaa;0.356;aaa;
aa;0.503;aaaaaaa;
aaa;0.494;aaaaaaaaa;
aaaa;0.451;aa;
aaaaaaa;0.976;aaaaaaaaaa;
aaaaa;0.0162;aaaaaaa;
aaaaaaa;0.711;aa;
aaaaaaaa;0.0722;aaaa;
a;0.293;aaaaaaaa;
aaaaaaa;0.815;aa;
aaaaaaa;0.0458;aaaa;
aaaaaaa;0.0463;aaaaaaaa;
aaaa;0.895;aaa;
aaaaaa;0.833;aa;
aaaaaaa;0.105;aa;
aaaaaaa;0.845;aaaaa;
aaaa;0.739;aaa;
aaa;0.423;aaa;
aaaa;0.706;aaaa;
aaaaaaaa;0.0263;aaaaaaaa;
aaaaaaaa;0.165;aaaaaaa;
aaaaa;0.95;aaa;
aaaaa;0.671;aa;
aaaaaaaa;0.586;aaaaaaa;
a;0.326;aaaaaa;
a;0.649;aaaaaa;
aaaaaaa;0.856;aa;
a;0.955;aaaaaaa;
aaaaaa;0.245;aaaa;
aaaa;0.713;aaa;
aaaaaa;0.788;aaaaaaaa;
aa;0.237;aaaaa;
aaa;0.626;a;
aaaa;0.108;aa;
aaaaaaaa;0.44;aaaa;
aaa;0.104;aaaa;
aaaaaaa;0.725;aaaaaa;
aaaaa;0.722;aaaaa;
aa;0.251;aaaa;
aaa;0.827;aaaaaaaaaa;
aaaaaa;0.703;aaaaaaaaaa;
aaaaaa;0.876;aaaaa;
aa;0.793;a;
aaaaa;0.298;aa;
aaaa;0.863;aaaaa;
aaaa;0.932;aaa;
aaaaaaa;0.502;aaaaaaaaaa;
aaaaaaa;0.286;aaaaaaa;
a;0.0286;aaaaa;
aaaaa;0.109;aaaaaaa;
aaaaa;0.336;aaaa;
aaaa;0.553;aaaaaa;
aaaaaa;0.813;aaaa;
aaaaa;0.659;aaaaaaaaa;
aaaa;0.461;aaaaaa;
aaaaaa;0.195;aaaaa;
a;0.242;aaa;
aaaaa;0.481;aa;
aaaaaaaa;0.293;aaaaaaa;
aa;0.399;aaaaaaaa;
aaaaaaa;0.0196;aaaaaa;
a;0.846;aaaaa;
aaaaaaa;0.973;aaaaa;
a;0.475;aaaaaaaaaa;
aaaaaaa;0.122;aaaaa;
aaa;0.48;aaaaaaaaa;
aa;0.905;aaaa;
aaaa;0.558;a;
aaaaaa;0.262;a;
aaaaaaa;0.997;aaaaaaa;
aa;0.721;aaaaaa;
aaaaa;0.155;aaa;
aaaaaa;0.737;aaa;
aa;0.138;aaaaa;
aaaa;0.175;aaa;
aa;0.592;aaaaaaaa;
aa;0.907;aaaa;
aaaaaa;0.812;aa;
aaa;0.479;aaaaaaaaa;
aaaaaa;0.753;aaaaaaaa;
aaaaa;0.201;aaaaaa;
aa;0.574;aaaaa;
aaaaa;0.265;aaaaa;
aaaaaaa;0.424;aaaaaaa;
aa;0.128;aaaaaaaaa;
aaaa;0.482;aaaaa;
aaa;0.896;aaaaaaaa;
aaaaaaa;0.527;aaaa;
aaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.829;aaaaaaaa;
aaa;0.28;aaaaaaa;
aaaaaaa;0.45;aaaaaaaaa;
aaaaaaaa;0.82;aaaaaaaaaa;
aaaaaaa;0.288;aaaaaaa;
aaaa;0.871;aaa;
a;0.939;aaaaaaaaaa;
aaaaa;0.523;aa;
aaaa;0.753;aaaaaaaaaa;
aaa;0.502;aaaaaa;
aaaaaaa;0.516;aaaaaa;
aaa;0.868;aaaaaaa;
aaa;0.917;aaaaaaaa;
a;0.0424;a;
aaaaaa;0.897;aaaa;
aaa;0.625;aaaa;
aaaaaa;0.293;aaaaaaaaa;
aaaa;0.0488;a;
aaaa;0.688;aaaaaaaaa;
aa;0.504;aa;
aaaa;0.386;aaaaaaaaaa;
aaaaa;0.24;aaaaa;
aaaaaaaa;0.522;a;
a;0.655;aaa;
aaaa;0.0179;aa;
aaaa;0.919;aaaaa;
aaaaaa;0.249;aa;
aaaa;0.454;aa;
aaaaaaa;0.86;aaaaaa;
aaaaaaaa;0.941;aa;
aaaaa;0.0452;aaaaaaaaaa;
a;0.391;aaa;
a;0.328;aaaa;
aaaaaaa;0.438;aaaa;
a;0.505;aaaaaaa;
aaaaaaa;0.849;aaaaa;
a;0.846;a;
aaaaaaa;0.811;aaaaaaaaaa;
aaa;0.176;aaaaaaa;
aa;0.792;aaaaaa;
aaaa;0.987;aaaaaaaaaa;
a;0.922;a;
aaaaaaaa;0.0216;aaaaaaaaaa;
aa;0.162;aaaaaa;
a;0.472;aaaa;
aaaaaaaa;0.818;aaa;
aaaaaaaa;0.574;aaaaaaaaaa;
aaa;1;aaaaaaaaa;
a;0.666;aaaaaaaaa;
aaaaa;0.461;aaaaaaa;
aaaaaaa;0.722;a;
aaaaa;0.897;aaaaa;
aaaaa;0.834;aaaaaaaaaa;
aaaaaaaa;0.624;aaaa;
aaa;0.405;aaaaaa;
aa;0.606;aaaaa;
aaaaaaa;0.553;aaaaaaaaa;
aaaaaa;0.846;aaaaaaa;
aaa;0.997;aaaaaaaa;
aaa;0.139;aaaa;
aaaa;0.305;aaaaaaaaa;
aaaaaa;0.388;a;
aaaa;0.237;aaaaaaaa;
aaa;0.99;aaaaaa;
aaaaaaa;0.634;a;
aa;0.258;aaaaaaaaaa;
a;0.636;aaaaaa;
aaaaaaa;0.789;aaaaaaaa;
