ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.0282;aa;0.0621;aa;aaaaaaa;aaaaaaa;aaaaa;0.565;0.00819;0.676;0.166;aaaaaaaa;0.231;0.172;0.859;0.769;aa;aa;0.402;0.562;a;0.369;a;aaaaa;aaaaa;aaaa;a;aaa;0.585;aaaa;a;
0.462;aa;0.236;a;aaaaa;a;aaaaaa;0.299;0.184;0.327;0.298;aaa;0.312;0.429;0.309;0.756;aaaaaa;aaaaaaa;0.16;0.92;a;0.487;a;aaaaaaaaa;aa;aaaaaaa;aaaa;aaa;0.52;aaaaaaaaa;aaaaa;
0.6;aa;0.449;a;aaaa;aaaaaaaaa;a;0.325;0.58;0.755;0.902;aaaa;0.0826;0.805;0.211;0.459;aaaaa;aaaaaaa;0.232;0.965;a;0.208;aaa;aaaaaaaaa;a;aaaaaa;a;aa;0.43;aaaaa;aaaaaaaaaa;
0.296;aa;0.354;a;aaaa;aaaaaaaaa;a;0.00209;0.129;0.625;1;a;0.811;0.746;0.854;0.639;aa;aaaaaaaaa;0.842;0.425;a;0.987;aa;aaaa;aa;aaa;aaaaa;aaaaaa;0.631;aaaaaaa;aaaaaaaaa;
0.0675;aa;0.872;aa;aaaaa;aaaaaaaaaa;aaa;0.868;0.426;0.787;0.565;a;0.98;0.477;0.979;0.287;aaa;aaaaa;0.925;0.654;a;0.426;aaa;aaaaaaa;aaaa;aa;aaa;aaaa;0.983;a;aaaaaaaaaa;
0.578;aa;0.247;a;aaaa;aa;aa;0.0221;0.511;0.994;0.0931;aaaa;0.153;0.78;0.731;0.872;aaaaa;aaaaaaaa;0.215;0.416;a;0.0142;aa;a;aa;aaaaa;aaaa;aaaaaaaa;0.209;aaaaaaaaaa;aaaaaaaaaa;
0.89;a;0.206;aaa;aa;aaaaaaa;aa;0.643;0.0391;0.497;0.925;aaaa;0.188;0.115;0.563;0.969;a;aaa;0.256;0.425;a;0.71;aaa;aa;a;aaaaa;a;aaaaaaaa;0.967;aaa;aaaaa;
0.845;aa;0.119;a;aaa;aaaaa;aaaaaa;0.141;0.285;0.662;0.904;aa;0.649;0.845;0.361;0.716;aa;aaaaaaaa;0.0693;0.951;a;0.18;a;a;aaaa;aaa;a;aaaaaa;0.895;aa;aaaa;
0.858;aa;0.532;aaa;aaaa;aaaaaa;aaaaa;0.8;0.867;0.778;0.721;aaaaaa;0.748;0.228;0.101;0.429;aaaa;a;0.304;0.491;a;0.307;aaa;aaaaaaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;0.962;aaaaa;aaaaaaa;
0.564;aa;0.823;a;aaaa;aaaaa;aaaaa;0.803;0.701;0.7;0.229;a;0.904;0.958;0.496;0.351;aa;aaaaa;0.704;0.92;a;0.87;a;aaaaaaaaaa;aaa;aa;aaaa;aaaa;0.515;a;aaaa;
