ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.933;aaaaaaaaaa;
aaaaa;0.832;aaaaaaa;
aaaaa;0.496;aaaaaa;
aaaa;0.228;aaaaa;
aa;0.97;aa;
aaa;0.154;aaaaaaaaaa;
aaaaaa;0.255;aaa;
aaaaa;0.768;aaaaaaa;
aaaaa;0.533;a;
aaa;0.87;aaaaaaaaa;
aaaaaa;0.132;aaaaaaaa;
a;0.356;aaa;
a;0.648;aaaaaaaaaa;
aaaaaa;0.083;aaaa;
aaaaaaa;0.915;aaaaaaaaa;
aaaaa;0.516;aaaaaaaaaa;
aaaaaaa;0.853;aaaaaaaaaa;
a;0.784;aaaa;
aaaaaaa;0.0618;a;
aa;0.803;aaaaaaa;
aaaaa;0.288;aaa;
aa;0.877;aaaa;
aaaaaaa;0.357;aaa;
aa;0.37;aaaaa;
a;0.669;aaaaaaa;
aaaaa;0.832;aaaaaaaaaa;
a;0.794;aaaaaa;
a;0.983;aaaaaaa;
aaaaaaa;0.321;aaaaaaaaa;
aaa;0.99;aaaa;
a;0.671;aaaaaaaa;
aaa;0.16;aaaaaaaaaa;
a;0.469;aaa;
aaaa;0.3;aaaaaaa;
aaaaaaa;0.0366;aaaaaaa;
a;0.209;aaaaaaaa;
a;0.724;aaa;
aaaaa;0.91;aa;
aaaaaa;0.0921;aaaaaaaaaa;
aa;0.341;a;
aaa;0.424;aaaaaaaaaa;
aaaaa;0.657;aaaaaaaaaa;
aaaa;0.129;aaaaa;
aaaaaaa;0.993;aaa;
aaa;0.888;aaaaaa;
aaaaaa;0.0501;aaaaaaaaa;
aaaaa;0.694;aaaaaaaaaa;
aa;0.078;aaaaa;
a;0.0247;aaaaa;
a;0.383;aaaaaaaa;
aa;0.36;aaaaaaaaaa;
aaa;0.998;aaa;
aaaaaa;0.2;aaaaaa;
aaaa;0.614;aaaaaaa;
aaaaa;0.664;aaaa;
aaaaaaa;0.416;aaaaaa;
aaaa;0.973;aaaaaaa;
aaaaaa;0.114;aaaaaaaaa;
aaa;0.607;aaaaaa;
aaaaaaa;0.115;aaaaaaa;
aaaaaa;0.0617;aaaaaaaaa;
aaaaa;0.808;aa;
aaa;0.462;aaaaa;
aaaaaaa;0.808;aaaaaa;
aaaa;0.0964;aaaaaa;
aaaa;0.29;aaaaaaaaaa;
aaaaaaa;0.256;aaaaaaaaaa;
aaaaaaa;0.307;aaaaaaaaa;
a;0.0954;aaaaaaaaaa;
a;0.872;aaaaa;
aaa;0.245;aaaaaaaa;
a;0.0787;aaaaaaa;
aaa;0.0202;aaaaaaaaa;
a;0.0118;aa;
aaaaaa;0.418;aaaaaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaaaa;0.575;aaaaaaa;
