ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.524;aaaaaaaa;
a;0.245;aaaaaa;
a;0.115;aaaa;
a;0.0717;aaaaa;
a;0.572;aaaaaaaaaa;
a;0.206;aaaa;
a;0.1;aaaa;
a;0.95;aaaaaaa;
a;0.901;aaaaaaa;
a;0.329;aaaaaaa;
a;0.853;aaaaaaa;
a;0.935;aaaaaaaa;
a;0.284;aaaa;
a;0.874;a;
a;0.119;aaaaaa;
a;0.0121;a;
a;0.0416;aaaaaa;
a;0.781;aa;
a;0.147;aaaaaaaaa;
a;0.61;aaaaaaaaaa;
a;0.00654;aaaaaaaaa;
a;0.76;aaa;
a;0.446;aaaaaa;
a;0.105;a;
a;0.608;aaa;
a;0.034;aaaaaaa;
a;0.00962;aaaaaaaa;
a;0.889;aa;
a;0.655;aaaaaaaaaa;
a;0.0522;aaaaaaaaaa;
a;0.569;aaaaaaaaa;
a;0.241;aaaaaa;
a;0.369;aaaaaaaa;
a;0.402;aaaaaaaaa;
a;0.411;a;
a;0.801;aaa;
a;0.963;aaaaa;
a;0.564;aaaaaaaaaa;
a;0.452;aaaaaaaa;
a;0.535;aaaaaaa;
a;0.601;aa;
a;0.173;aa;
a;0.93;aaaaaaa;
a;0.62;aaaaaaa;
a;0.757;aaaaaaaaa;
a;0.0829;aaaaaaaa;
a;0.467;aaaaaaa;
a;0.0328;aaaa;
a;0.402;aaaaaa;
a;0.277;aaa;
a;0.407;aaaaaaaaaa;
a;0.0742;aaaaa;
a;0.902;aaaaaaa;
a;0.794;aaaaaaaa;
a;0.0782;aa;
a;0.329;aaaaaaaa;
a;0.123;aaaaa;
a;0.657;aaa;
a;0.805;aaaa;
a;0.461;a;
a;0.277;aaaaaaa;
a;0.828;aaaaaaaaa;
a;0.0404;aa;
a;0.291;a;
a;0.979;aaaaaaaa;
a;0.2;aaaaaaaaaa;
a;0.394;aaaaaa;
a;0.125;aaa;
a;0.543;aaaaaaaa;
a;0.179;aaaaaaaaaa;
a;0.718;aaaa;
a;0.323;aaaaaaa;
a;0.873;aaaaaaaa;
a;0.817;aaaaaaa;
a;0.706;aaaa;
a;0.802;a;
a;0.767;aaaaa;
a;0.296;aaaaaaaaa;
a;0.685;aaaaaaaaa;
a;0.496;aa;
a;0.152;aaa;
a;0.392;a;
a;0.281;aaaaaaaa;
a;0.647;aaaaaaaa;
a;0.587;aaaaaa;
a;0.912;a;
a;0.0989;aaaaaaaaa;
a;0.0895;aaaa;
a;0.046;aaaaaaaa;
a;0.669;aaaaaaaaaa;
a;0.81;aaaaaaaaa;
a;0.00371;aaaa;
a;0.172;aaa;
a;0.965;aaaaaaaaa;
a;0.142;aaaaaaaa;
a;0.437;a;
a;0.00121;aaaa;
a;0.538;aaaaaaaa;
a;0.872;aaa;
a;0.43;a;
a;0.806;aaaa;
a;0.565;aaaaaaaaaa;
a;0.731;aaaaaaaa;
a;0.491;aaaaa;
a;0.304;aaaa;
a;0.2;aaaaa;
a;0.828;aaaaaaaaaa;
a;0.3;aaaaaaaaa;
a;0.52;aaaaaaaa;
a;0.252;aaaaa;
a;0.401;a;
a;0.792;aaaaaaaaa;
a;0.909;aaaaaaaa;
a;0.172;a;
a;0.313;a;
a;0.47;aa;
a;0.0721;aaaaaaaaaa;
a;0.397;aaaaa;
a;0.329;aaa;
a;0.437;aaaaaaa;
a;0.862;a;
a;0.381;aaaaaaaaa;
a;0.0261;aaaaa;
a;0.655;aaaaaaaaa;
a;0.5;aaaaa;
a;0.0156;a;
a;0.271;aaaaaa;
a;0.129;aaaaa;
a;0.403;aaaaaaaa;
a;0.156;aaaaaaaa;
a;0.999;aaaaa;
a;0.127;aaaa;
a;0.931;aaaaaa;
a;0.332;aa;
a;0.842;aaaaaaa;
a;0.673;aaaaaaaaa;
a;0.746;aaaa;
a;0.551;aaaaaaaaa;
a;0.888;a;
a;0.92;aaa;
a;0.306;aaaaaaaa;
a;0.914;aaaaaaaa;
a;0.784;aaa;
a;0.408;a;
a;0.859;a;
a;0.736;aa;
a;0.84;aa;
a;0.549;aaaa;
a;0.622;aaaaaa;
a;0.512;aaaaaaa;
a;0.781;aaaaaa;
a;0.68;aaa;
a;0.979;aaaaa;
a;0.135;aaaa;
a;0.859;aa;
