ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.428;aaaaaa;
a;0.88;aa;
aa;0.896;aaaaaaaaa;
aa;0.43;aaaa;
a;0.0944;aaaaaaaaa;
a;0.952;aaaaaaaaa;
a;0.285;aaa;
aa;0.552;aaaaaa;
aa;0.117;aaaaaaaaa;
aa;0.00218;aaaaaaa;
a;0.269;aaa;
aa;0.826;aaaaaaaaa;
a;0.121;aaa;
aa;0.217;aaa;
aa;0.811;aaaa;
a;0.651;a;
a;0.463;a;
aa;0.137;aaaaa;
a;0.762;aaaaaaaaaa;
aa;0.605;aaaaaaaa;
aa;0.78;aaaaaaa;
a;0.133;aaaaaaaaaa;
aa;0.995;aaaaaaa;
a;0.0897;aaaa;
a;0.677;aa;
a;0.533;aaa;
aa;0.678;aaaaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.343;aaaa;
aa;0.69;aaaaaa;
a;0.464;aaaaaaaaa;
aa;0.67;aaaaa;
a;0.105;aaaa;
aa;0.106;aaaaaaaa;
aa;0.347;aaaaaa;
aa;0.515;aaaaaaa;
aa;0.817;aaaa;
aa;0.0044;aaaaaaaaaa;
a;0.0438;aaaaaaaaa;
a;0.724;aaaaa;
a;0.28;aaaaaaa;
aa;0.837;aaa;
a;0.536;aaaaaaaaa;
a;0.361;aaaaa;
aa;0.926;aaaaaaa;
aa;0.399;aaaaaaa;
a;0.764;aaaa;
aa;0.31;aaaaaaaaa;
aa;0.189;aaaaaaaaaa;
aa;0.314;aaaaa;
aa;0.473;aaaaaaaaaa;
aa;0.804;aaaaa;
aa;0.61;aaaaaa;
aa;0.179;aaaaaaa;
a;0.0873;aaaaaaa;
a;0.936;a;
aa;0.182;aaaaaaaa;
aa;0.686;aaaaaaa;
aa;0.744;aaa;
a;0.971;aaaa;
aa;0.539;aaaaaaaa;
a;0.205;aaa;
aa;0.746;aaaaaaa;
a;0.235;aaaaaaa;
aa;0.908;aaaaaaa;
a;0.935;aa;
aa;0.157;aaaaaaaaaa;
aa;0.925;aaaa;
a;0.635;aaaa;
a;0.919;aaaaaaaa;
a;0.21;aaaa;
a;0.902;aaaaaaa;
aa;0.712;aaaaaaa;
aa;0.614;aaaaa;
aa;0.436;aaaa;
a;0.689;aaaaaaa;
a;0.629;aaa;
a;0.783;aaaaaaaaa;
a;0.125;aaaaaaa;
a;0.4;aaaa;
aa;0.662;a;
a;0.661;aaaaaaaa;
a;0.664;a;
aa;0.714;aaaaaaaaa;
aa;0.783;aaaaa;
a;0.805;aaaaaaaaaa;
a;0.823;aaa;
a;0.0103;aaaaaaa;
a;0.551;a;
aa;0.974;aaaaaaaaa;
aa;0.255;aaaaaaaaa;
a;0.788;aaaaaaa;
a;0.419;aaaaaa;
aa;0.992;aaaaa;
a;0.962;aaaaa;
aa;0.857;aaaaaaa;
a;0.267;aaaa;
a;0.287;aaa;
a;0.635;a;
aa;0.381;a;
aa;0.899;aaaaaa;
a;0.972;aa;
a;0.246;aaaaaaaaa;
a;0.316;aa;
a;0.0216;aaa;
aa;0.587;aaaaaaaaaa;
a;0.706;aa;
aa;0.433;aaa;
aa;0.308;a;
a;0.756;aaaaaaaaa;
aa;0.401;aaaaaa;
aa;0.478;aaaaaaa;
aa;0.841;aaaaaaaa;
a;0.235;aaaaaaa;
aa;0.725;aaaaaaa;
aa;0.44;a;
a;0.332;aaa;
a;0.605;aaaaaa;
aa;0.532;aaaaa;
aa;0.104;aaaaaaa;
aa;0.0819;aaa;
aa;0.295;aaaaaaa;
a;0.612;aaaaaaaa;
aa;0.307;aaaaaaaaa;
a;0.349;aaa;
a;0.818;aaaaaa;
a;0.396;aaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.147;aaaaaaa;
a;0.601;a;
a;0.331;aaaaaa;
aa;0.451;aa;
a;0.144;aaaaaaaaaa;
a;0.949;aaaaaa;
aa;0.508;aaaaaaaa;
a;0.76;aaaaaa;
aa;0.341;a;
a;0.493;a;
aa;0.501;aaaaaaa;
a;0.616;aaaaaa;
aa;0.673;aaa;
a;0.256;aaaaaaa;
a;0.945;aaaaa;
a;0.282;aaa;
a;0.277;aaaaaaaa;
a;0.486;aaaaa;
a;0.927;aaaaa;
aa;0.637;aaaaaaaaa;
aa;0.404;aaaaaaaaa;
aa;0.266;aaaa;
aa;0.187;aaaaaa;
a;0.477;aa;
aa;0.618;aaaaaaaa;
a;0.00139;aaaaa;
a;0.781;aa;
a;0.123;aaa;
a;0.181;aa;
aa;0.457;aaaaaaaaaa;
aa;0.85;aa;
a;0.0723;aaaaaaaaa;
aa;0.818;aaaaaaaaa;
a;0.405;aaaaaaa;
a;0.118;aaaaaaaaaa;
a;0.912;aaaaa;
aa;0.503;aaaaaa;
a;0.154;aa;
aa;0.621;aaaaaaaa;
a;0.164;aaaaaaaaa;
aa;0.993;aaaaa;
a;0.687;aaaaaaaaa;
aa;0.0489;aaaaaaa;
a;0.31;aa;
aa;0.0596;aaaaaaa;
a;0.728;aaaaa;
