ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.104;0.854;aaaaaaa;
0.8;0.628;aaa;
0.262;0.606;aaaaaaaaaa;
0.88;0.692;aaaa;
0.0413;0.679;aaaaa;
0.04;0.536;aa;
0.215;0.896;aaa;
0.368;0.372;aaa;
0.125;0.975;a;
0.267;0.0511;aaaaaaa;
0.826;0.905;a;
0.768;0.203;aa;
0.282;0.322;aaaaaa;
0.778;0.62;aaaaaa;
0.752;0.886;aaa;
0.198;0.915;aaaaaaaaa;
0.525;0.0159;aaaaaa;
0.367;0.395;aaaaaa;
0.345;0.613;aaaaaaaaaa;
0.671;0.239;aaa;
0.711;0.474;aaaaaa;
0.514;0.0453;a;
0.247;0.362;aaaaaaaa;
0.848;0.98;aaaaaaaa;
0.353;0.946;aaaaaaaaa;
0.612;0.67;aaaaaa;
0.508;0.271;aaaaaa;
0.313;0.779;aaaaaaaaa;
0.96;0.744;a;
0.588;0.575;aaaaaaaaa;
0.927;0.563;aaaaaaa;
0.391;0.424;aaa;
0.08;0.217;aaaaaaaa;
0.596;0.573;aaaaaaaaa;
0.0504;0.613;aaaaa;
0.121;0.289;aaaaaaaa;
0.824;0.179;aa;
0.803;0.137;aaaaaa;
0.918;0.567;aaaa;
0.347;0.124;aaaaaaa;
0.682;0.354;a;
0.213;0.783;aaaaaa;
0.486;0.527;aaaaaaaaa;
0.971;0.0492;aaa;
0.541;0.556;aaaa;
0.38;0.339;aaaaaaaaaa;
0.799;0.131;aaa;
0.549;0.868;aaaaa;
0.664;0.98;aa;
0.564;0.849;aaa;
0.694;0.301;aaaa;
0.466;0.518;aaaaaaaaaa;
0.781;0.937;aaaaaaa;
0.483;0.102;aaaaaaaa;
0.854;0.376;aaaaaaaaaa;
0.908;0.309;aaaaa;
0.00599;0.648;aaaaaa;
0.0286;0.0354;a;
0.761;0.774;aaaaa;
0.994;0.911;aaaaaaaaa;
0.938;0.165;aaaaa;
0.592;0.412;a;
0.822;0.398;aa;
0.837;0.41;aaaa;
0.957;0.291;aaaaaa;
0.198;0.289;aaaaaaaa;
0.522;0.518;aaaa;
0.604;0.718;aaaaaaaa;
0.0549;0.246;aaaaaa;
0.443;0.741;aaaaaaaaa;
0.0807;0.43;aaa;
0.948;0.285;aaaaaa;
0.495;0.806;aaaaaaaa;
0.0512;0.68;aaaaaaa;
0.927;0.164;aaaaa;
0.0366;0.596;aaaaaaa;
0.276;0.561;aaaaaaa;
0.58;0.159;aaaaaa;
0.771;0.0184;aaaaaa;
0.471;0.0958;aaaaaaaaa;
0.261;0.237;aaaaa;
0.415;0.511;aaaaa;
0.493;0.877;aaa;
0.826;0.41;a;
0.753;0.483;aa;
0.951;0.386;aaa;
0.0648;0.883;aaaa;
0.391;0.289;aaaaaaaa;
0.914;0.109;aaa;
0.249;0.65;aa;
0.0786;0.892;aaaaaaaaa;
0.81;0.0439;aaa;
0.206;0.59;aaaaaaa;
0.722;0.986;aaaaaaaaaa;
0.73;0.989;aaaaaaaaa;
0.145;0.181;aaaaaaa;
0.0214;0.287;aaaaa;
0.315;0.0957;aa;
0.727;0.0168;aaaaaaa;
0.341;0.753;a;
0.858;0.266;aaaaaaaaa;
0.576;0.606;aa;
0.405;0.465;aaaaaaaaaa;
0.651;0.864;aaa;
0.164;0.061;aaaaaa;
0.392;0.204;aa;
0.893;0.739;aaaaaaaa;
0.944;0.348;aaaa;
0.113;0.243;aa;
0.196;0.385;aaaaaaaaaa;
0.976;0.23;aaaaaa;
0.0605;0.546;aaa;
0.634;0.168;aaaaaaaa;
0.0618;0.0144;aaaaaaa;
0.546;0.036;aaaa;
0.401;0.608;aaaaa;
0.515;0.58;aaaaaa;
0.922;0.608;aaaa;
0.292;0.106;aaaaaaaaa;
0.409;0.758;aaaaaaaa;
0.942;0.935;aaaaa;
0.444;0.309;aa;
0.96;0.382;aaa;
0.201;0.132;aaa;
0.857;0.774;aaaaa;
0.11;0.457;aaaaaaaa;
0.984;0.919;aaaaaaaa;
0.725;0.902;aa;
0.0557;0.712;aaaaa;
0.96;0.158;aa;
0.257;0.397;aaaaaaaaaa;
0.343;0.882;aaa;
0.305;0.781;aaaaa;
0.14;0.833;aaa;
0.427;0.133;aa;
0.404;0.725;aaaaaaaaa;
0.309;0.313;aaa;
0.371;0.126;a;
0.308;0.0394;aaaaa;
0.0923;0.538;aaaa;
0.0702;0.157;aaaa;
0.341;0.228;aaaaaa;
0.516;0.363;aaa;
0.686;0.74;aaaaaaa;
0.839;0.252;aaaaaaa;
0.866;0.661;aaaaaaaaaa;
0.774;0.206;aaaaaaa;
0.2;0.695;aaa;
0.896;0.22;aaaa;
0.202;0.729;aaaaaaa;
0.363;0.131;aaaaaaaaa;
0.978;0.703;aaaaaaaaa;
0.186;0.536;aaaaaaaaa;
0.0874;0.473;a;
0.233;0.429;aaaaaaaaa;
0.592;0.846;aaaaaaa;
0.213;0.302;aaaaaaaaa;
0.215;0.98;aaaa;
0.0782;0.125;a;
0.177;0.485;aa;
0.731;0.44;a;
0.875;0.582;aaaa;
0.0292;0.0712;aaaaaaa;
0.244;0.132;aaaaaa;
0.454;0.458;aaaaa;
0.116;0.539;aa;
0.803;0.43;a;
0.944;0.604;aaaa;
0.26;0.216;aaaaaa;
0.31;0.374;aaa;
0.567;0.324;aa;
0.561;0.0729;aaaaa;
0.809;0.671;a;
0.841;0.229;a;
0.832;0.34;aaaaaaaaa;
0.275;0.0345;aaaaa;
0.0924;0.33;aaaaaa;
0.0208;0.278;a;
0.426;0.0339;aa;
0.0136;0.995;aaaaaaaa;
0.452;0.875;aaaaaaa;
0.949;0.705;aaaaaaa;
0.52;0.343;aaaaaaaaa;
0.538;0.554;aaaaaaa;
0.244;0.528;a;
0.0973;0.0448;aaaaaaa;
0.812;0.889;a;
0.225;0.0809;aaaaaa;
0.769;0.956;aa;
0.0164;0.131;aaaa;
0.626;0.0247;aaaaaaaaaa;
0.441;0.315;aaa;
0.983;0.247;aaaaaaaa;
0.522;0.544;aa;
0.634;0.883;aaaaa;
0.963;0.485;aaaaa;
0.591;0.904;aaaaaaaa;
0.102;0.412;aaaaa;
0.716;0.69;aaaaa;
0.61;0.397;aaaaaa;
0.271;0.551;aaa;
0.714;0.618;aaaaaaa;
0.845;0.459;aaaaaaaaa;
0.131;0.34;aaa;
0.554;0.15;aaaaaaaaaa;
0.587;0.801;aaaa;
0.689;0.00505;aaaaaaaa;
0.529;0.603;aaaa;
0.959;0.207;aa;
0.385;0.576;aaaaaa;
0.881;0.246;aaaaaaaa;
0.095;0.142;aaaaaaa;
0.594;0.0147;aaaaa;
0.0456;0.898;aaaaaaa;
0.182;0.0197;aaaaaaaaa;
0.395;0.748;aaaa;
0.944;0.0527;aaa;
0.271;0.604;aaaaaa;
0.341;0.0499;a;
0.256;0.371;a;
0.415;0.773;aaaaaa;
0.237;0.999;aaaaaaaa;
0.729;0.166;aa;
0.981;0.848;aaaaaaaaa;
0.488;0.449;aaaaaaaaa;
0.242;0.807;aaaaaa;
0.193;0.201;aaaa;
0.9;0.431;aaaaaa;
0.199;0.598;aaaaaaaa;
0.526;0.871;a;
0.112;0.81;aaaa;
0.699;0.0636;aaaaaa;
0.519;0.533;aaaaaaaa;
0.829;0.811;aaaaaaaa;
0.704;0.837;aa;
0.261;0.682;a;
0.318;0.94;aaaaaaa;
0.314;0.0388;aaaaaaa;
0.137;0.883;aaaaaa;
0.103;0.536;aaaaaaaa;
0.847;0.494;aaaa;
0.0475;0.383;aaaaaa;
0.767;0.265;aaaa;
0.649;0.261;aaaaaa;
0.909;0.819;aa;
0.331;0.312;aaaa;
0.487;0.385;aaaaaaaaa;
0.533;0.573;a;
0.72;0.0751;a;
0.283;0.602;a;
0.412;0.905;a;
0.491;0.335;aaaa;
0.182;0.799;aaaaaaaaaa;
0.0984;0.63;a;
0.75;0.656;aaaaaaaaa;
0.699;0.0339;aaaa;
0.832;0.369;a;
0.167;0.404;aaaaaaaa;
0.733;0.739;aaaaaaa;
0.628;0.909;aaaa;
0.245;0.259;aaaaaaaa;
0.58;0.648;aaaaaa;
0.519;0.619;aaaaaa;
0.745;0.461;aa;
0.361;0.622;aaaaaa;
0.932;0.409;aaa;
0.383;0.87;aaaaa;
0.887;0.909;aaa;
0.201;0.0308;aaa;
0.144;0.766;aaaaaa;
0.905;0.716;aaa;
0.805;0.521;aaa;
0.222;0.966;aaaa;
0.698;0.649;aaaaaaa;
0.221;0.246;aaaaaa;
0.592;0.135;aaa;
0.547;0.253;aaaaaa;
0.989;0.94;aaaaaa;
0.711;0.341;a;
0.859;0.8;aa;
0.0958;0.342;aaaa;
0.622;0.305;aaa;
0.966;0.218;aaa;
0.937;0.0743;aaaaaaaaa;
0.733;0.59;aaaaaaaa;
0.599;0.71;aaaaaaa;
0.502;0.829;aaaaaaaa;
0.653;0.8;a;
0.205;0.0642;aaa;
0.00978;0.383;aaaa;
0.0663;0.641;aaaaaa;
0.958;0.71;aaaaaaaa;
0.849;0.648;aaaaaaaaaa;
0.596;0.937;aaaaaaa;
0.49;0.921;aaaaa;
0.164;0.645;aaaaaaaaaa;
0.91;0.696;aaaaaaa;
0.048;0.135;aaaaaaa;
0.172;0.1;aaa;
0.0076;0.659;aa;
0.188;0.153;aaaaaaa;
0.0388;0.952;aaaaaa;
0.0383;0.372;aaaa;
0.702;0.526;aaa;
0.84;0.748;aaa;
0.587;0.6;aaaaaaaaa;
0.0156;0.446;aaaaaaa;
0.292;0.772;aaaaaaaaaa;
0.809;0.112;aa;
0.0229;0.621;aaaaaaaaaa;
0.146;0.0896;aaaaaa;
0.496;0.000808;aaaaaa;
0.753;0.826;aaaaaaa;
0.849;0.717;aaaaaaaa;
0.308;0.218;aaaaaaaa;
0.977;0.26;aaa;
0.0111;0.276;a;
0.455;0.106;a;
0.454;0.533;aaaa;
0.0611;0.588;aaaaa;
0.0667;0.187;aaaaa;
0.492;0.0885;aa;
0.123;0.427;aaa;
0.824;0.208;aaaaa;
0.655;0.316;aaaaa;
0.446;0.573;aaaaaaaa;
0.33;0.181;aaa;
0.911;0.546;aaaaaaa;
0.0902;0.267;aaa;
0.123;0.833;aaaaaa;
0.0186;0.844;aaa;
0.765;0.297;aaaaaa;
0.49;0.918;aaaaa;
0.228;0.524;aaaaaaa;
0.874;0.436;aaaaaaa;
0.695;0.396;a;
0.223;0.909;aaa;
0.781;0.598;aaaaaaaaa;
0.115;0.91;aaaaaaa;
0.891;0.418;aa;
0.844;0.264;aaaa;
0.508;0.842;aaaa;
0.753;0.591;aaaaaaaa;
0.305;0.958;aaaa;
0.635;0.838;aaaa;
0.354;0.832;aaaaaaaaaa;
0.677;0.258;aaaaa;
0.947;0.909;aaaaaaaaa;
0.253;0.15;aaaaaa;
0.134;0.231;aaa;
0.317;0.769;aaaaa;
0.011;0.17;aaaaa;
0.953;0.822;aaaaaaa;
0.0106;0.00285;aaaaaaaaa;
0.381;0.0967;aaaaaaa;
0.106;0.187;aaaaaaaaaa;
0.303;0.00896;aaaaaaa;
0.733;0.86;aaaaaaa;
0.786;0.841;aaaaaa;
0.455;0.96;a;
0.993;0.329;aaaaaaa;
0.471;0.604;aaaaaaaa;
0.372;0.0315;aaaa;
0.466;0.0448;a;
0.738;0.33;aaaaaa;
0.3;0.996;a;
0.404;0.343;aaaaa;
0.919;0.483;a;
0.646;0.85;aaaaa;
0.316;0.212;aaaaaaaa;
0.0301;0.53;aaaaaaaaa;
0.877;0.378;aaaaaaaa;
