ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.473;aaaaaa;
a;0.712;a;
a;0.683;aaaaa;
aa;0.914;aa;
aa;0.0822;aaaaa;
a;0.53;aaa;
a;0.0954;aaaaaaaaaa;
aa;0.375;aaaaaaaaa;
a;0.466;aaaaaaaa;
a;0.772;aaaaaaa;
a;0.689;aaaaaaaaaa;
a;0.306;aaaa;
a;0.246;aaaaa;
a;0.683;aaa;
aa;0.413;a;
aa;0.729;aaaa;
a;0.796;aaaaaaaaa;
a;0.163;aaa;
aa;0.978;aaaaa;
aa;0.383;aaaa;
a;0.203;aaaaaaaaa;
aa;0.0773;aaaa;
aa;0.768;aa;
aa;0.0198;aa;
aa;0.0231;a;
aa;0.459;aaaaa;
aa;0.512;aaa;
a;0.986;aaaaaaa;
aa;0.236;aaaaaaa;
aa;0.0887;aaaaaaaaaa;
aa;0.0753;aaaaaaaaa;
aa;0.418;aaaaaaaa;
a;0.359;aa;
a;0.108;aaaaa;
aa;0.34;aa;
a;0.525;aaaaaaaa;
a;0.18;a;
a;0.799;a;
aa;0.854;aa;
a;0.225;a;
aa;0.553;aaaaaaa;
aa;0.493;aaa;
aa;0.45;aaaaaa;
aa;0.205;aaaaaaaa;
aa;0.927;aa;
a;0.854;aaaaaaaaaa;
a;0.648;aaaaaaaaaa;
a;0.1;a;
aa;0.0859;aaaaaaaaaa;
a;0.221;a;
a;0.324;aaaa;
a;0.323;aaaaaaaaa;
a;0.0609;aaaaaaaaaa;
a;0.0736;aaaaaaa;
aa;0.0312;aaaaaaaa;
aa;0.892;aaaaaaaaaa;
aa;0.648;aaaaaa;
aa;0.109;aaaaaaa;
a;0.0689;aaaaaaaaa;
a;0.144;aaaaaaaa;
a;0.218;aaaaaaaaaa;
aa;0.98;aaaaaaaaa;
aa;0.743;aaaaaaaaaa;
a;0.961;a;
a;0.806;aaa;
aa;0.36;aaaaaaaa;
a;0.91;aaaaa;
aa;0.251;aaaaaaaa;
a;0.469;aa;
a;0.709;aaaaaaaaa;
a;0.523;aaaaa;
aa;0.747;aaaa;
a;0.298;aaaaaa;
a;0.0111;aa;
aa;0.811;aa;
aa;0.561;a;
a;0.853;aaaaaaaa;
aa;0.195;aaaa;
aa;0.815;aaaaaaaa;
a;0.287;aaaa;
aa;0.424;aaaaa;
aa;0.552;aaaaaa;
a;0.352;aaaaaaaa;
aa;0.666;aaaa;
aa;0.764;a;
aa;0.68;a;
a;0.241;aaaaaaaaa;
a;0.123;aaaaaaaaa;
aa;0.00193;aaaaa;
aa;0.574;aaaaaaaa;
aa;0.463;aa;
a;0.563;aa;
a;0.615;aaaaaaaaa;
aa;0.146;aaaaaaaaaa;
a;0.91;aaaaaaaaa;
a;0.787;aaaaaaaaa;
a;0.0265;aa;
aa;0.778;aa;
a;0.239;aaaaaaa;
aa;0.94;aaaaa;
aa;0.902;aaaaa;
aa;0.539;a;
aa;0.899;a;
a;0.536;aaaaaaaaaa;
aa;0.0498;a;
a;0.0229;aaaaaa;
a;0.165;aaaaaaaaaa;
aa;0.432;aa;
aa;0.973;aa;
a;0.189;aaa;
aa;0.263;aaaaaaaa;
aa;0.658;aaaaa;
a;0.931;aaaaaa;
aa;0.578;aaaaaaa;
a;0.129;aaaaaaaa;
aa;0.41;aaaaa;
a;0.53;aaaaaaaaaa;
a;0.858;aaa;
a;0.285;aaaaaaaa;
aa;0.148;aaaaaaa;
aa;0.02;aaaa;
aa;0.636;aaaaaaaaaa;
aa;0.793;aaaaaaa;
a;0.971;aa;
aa;0.623;aaaa;
a;0.161;aaaaa;
aa;0.456;aaaaaaaaaa;
a;0.634;aa;
aa;0.96;aaaaaaa;
