ATT0(string,3);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaa;
aa;a;aa;
a;aa;a;
aa;a;aaa;
a;a;aa;
aa;a;aaaa;
aaa;aa;a;
aaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;aa;a;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
a;a;a;
a;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
a;aa;aaa;
a;a;aaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
aaa;aa;aa;
aa;aa;a;
a;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;a;
a;a;aa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaa;
aa;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aa;
aaa;aa;a;
aa;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;a;
a;a;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;a;a;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;a;
a;a;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
a;aa;aaa;
a;a;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaa;a;aa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;a;
aaa;aa;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aa;
a;a;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
a;aa;aaaa;
a;a;aa;
aaa;a;aaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
a;a;a;
a;a;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaa;
aaa;aa;aaaa;
aa;aa;aaa;
aa;a;aaa;
a;aa;aaaaaa;
aa;a;aa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
a;a;aa;
aaa;aa;aaaaaa;
a;a;aaa;
a;a;a;
aaa;a;aaaa;
aaa;aa;aa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aa;a;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaa;
aa;a;a;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
a;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
a;a;a;
aaa;a;aaaaaa;
aa;aa;a;
a;a;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
a;a;a;
aa;aa;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaa;
aaa;aa;aa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;a;
aa;a;aaaaaa;
a;a;a;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aa;
a;a;a;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aa;a;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
a;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;a;
aaa;aa;aaaaaa;
aa;aa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;a;
aaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
a;a;aaaaaa;
a;aa;a;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;a;a;
a;aa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaa;
aaa;aa;aaa;
a;a;aaa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
a;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaa;
