0	0,2,5,8
1	1
2	2
3	3
4	4
5	5
6	6,9
7	7
8	8
9	9
10	4
11	2
12	3
13	11
14	1
15	1
16	12
17	2
18	9
19	5
20	2
21	3
22	7
23	4
24	13
25	4
26	8
27	1
28	14
29	6
30	3
31	3
32	2
33	3,7
34	4
35	2
36	1
37	1
38	1
39	15
40	4
41	16
42	1,2,5,9
43	3
44	17
45	6
46	2
47	18
48	6
49	1
50	19
51	1
52	20
53	21
54	1
55	3
56	1
57	2,7,8
58	4
59	7
60	5
61	22
62	23
63	1,7
64	1
65	4,7
66	4
67	6
68	1
69	2
70	1
71	2
72	2
73	1,6
74	24
75	1
76	4
77	1
78	25
79	1
80	5
81	8,9
82	2
83	1
84	1
85	9
86	3
87	1
88	8
89	26
90	7
91	2
92	27
93	3
94	28
95	29
96	30
97	31
98	1
99	5
100	32
101	3,5
102	3
103	3
104	33
105	4
106	1
107	2
108	2,8,9
109	1
110	34
111	6
112	3
113	1
114	1
115	1
116	3,5
117	2
118	6
119	1
120	2
121	3
122	35
123	2
124	2
125	2,3,4,8
126	3
127	36
128	1
129	37
130	38
131	39
132	8,9
133	40
134	41
135	42
136	4
137	43
138	44
139	1
140	45
141	46
142	1
143	2
144	1
145	5
146	2
147	47
148	1
149	6
150	4
151	2,9
152	48
153	49
154	1
155	1,6,9
156	50
157	51
158	52
159	53
160	3,9
161	2
162	1
163	3
164	3
165	54
166	1
167	55
168	1
169	4
170	1
171	8
172	56
173	57
174	2,4,8
175	1
176	1
177	3
178	58
179	59
180	1
181	1
182	60
183	2
184	61
185	62
186	8
187	63
188	1
189	8
190	2
191	2
192	6
193	64
194	3
195	2
196	3
197	1
198	65
199	66
200	67
201	3
202	68
203	5
204	7
205	1
206	1
207	0,1
208	1
209	4
210	1
211	4
212	2
213	69
214	70
215	2
216	5
217	1
218	2
219	1
220	1
221	71
222	6
223	72
224	1
225	3
226	3
227	2
228	2
229	73
230	3
231	5
232	74
233	1,6
234	2
235	3
236	6
237	3
238	4
239	75
240	76
241	1
242	5
243	1
244	1
245	77
246	2
247	4
248	5
249	2
250	6
251	2
252	4
253	5
254	0,2
255	78
256	1
257	79
258	80
259	81
260	82
261	83
262	84
263	85
264	4
265	2,3
266	1
267	4,5
268	86
269	7,8
270	5
271	5
272	87
273	1
274	4
275	88
276	3
277	1
278	6
279	2
280	89
281	2
282	1
283	3
284	3
285	1
286	2
287	2
288	90
289	3
290	2
291	3
292	4
293	8
294	3
295	5
296	91
297	2
298	92
299	5
300	6
301	93
302	4
303	3
304	2
305	4
306	1
307	94
308	2
309	8
310	5
311	1
312	4
313	1
314	2
315	95
316	3
317	6
318	2
319	5,6
320	2
321	1
322	96
323	97
324	2
325	1
326	3
327	2
328	98
329	99
330	100
331	9
332	2
333	3,4,9
334	101
335	2
336	3,5
337	102
338	2
339	103
340	6
341	1
342	104
343	7
344	6
345	1
346	0,3
347	1
348	3
349	5
350	3
351	1
352	2
353	2
354	8
355	1
356	105
357	2
358	5
359	106
360	107
361	3
362	6
363	4
364	108
365	6,9
366	7
367	6
368	109
369	5
370	2
371	110
372	111
373	5,6
374	2
375	112
376	113
377	1
378	6
379	114
380	4
381	5
382	3
383	2,4
384	115
385	116
386	7
387	2
388	5
389	2
390	117
391	118
392	4,6
393	1
394	119
395	3
396	4
397	120
398	121
399	122
400	2,9
401	123
402	124
403	2
404	0,3,5,6,7,8
405	125
