ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.681;aaaaaaaaaa;aaaaaaaaa;
0.216;aa;aaaaaaaa;
0.338;aa;aa;
0.896;aaaaaaaaaa;aaaaaaa;
0.758;aaaaaaaaaa;aaa;
0.00702;aaaaaaaaaa;aaaaaaaaa;
0.786;aaaaa;aaaaa;
0.545;aa;aaaaaaaa;
0.982;aaaa;aaaaaaaaa;
0.0532;aaaaaa;aaaaaaaaaa;
0.307;aaaaaaa;aa;
0.254;aaaaa;aaaaaaaaa;
0.869;aaaaaaa;aaaa;
0.922;aa;aaaaaaaa;
0.297;a;aaaaaaaa;
0.167;aaaaaaa;aaaaaa;
0.991;aaaaaaa;aaaaaaaaa;
0.369;aaa;aaaaaaaaaa;
0.866;aaaaa;aaa;
0.349;aaa;aaaaaaaaa;
0.207;aaaaaaaa;a;
0.467;a;aaaa;
0.812;aaaaaaaa;aaaaaaa;
0.086;aaaaaaaaaa;aaaaaaaaa;
0.693;aaaaa;aaaaaaaa;
0.966;aaaaaa;aaaaaaaa;
0.821;aaaaaaa;aaaaaaaa;
0.16;a;aa;
0.759;aa;aaaaaaaaa;
0.18;aaaaaaaaaa;aaaaaaa;
0.943;aaaaaaa;a;
0.915;aaaaaa;aaaaaaaaaa;
0.143;aaaaaaaa;a;
0.906;a;aaaaaaaaa;
0.156;aaaaaa;aaaaaaa;
0.0791;aaaaaa;aaaaaaaaa;
0.392;aa;aaa;
0.408;aaaaaaaaaa;aaaa;
0.951;aaaaaaaaa;aaaa;
0.968;aa;aaaaaaaaaa;
0.00588;aaaaaaaaa;aaaaaaaaaa;
0.545;aaaaaaaaaa;aa;
0.837;aaaaaaaaaa;aaaaaaa;
0.86;aaaa;aaaaaa;
0.478;aa;aaaaaaaaa;
0.191;aaaaaa;aaaaaaa;
0.488;aaaa;aaaa;
0.985;a;aaaaaaaaaa;
0.66;aaaa;aaaaa;
0.233;aa;aaaaaaaaa;
0.201;aaaaaaaaa;a;
0.465;aaa;aaaaaaaaa;
0.193;aa;a;
0.631;aaaaaaaa;aaaaaa;
0.82;aaaaaa;aaaaaaaaaa;
0.326;aaaaaa;aa;
0.263;aaaaaa;aaaaaaa;
0.00623;aaaaaaa;aaaa;
0.949;a;aaaaaaaaa;
0.405;aaa;aaa;
0.347;aaaaaa;aaaaaaaa;
0.65;aaaaaa;aaaaaaa;
0.889;aaa;aaaaaaaaa;
0.0673;aaaaaaaa;aaaaaaaaa;
0.672;aaaaaaa;aaaaaaaaa;
0.501;aaaaaaaa;aaaaaaaa;
0.0759;aa;aaa;
0.847;aaaaaaaaa;aaaaaaa;
0.348;aaaaaaa;aaaaaaaa;
0.577;aaaaaa;aaaaaa;
0.412;aaaaaaaa;aaaaaaaaaa;
0.137;aaaaaaaaaa;aaaaaaa;
0.439;aaa;aaaa;
0.556;aaaaaaaa;aa;
0.246;aaaaaaaaa;aa;
0.356;aaaa;aaa;
0.0442;aaaaaaa;aaaaa;
0.855;aaaa;a;
0.729;aaaaaaa;aaaaaaaaa;
0.885;aaaaaaa;aaaa;
0.0914;aa;aaaa;
0.0869;aaaaaaaaa;aaa;
0.542;aa;aaaaaaaaa;
0.685;aaaaaaaa;aaaaaaaa;
0.432;aaaaaa;aaaaa;
0.315;aaaaaaaa;aaaaaaaaaa;
0.492;aaaa;aaaaaaaa;
0.492;aaaaaaaa;aaaaaa;
0.029;aaaaaa;aaaaaaaa;
0.797;aaaaaaa;aaaaa;
0.378;aaaaa;aaaaaa;
0.188;aaaaaa;aaaaaaaaa;
0.0759;aaaaaa;aaaaaaaa;
0.69;aaaaaaaa;aa;
0.176;aaaa;aaaaaaa;
0.306;a;aaaaaaaa;
0.788;aaaaaaaaaa;aaaaaaaaaa;
0.405;aaaaaaaaa;aaaaaaa;
0.544;aa;aaa;
0.111;aaaaa;aaaaa;
0.202;aaaa;aaa;
0.766;aaaaaaa;aaaaaaaaa;
0.568;aaaaa;aaaaaaa;
0.422;aaa;aaaaaaa;
0.657;a;aaaa;
0.0348;aaa;aaaaaaaaa;
0.364;a;aaaaaaaa;
0.396;aaa;aa;
0.0522;aaaaaaaa;aaaaaa;
0.519;aaaaaa;aa;
0.861;aaaaaaaaa;aaaaaaaaaa;
0.0888;aa;aaaaaaa;
0.842;aaaa;aaaa;
0.352;aaaaaaaa;aa;
0.864;aaa;a;
0.332;aaaaaaaa;aaaaaa;
0.905;aaaaaa;aaaaaaa;
0.403;aaaaaa;aaaa;
0.0599;aaa;aaaaaa;
0.0987;a;aa;
0.65;a;aa;
0.0645;aaaaaaa;aaaaa;
0.157;aaaaa;aa;
0.839;aaaaa;aaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.742;aaaaaa;aaaaaaa;
0.256;aaa;aaaaaaa;
0.558;aaaaaaa;a;
0.973;aaaaaaaa;aaaaaa;
0.935;aaaaa;aaaaaaaaaa;
0.187;aaaaaaaaa;aaaaaaaa;
0.714;a;aaaaaaaaaa;
0.854;aaaa;aa;
0.621;aaaaaaaaa;a;
0.607;aaaaaaaaa;aaaaaaa;
0.386;aaaa;aaaaaaaa;
0.399;aaaaaaaaaa;aaaaaaaaaa;
0.937;aaa;aa;
0.719;aaaaa;a;
0.677;aaaaaaa;aaa;
0.925;aaaaaa;a;
0.175;aa;aaaaaa;
0.366;aaaaaaa;aaa;
0.246;aaaa;aaaa;
0.664;aaaaa;aaaaaa;
0.778;aaaaaaaaaa;a;
0.959;aaaa;aaaaaaaaaa;
0.599;aaaaaa;aaaa;
0.147;aaaaaaaaaa;a;
0.709;aaaaa;aaaaaa;
0.944;aaaaaaaaa;aaaaaa;
0.629;a;aaa;
0.573;aaaaa;aaaa;
0.5;a;aaaaaaaaa;
0.72;aaaaa;aaaaaaaaa;
0.017;aaaaaaa;aaaaaaa;
0.953;aaaaaaaa;a;
0.566;aa;aa;
0.376;aa;aaa;
0.593;aaaaaaa;a;
0.434;aaaaaaa;aaaaaa;
0.705;aaaaaa;aaaa;
0.645;aa;a;
0.486;aaaaaa;a;
0.827;aaaaaaaa;aaaaaaaaaa;
0.284;aaa;aaaaa;
0.165;a;aaaaaaaaa;
0.362;aa;aaaaaa;
0.872;aa;aaaa;
0.721;aaaaaaa;aaaaa;
0.18;aaaaaaaa;aaa;
0.823;aaa;aaaaaaaa;
0.516;aaaa;aaaaaaaa;
0.214;aaaaaaaaa;aaaaaaaa;
0.875;aaaaa;a;
0.775;aaaaaaaa;aaaaaa;
0.259;aaaaa;aa;
0.967;aaaaaaa;aaa;
0.105;aaaaaaaa;aaaaa;
0.732;aaaa;aaaaaa;
0.522;aaaaaaaa;aaaaaaa;
0.375;aaaaaaa;aaaa;
0.476;aaaaaaaaa;aaaaaa;
0.0347;aaaaaaa;aaaaaaaaa;
0.00243;aaaaaaaaa;aaaaaaaaa;
0.905;aaaaa;aaaaaaaaa;
0.942;aaaaa;aaaa;
