ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
a;a;0.256;0.142;a;0.907;aaaaa;0.551;0.127;0.0254;aaaaaaaaa;0.557;a;aa;aaaa;a;a;aaaaaaa;0.905;0.248;a;0.774;aa;0.666;0.0271;0.688;0.463;aa;0.013;0.617;0.943;aa;0.204;aa;0.368;0.683;a;aaaaaa;aaaa;0.373;aaa;a;aaaaa;0.51;aaaa;aaaaa;aa;0.185;aaa;0.427;aa;0.118;0.33;a;0.442;0.389;aa;aa;0.59;0.46;0.85;0.0681;aaaaaaa;0.175;0.192;aaaaaa;a;a;aa;aaaa;a;aa;0.46;0.729;0.136;0.0212;0.985;aaaaaaa;a;0.137;a;0.239;aaaaaaaa;
a;a;0.854;0.334;a;0.498;aaaaa;0.0974;0.606;0.488;aaaaa;0.139;a;aaaaaaa;aaa;aa;a;aaaaa;0.629;0.529;aa;0.32;aa;0.396;0.654;0.406;0.556;aaaa;0.0375;0.199;0.15;a;0.301;aaaaa;0.745;0.756;aaa;aaaaaaa;aa;0.457;aaa;aa;aaaaaa;0.379;aaaa;aaaa;aaaaa;0.157;aaa;0.99;aa;0.339;0.212;a;0.936;0.135;aa;aaaaaaa;0.183;0.934;0.328;0.368;aaaaaaaa;0.314;0.962;aa;aaa;a;aa;aaa;aaaaaaaa;aaa;0.59;0.239;0.554;0.696;0.725;aaaaaaaaa;aaa;0.579;aaa;0.158;aaaaaaa;
aaaa;a;0.00171;0.752;a;0.185;aaa;0.45;0.713;0.171;aaaaaaaaaa;0.906;a;aaaaaaaa;aaaaa;aa;a;aaaa;0.962;0.956;a;0.195;a;0.331;0.83;0.573;0.533;aaaaa;0.531;0.0862;0.0554;aaaaaa;0.221;a;0.0421;0.174;aaa;aaaa;aaa;0.653;a;aaaaaaa;aa;0.918;aaaaa;aaa;aa;0.682;aa;0.781;a;0.513;0.237;a;0.0393;0.832;a;aa;0.331;0.019;0.932;0.17;aaaaaaaa;0.3;0.39;aaaaa;aa;a;a;aaaaaaa;a;a;0.116;0.175;0.149;0.445;0.637;aaaa;a;0.345;aaa;0.0289;aaaaaaaa;
aa;a;0.634;0.205;a;0.911;aaa;0.0956;0.394;0.51;aaaaaaaa;0.394;a;aaaaa;a;aaa;a;a;0.673;0.246;a;0.606;aa;0.657;0.538;0.857;0.189;aaa;0.88;0.869;0.529;aaa;0.766;a;0.962;0.344;aa;aaaaa;aaa;0.414;aaa;aaaa;aaaaa;0.176;aaa;aaaaa;aaaaa;0.281;aaa;0.204;a;0.904;0.268;a;0.666;0.815;a;aaa;0.526;0.822;0.114;0.113;aa;0.69;0.451;a;aa;a;a;a;aaaa;a;0.0271;0.816;0.785;0.349;0.133;aaaaaaaa;aaa;0.554;aa;0.331;aaaaaaaa;
aaa;a;0.0817;0.915;a;0.661;aaaaaaaa;0.113;0.105;0.937;aaaaaa;0.28;a;aa;aa;aa;a;aaaaaaa;0.248;0.189;a;0.0104;a;0.189;0.689;0.649;0.744;a;0.771;0.888;0.329;aa;0.786;aa;0.511;0.539;aaa;aa;aaaa;0.0498;aaa;a;aa;0.531;aaaaaa;aa;aaaaa;0.645;aaaaa;0.784;a;0.402;0.999;a;0.861;0.203;a;aa;0.456;0.165;0.622;0.269;aaaaaa;0.945;0.63;a;aa;a;a;aaaaaa;aaaaaaa;aaaa;0.707;0.0931;0.197;0.321;0.375;aaa;aa;0.0637;a;0.756;aaaa;
aaaa;a;0.0409;0.212;a;0.208;aaaaaa;0.646;0.962;0.729;aaaaaaaaa;0.296;a;aaaaaaaaaa;aa;aa;a;aaaaaa;0.786;0.312;aa;0.0705;aa;0.205;0.586;0.772;0.424;a;0.252;0.752;0.498;aa;0.884;aaa;0.93;0.751;aaa;aaaaaaaaa;a;0.522;aa;a;aa;0.54;aaaaaaaa;aaaa;aaaaaaaa;0.949;a;0.183;a;0.865;0.219;a;0.409;0.0304;a;aaaaaaaa;0.699;0.805;0.85;0.543;a;0.475;0.176;aaa;a;a;aa;aaaaa;aaaaa;aaaaaa;0.172;0.0844;0.834;0.762;0.273;aaaa;aaa;0.0997;aa;0.274;aaaaaaa;
a;a;0.00602;0.168;a;0.758;aaaaaaa;0.971;0.818;0.936;aaaaaaa;0.92;a;aaaaaaaaaa;aaaa;aa;a;aa;0.519;0.628;a;0.751;aaa;0.197;0.144;0.472;0.393;aaaaa;0.536;0.357;0.858;aa;0.338;aa;0.18;0.868;aaa;a;aaa;0.712;aaa;aaaaaaa;aaaaaa;0.859;aaaaaa;aaaaa;aaaaa;0.00841;aa;0.347;a;0.656;0.676;a;0.434;0.994;aa;aaaaaaa;0.977;0.603;0.754;0.447;aaaaaaa;0.663;0.651;aaaaa;a;a;a;aaaaa;aaaaaaaa;aaa;0.796;0.332;0.891;0.6;0.546;aaaaaaa;aa;0.471;aa;0.262;a;
a;a;0.427;0.296;a;0.946;aaaaaaa;0.739;0.219;0.577;aaaaaaaaaa;0.782;a;aaaaaaaaa;aaaaa;a;a;aaaa;0.651;0.0377;aa;0.656;aa;0.898;0.656;0.0778;0.871;aaaa;0.317;0.107;0.4;aaaaa;0.573;aa;0.849;0.255;aaa;aaaaaaaa;aaaa;0.0434;aaa;aa;aaaa;0.297;a;aaaaa;aaa;0.00905;a;0.573;a;0.81;0.181;a;0.349;0.343;a;aa;0.603;0.32;0.958;0.736;aaaaaa;0.983;0.668;aaaa;aa;a;a;aa;a;aaaa;0.817;0.413;0.835;0.678;0.393;aaaaaaa;aa;0.389;a;0.346;aaaaaa;
aaaa;a;0.652;0.459;a;0.612;aaaa;0.671;0.234;0.645;aaaaaaaaa;0.281;a;aaaa;aaaa;aaa;a;aaaaaa;0.368;0.0988;a;0.896;aaa;0.699;0.642;0.505;0.755;aaaa;0.216;0.699;0.265;a;0.95;aaaa;0.079;0.322;a;aaaaaaa;aa;0.0175;aaa;aaaa;aaaaa;0.588;aa;a;aaaaaa;0.317;aaa;0.734;a;0.634;0.205;a;0.462;0.723;aa;aaaaaaaa;0.195;0.656;0.118;0.97;aaaaaa;0.204;0.151;aaa;aaa;a;a;aa;a;aa;0.288;0.72;0.427;0.605;0.945;aa;aa;0.325;aaa;0.182;aaaaaaaaaa;
aa;a;0.668;0.636;a;0.481;aa;0.482;0.0107;0.387;aaaaaaaaaa;0.54;a;aaa;a;a;a;aaa;0.139;0.299;aa;0.0596;aa;0.467;0.168;0.996;0.361;aa;0.528;0.308;0.731;aaaaaa;0.0793;aaa;0.935;0.337;a;aaaaaaaaa;aaa;0.321;aa;aa;aa;0.772;a;aaaaa;aaaa;0.347;aa;0.729;aa;0.455;0.0247;a;0.333;0.542;aa;a;0.869;0.172;0.0148;0.148;aaaaaaaa;0.287;0.694;a;aa;a;aa;aaaaaaaa;aaaaaaaa;aaa;0.414;0.477;0.564;0.426;0.566;aaaaa;aa;0.04;a;0.643;aaa;
