ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.755;aaaaaaaa;
a;0.13;aa;
a;0.457;aa;
aaaaaa;0.576;aaaaaa;
aaa;0.129;aaaaaaaaa;
aaaaaaa;0.772;a;
aaaaaaa;0.63;aaaaaa;
aaa;0.132;aaaaaaaaaa;
a;0.339;aaa;
aaaaaa;0.038;aaa;
aa;0.569;aaaa;
aaaaa;0.309;aaaaa;
aaaaa;0.749;a;
aaaaaaa;0.902;aaaaaa;
aaa;0.789;aaaaaaaaa;
a;0.153;aaaaaaa;
aaaa;0.454;aaaaaaaaaa;
aaa;0.366;aaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaaaa;0.873;aaaaaaaa;
aaaaaa;0.307;aaaa;
aaaaa;0.697;a;
aaaaaa;0.283;aaa;
aaa;0.291;aaaaaaaa;
a;0.0621;aa;
aaa;0.579;aaa;
aaaaa;0.251;a;
aaaaaa;0.285;aaaaaaa;
aaaaaaa;0.822;aaa;
aaaaaaa;0.456;aa;
aaaaa;0.534;aaaaaa;
aaaaa;0.0867;aaaaa;
aaaaa;0.591;aaaaaaaaa;
aaaaaaa;0.385;aaaaa;
aaaa;0.104;aaa;
aaa;0.728;aaaaa;
aaa;0.5;aa;
a;0.544;aaa;
aaaa;0.523;aaa;
aaaaaaa;0.868;aa;
aaaa;0.708;aa;
aaaaaaa;0.803;aaaa;
aaa;0.502;aaaaaaaaa;
a;0.4;aaaaaaaaaa;
aaaaaaa;0.975;aaaaaaaaaa;
a;0.198;aaaaaa;
aa;0.907;aaaaaaaaaa;
aaa;0.332;aaaaaaaa;
aaaa;0.014;aaa;
aa;0.234;aaaa;
aaaaaa;0.186;aa;
aaaa;0.0788;aaaa;
a;0.969;aaaa;
aaaaaaa;0.946;aaaaa;
aaaa;0.497;aaaaaaa;
aaaaaa;0.536;aaaaaaaaa;
a;0.587;aaaaaaaaaa;
a;0.964;aaaaaaa;
a;0.985;aaa;
aaa;0.888;aa;
aaaaaaa;0.975;aaa;
a;0.0382;aaaa;
aaaaa;0.225;a;
aaa;0.115;aaa;
aaaaaaa;0.818;aa;
a;0.808;a;
a;0.171;aaaaaa;
aaaaaaa;0.701;aaaaa;
aaaa;0.193;aaa;
aaa;0.0392;aaaaa;
a;0.251;aaaaaa;
aaaa;0.733;aaaaaaa;
aaaaaaa;0.432;aaaa;
aa;0.475;aaa;
aaaaaaa;0.382;aaaaaaaaa;
aaa;0.787;aaaaa;
aa;0.137;aaaaa;
aaaaaaa;0.985;aaaaaa;
aaa;0.857;aaaaaaaaa;
aaaaa;0.124;aaaa;
aa;0.067;aaaaaa;
aaaaaa;0.328;aaaaaaaa;
aaaaa;0.653;aaaaa;
aaaaaaa;0.783;a;
aaa;0.218;aaaaa;
aaaaaaa;0.381;a;
aa;0.655;aa;
aa;0.51;aaaa;
aaaaaa;0.806;aaaaa;
aaaaaa;0.65;aa;
aaaa;0.931;aaaa;
aa;0.915;aaaaaaaaaa;
aa;0.315;aaaaaaaa;
aaaaa;0.0648;aaaa;
aaaaaa;0.207;a;
aaaaaa;0.222;aaaaa;
aaaaaa;0.9;aaa;
aaa;0.468;a;
aaaaa;0.605;aaaaaa;
aaaaaaa;0.344;aa;
aaaa;0.388;aaaaaaaaaa;
a;0.631;aaaaa;
aaaaa;0.289;aaaaaaaaaa;
aaaaa;0.0311;a;
aaa;0.279;aaaaaaaa;
aaa;0.0325;aaaaaaaaa;
aaaaa;0.315;a;
