ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.723;0.895;aaa;
0.359;0.706;aaaaaaaaaa;
0.928;0.372;a;
0.922;0.316;aaa;
0.635;0.608;a;
0.0106;0.61;aaaaaaaaa;
0.706;0.783;aaaaaa;
0.793;0.509;aaaaaaa;
0.474;0.814;aa;
0.565;0.773;a;
0.613;0.967;a;
0.287;0.792;aaa;
0.263;0.13;aaaaa;
0.282;0.0766;a;
0.318;0.715;aaaa;
0.0714;0.308;aaaaaa;
0.457;0.206;aaa;
0.972;0.832;aaaaaaaa;
0.542;0.685;aa;
0.0602;0.622;aaaaaaaaaa;
0.23;0.113;aaaaa;
0.775;0.143;aaaa;
0.604;0.596;aaa;
0.129;0.833;aaaaaaaaaa;
0.727;0.204;aa;
0.831;0.926;aaaaaaaaa;
0.825;0.69;aaaaaaaa;
0.314;0.396;aaaa;
0.942;0.774;aaaaa;
0.561;0.0157;aaa;
0.151;0.29;a;
0.486;0.68;aa;
0.591;0.0505;a;
0.36;0.678;aaaaaaaaa;
0.269;0.255;aaaaaaaaaa;
0.88;0.882;aaaaaaaaa;
0.45;0.521;aaaaaaa;
0.556;0.31;aaaa;
0.707;0.281;aaaaaaaaa;
0.18;0.0187;aaaaaaaa;
0.0702;0.984;aaaaaaaaaa;
0.817;0.135;aaaaaa;
0.825;0.454;aaaaaaaa;
0.573;0.725;aaaa;
0.232;0.313;aaaaaaa;
0.974;0.515;a;
0.444;0.751;aaaaaaaa;
0.906;0.162;aaaaaa;
0.0584;0.931;aaaaa;
0.387;0.118;aaa;
0.82;0.372;aaaaa;
0.943;0.503;aaa;
0.676;0.775;aaaaaa;
0.394;0.989;a;
0.325;0.845;a;
0.0922;0.598;a;
0.183;0.321;aaaaaaaaa;
0.751;0.687;aaaa;
0.489;0.0277;aaaaaaaaaa;
0.493;0.942;aaaaaaaaaa;
0.684;0.0855;aaaaaaaaaa;
0.399;0.659;aaaaaaaaaa;
0.301;0.358;a;
0.012;0.36;aaaaaaaaa;
0.924;0.746;aaaa;
0.925;0.21;a;
0.645;0.165;aaaaaa;
0.658;0.77;aaa;
0.498;0.38;aaa;
0.606;0.908;aaa;
0.0185;0.654;aaaaa;
0.998;0.379;aaaaa;
0.621;0.972;aaaaaaaaa;
0.927;0.208;aaaaaaa;
0.692;0.479;aa;
0.0672;0.6;aaaaa;
0.745;0.0929;aa;
0.709;0.554;aaaa;
0.968;0.619;aaa;
0.997;0.655;a;
0.619;0.623;aa;
0.58;0.0525;a;
0.0517;0.427;aaaaaa;
0.035;0.674;aa;
0.794;0.215;aaaaaaa;
0.561;0.234;aaaaa;
0.497;0.798;aaaaaaaaa;
0.482;0.705;aaa;
0.767;0.347;aaaaaaaa;
0.112;0.183;aaaaaaaaa;
0.754;0.885;aaaaaaaa;
0.883;0.488;aaaaaa;
0.774;0.614;aa;
0.247;0.751;aaaa;
0.104;0.917;aaaa;
0.134;0.0567;aaaaaaaa;
0.233;0.811;aa;
0.424;0.556;a;
0.911;0.337;aaaaaaaaaa;
0.462;0.967;aaaaa;
0.142;0.98;aaaaaaa;
0.00645;0.39;aaaa;
0.26;0.799;a;
0.852;0.955;aa;
0.774;0.838;aaaaaa;
0.793;0.169;aaaaa;
0.713;0.382;aaaaaa;
0.137;0.579;aaaaaaaaa;
0.575;0.0142;aaaaaaa;
0.303;0.195;aaaaaaaaaa;
0.0866;0.814;aaaaaaaaa;
0.8;0.745;aaaa;
0.291;0.277;aaaaaaa;
0.84;0.46;aaa;
0.311;0.541;aaaa;
0.213;0.392;aaa;
0.925;0.704;aaaaaaaa;
0.751;0.0503;aa;
0.513;0.663;aaaaa;
0.396;0.656;aa;
0.06;0.612;aa;
0.629;0.0626;aaaa;
0.661;0.711;aaaaa;
0.797;0.48;aaaaaaaa;
0.0392;0.262;aaaaaaaaa;
0.119;0.252;aaaaaaa;
0.0783;0.577;aaaaaaaa;
0.323;0.438;aaaaaa;
0.673;0.227;aaaaaaaaa;
0.833;0.935;aaaaaa;
0.00888;0.325;aaaaaaaaaa;
0.799;0.418;aaaaaaa;
0.96;0.599;aaaaaaaaaa;
0.483;0.83;aaaaaaaaaa;
0.321;0.543;a;
0.317;0.422;aaaaaaaaa;
0.991;0.991;a;
0.137;0.0788;aaaaaa;
0.0232;0.267;aaaaaaa;
0.423;0.778;aaaaaaaaaa;
0.771;0.426;aaaaaaaa;
0.234;0.113;aaaaaaaa;
0.625;0.492;a;
0.112;0.852;aaaaaaaaa;
0.905;0.977;aaa;
0.133;0.969;aaaa;
0.985;0.0804;aaaaa;
0.216;0.024;a;
0.742;0.714;aaaaa;
0.874;0.879;aaaaaaaaaa;
0.474;0.75;aaaaa;
0.583;0.979;aaaaaaa;
0.0287;0.161;aaaa;
0.187;0.345;aa;
0.332;0.3;aaaaaaa;
0.991;0.433;aaaaaaaaaa;
0.783;0.53;aaaaa;
0.81;0.252;aaaaaaaa;
0.349;0.381;aaaaaaaaaa;
0.031;0.602;aaaaaa;
0.602;0.524;aaaaaaaaaa;
0.416;0.0974;aaaaaaaa;
0.221;0.533;aaaaa;
0.527;0.662;aaa;
0.401;0.438;aaaaaaaaaa;
0.202;0.434;aaaaaaaaaa;
0.321;0.221;aa;
0.227;0.312;aaaaaaaa;
0.234;0.526;a;
0.483;0.525;aa;
0.463;0.234;aa;
0.45;0.204;aaa;
0.368;0.848;aaaa;
0.501;0.285;a;
0.286;0.0321;aa;
0.173;0.462;aaaaaaaaaa;
0.673;0.568;aaaaaaaa;
0.166;0.321;aaaaaaaaa;
0.583;0.461;aaaaaaaaaa;
0.991;0.579;aa;
0.185;0.709;aaaaa;
0.458;0.0396;aa;
0.173;0.457;aa;
0.264;0.203;aaaaa;
0.156;0.892;aaaaaaaaaa;
0.608;0.0385;aaaaaa;
0.982;0.148;aaaaaaaa;
0.25;0.599;aa;
0.766;0.651;aaaaaaa;
0.543;0.593;aa;
0.925;0.63;aa;
0.33;0.876;aaaaa;
0.012;0.341;aaaaaaaaaa;
0.296;0.0811;aa;
0.24;0.206;a;
0.77;0.985;aa;
0.981;0.445;aaaaaaaaa;
0.86;0.77;aa;
0.566;0.676;aaaaaaaaa;
0.468;0.926;a;
0.282;0.552;aaaaa;
0.328;0.0599;aaaaaaaaaa;
0.467;0.0139;aaaaa;
0.912;0.108;aaa;
0.899;0.212;aaaaaaaa;
0.29;0.93;aaa;
0.404;0.313;aaaaaaaa;
0.17;0.721;aaaaaaaaaa;
0.151;0.577;aaaaaaaaa;
0.973;0.822;aaaaaaaaaa;
0.878;0.558;aaaaaa;
0.519;0.745;aaaaaaaaa;
0.713;0.0347;aaaaaa;
0.475;0.675;aaa;
0.0446;0.182;aaaaaaa;
0.798;0.171;a;
0.316;0.632;aaaa;
0.0734;0.167;aaaaaaa;
0.0894;0.234;aaa;
0.824;0.31;aaaaaaaa;
0.0666;0.397;aa;
0.781;0.283;aa;
0.886;0.496;aaaaa;
0.514;0.263;aaaaaaaaa;
0.0767;0.969;aaa;
0.884;0.111;aaaaaaa;
0.398;0.34;aaa;
0.557;0.696;aaaaaaaa;
0.717;0.72;aaaaa;
0.658;0.716;aaa;
0.059;0.624;aa;
0.959;0.988;aaa;
0.779;0.503;aaaaa;
0.771;0.0842;aaaaa;
0.969;0.658;a;
0.834;0.646;aaaaaaaaaa;
0.0412;0.928;aaaaaaaaa;
0.0622;0.997;aaaaaaaa;
0.418;0.451;a;
0.611;0.355;aa;
0.45;0.0553;aaaaaaaaa;
0.258;0.761;aaaaa;
0.65;0.223;aaaaaa;
0.146;0.906;a;
0.473;0.634;aaa;
0.128;0.101;aaaaa;
0.00126;0.192;aaaa;
0.313;0.534;aaaaa;
0.59;0.177;aaaaa;
0.411;0.75;a;
0.0552;0.809;aa;
0.148;0.535;aaaaaaaaaa;
0.11;0.982;a;
0.434;0.717;a;
0.288;0.475;aa;
0.0714;0.497;aaaaaaaaaa;
0.386;0.193;a;
0.904;0.173;aaaaaaaaa;
0.996;0.551;aaaaaa;
0.0774;0.226;aaaaaaa;
0.752;0.22;aa;
0.739;0.47;aaaa;
0.539;0.684;aaaaaaa;
0.727;0.685;aaaaa;
0.368;0.915;aaaa;
0.337;0.204;aa;
0.783;0.12;aaaaaa;
0.798;0.803;aaaaaa;
0.598;0.766;a;
0.297;0.377;aa;
0.188;0.713;aaaa;
0.344;0.0826;aaaaaaaaa;
0.161;0.512;a;
0.547;0.737;aaaaa;
0.822;0.242;aaaaaa;
0.0587;0.982;a;
0.397;0.926;aaaaaaaa;
0.334;0.965;aaaaa;
0.639;0.25;aaaa;
0.963;0.463;a;
0.311;0.223;aaaaaaaaa;
0.185;0.0385;aaa;
0.791;0.608;aaaaaaaaaa;
0.089;0.0987;aaaa;
0.498;0.787;aaaaaaa;
0.699;0.488;a;
0.288;0.179;aaaaa;
0.304;0.227;aaaaa;
0.944;0.618;aaa;
0.0374;0.969;aaaaaaaaa;
0.25;0.523;aaaaaaaaa;
0.126;0.729;aaa;
0.129;0.00229;aaaaaa;
0.144;0.243;aaaaaaaa;
0.0592;0.625;aaaaa;
0.868;0.823;aaaaaaa;
0.254;0.545;aaaaaaa;
0.586;0.546;aaaaaaa;
0.875;0.55;aaaaaaa;
0.507;0.0429;aaaaaaa;
0.654;0.962;aaa;
0.174;0.992;aaaaaa;
0.841;0.966;aaaaaa;
0.65;0.231;aaa;
0.428;0.566;aa;
0.464;0.472;aaa;
0.787;0.731;aa;
0.108;0.283;aaaaaaaaaa;
0.498;0.815;aa;
0.833;0.959;aaaaaaaa;
0.789;0.163;aaaaaaaaa;
0.337;0.644;a;
0.688;0.445;aaaaa;
0.0716;0.652;aaaaaaa;
0.901;0.752;aaaaaaaaaa;
0.735;0.617;aaaaaaaaa;
0.257;0.434;aaa;
0.482;0.12;a;
0.736;0.498;aaa;
0.599;0.316;aaaaaaa;
0.271;0.983;aaaaaaa;
0.393;0.842;a;
0.196;0.346;aaaaaaa;
0.762;0.131;aaaaaa;
0.522;0.536;aaaaaaaaa;
0.424;0.00468;aaaaaaa;
0.306;0.446;aaaaaaa;
0.22;0.612;aa;
0.975;0.0802;aaaaa;
0.984;0.438;aaa;
0.152;0.722;a;
0.477;0.189;aaaaa;
0.337;0.0928;aaaaaa;
0.686;0.249;aaaaaaaa;
0.691;0.522;aaaaa;
0.857;0.956;a;
0.62;0.189;aaaaaaaa;
0.59;0.332;aaaaaaaa;
0.653;0.388;aaa;
0.582;0.296;aa;
0.0223;0.628;aaaaaaaaaa;
0.869;0.218;aaaaaaaaaa;
0.495;0.165;aaaaaaaa;
0.761;0.7;aaaaaaaaa;
0.000519;0.727;aa;
0.0486;0.709;a;
0.725;0.805;aaa;
0.647;0.334;aaaaaaaa;
0.0169;0.374;aa;
0.198;0.146;aa;
