ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.385;0.86;aaaaaaaaaa;
0.247;0.551;aaaaa;
0.574;0.894;aaaaaaa;
0.277;0.576;aaaa;
0.0361;0.935;aa;
0.508;0.612;aaaaa;
0.318;0.698;aaaaaaa;
0.927;0.7;aaaaa;
0.334;0.77;aa;
0.278;0.185;aaaaaaaa;
0.351;0.144;aaaaaaa;
0.844;0.869;a;
0.843;0.461;aa;
0.234;0.951;aaaaaaa;
0.716;0.286;a;
0.655;0.0764;aaaaa;
0.00937;0.445;a;
0.859;0.961;aaaaaaaaa;
0.136;0.905;aaaa;
0.716;0.44;aaa;
0.671;0.862;aaaaaaaaaa;
0.895;0.224;aaaaaaaa;
0.598;0.536;aaa;
0.914;0.698;aaaa;
0.208;0.648;aaaaaaaaa;
0.825;0.478;aaa;
0.327;0.678;aaaaa;
0.41;0.102;aaaa;
0.146;0.74;aaaaaa;
0.539;0.795;aaaaa;
0.152;0.518;aaa;
0.2;0.55;a;
0.562;0.851;aa;
0.131;0.592;aaaaaaaaa;
0.98;0.62;aaaaaaa;
0.365;0.451;aaaaaa;
0.778;0.18;aaaa;
0.0595;0.283;aaaaaa;
0.261;0.637;aaaaa;
0.581;0.0908;aaaaaaaaa;
0.688;0.268;a;
0.767;0.563;aaaaaaaaaa;
0.724;0.682;aaaaaaa;
0.729;0.865;a;
0.815;0.132;aaaaaaaa;
0.642;0.19;aaaaaaaaaa;
0.577;0.597;aaa;
0.433;0.838;aaaaaaaaa;
0.303;0.892;aaaaaa;
0.0519;0.454;aaaaaaa;
0.591;0.846;a;
0.435;0.18;aaaaaaaaa;
0.764;0.238;aa;
0.731;0.773;aaaaaaaa;
0.882;0.651;a;
0.625;0.646;aaaa;
0.268;0.444;aaaaaaaa;
0.824;0.237;aaaaaaaaaa;
0.338;0.335;aaaaaaaa;
0.372;0.0378;a;
0.77;0.0886;aaa;
0.966;0.721;aaa;
0.327;0.0594;aaaaaaa;
0.499;0.698;aaaaaaaaa;
0.0509;0.897;aaaaaaa;
0.619;0.191;aaaaaa;
0.927;0.93;aaaaaaaaa;
0.518;0.311;aaaa;
0.332;0.486;aaaaa;
0.243;0.531;a;
0.889;0.717;aaaaaaaa;
0.582;0.854;aaaaaa;
0.437;0.641;aaaaaaaaa;
0.945;0.806;a;
0.335;0.922;aaaaaaaaaa;
0.851;0.533;aaaaaaaa;
0.942;0.484;aaaaaaaaaa;
0.998;0.507;aaaaaaaa;
0.874;0.663;aaaaaaa;
0.612;0.803;aa;
0.032;0.347;aaaaaa;
0.996;0.527;aa;
0.125;0.828;aaaaaa;
0.7;0.58;aaaa;
