ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.128;a;aaaaaaaaa;
0.207;aa;aa;
0.147;a;aaaaaaaaaa;
0.887;aa;aaaaaaaaaa;
0.493;a;aaaaa;
0.0546;a;aaaa;
0.378;aa;aaa;
0.851;a;aaaa;
0.528;aa;aaaaaa;
0.392;a;aaaaaaaaaa;
0.566;a;aaaaaa;
0.758;a;aaaaaaaaa;
0.379;aa;aaaa;
0.469;a;aaa;
0.555;a;aaaaaaaaa;
0.108;a;aaaa;
0.625;aa;aaa;
0.098;a;aaaaaaaaa;
0.834;aa;aaaaaaaaaa;
0.517;aa;aaa;
0.189;a;aaaaaaaa;
0.987;a;aaaa;
0.744;aa;aaaaaaa;
0.59;a;aaaaa;
0.673;aa;aaaaaa;
0.964;a;aaaaaa;
0.387;aa;aa;
0.302;aa;aaaaaaaaa;
0.104;a;aaaa;
0.598;aa;aaaa;
0.0474;a;aaaaaaaaaa;
0.558;aa;a;
0.726;aa;aa;
0.665;aa;aaaaaaa;
0.655;aa;aaaaa;
0.394;aa;aa;
0.378;aa;aaaaaaaaaa;
0.398;aa;a;
0.0814;a;aaaaaaa;
0.723;aa;aaaaaaaa;
0.41;aa;aaaaaa;
0.176;a;aaaaaaaa;
0.982;aa;aaaaaaa;
0.0108;aa;aaaaaaaa;
0.856;aa;aaaaaaaaaa;
0.0681;aa;aaaaaaa;
0.86;aa;aaaaaaaaa;
0.135;a;aaaaa;
0.739;aa;aa;
0.863;aa;aaaaaaaaa;
0.453;aa;aaaaaaaa;
0.183;a;aaa;
0.557;a;aaaaaaaaa;
0.0502;a;aaaaa;
0.73;aa;aaaa;
0.953;aa;a;
0.61;a;aaaaaaaa;
0.281;aa;aa;
0.593;a;aaaaaa;
0.61;a;aaaaa;
0.554;a;aaaaaaa;
0.0384;a;aa;
0.885;a;aaaaa;
0.459;a;aaaaaaaaaa;
0.584;a;aaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.793;aa;aaaaaaaaaa;
0.292;a;aaaaa;
0.198;a;aaaaaaa;
0.177;a;aaaaaaa;
0.387;aa;aaaaa;
0.0938;a;aa;
0.963;aa;aaaaaa;
0.299;a;aaaaaa;
0.91;aa;aa;
0.799;a;aaaaaa;
0.161;aa;aaa;
0.703;aa;aaaaa;
0.986;aa;aaaa;
0.002;aa;aaaaaa;
0.0403;aa;aaaaaaaa;
0.188;a;aaaa;
0.234;a;aa;
0.952;aa;aaaaaa;
0.215;a;aaaaaaa;
0.0361;aa;aaaaaaaaa;
0.202;aa;aaaaaaaa;
0.287;aa;aaaaaaaa;
0.352;aa;aaaaa;
0.519;a;a;
0.0328;a;aaaaaa;
0.845;aa;aaaaaaaa;
0.891;a;aaaaaaaa;
0.00537;a;aaaa;
0.755;a;aaaaaa;
0.557;aa;aa;
0.518;aa;aaaaaaa;
0.481;aa;aaa;
0.569;a;aaaaaaaaa;
0.497;aa;aaaaaaaa;
0.803;a;a;
0.153;aa;aaaaaaa;
0.243;aa;aaaaaaaa;
0.414;aa;aaaaaa;
0.916;a;a;
0.916;aa;aaaaaaaaa;
0.873;aa;aaaa;
0.734;a;aaaaaa;
0.403;aa;aaaaaa;
0.291;aa;aaaa;
0.73;aa;aaaaaaaaa;
0.172;aa;aaa;
0.884;aa;aaaaa;
0.892;aa;aaaa;
0.374;a;aaaaaaaaa;
0.388;aa;aaaaaaaa;
0.39;aa;aaaaaaaa;
0.145;aa;aa;
0.837;aa;aaaa;
0.815;aa;aa;
0.868;aa;aaaaaaa;
0.126;a;aaaa;
0.576;a;aaaaaa;
0.537;aa;aaaaaaaaaa;
0.154;aa;aaaaaaaa;
0.808;a;a;
0.672;aa;aaaaaaa;
0.67;a;aaaaaaa;
0.845;a;aa;
0.115;aa;aaa;
0.855;aa;aaaaa;
0.0968;aa;aaaaaaaaa;
0.00208;a;aaaaaa;
0.234;aa;aaaaa;
0.21;aa;aa;
0.634;aa;a;
0.885;aa;aaa;
0.632;a;a;
0.316;a;aaaa;
0.112;aa;aaaaaaaaaa;
0.447;a;aaaaaa;
0.387;aa;a;
0.91;a;aaaaaaaa;
0.0677;a;a;
0.595;a;aaaaaaa;
0.243;a;a;
0.215;a;aaaaaaaaaa;
0.173;a;aaaaaa;
0.708;a;aaa;
0.842;a;a;
0.954;a;aaaaa;
0.638;aa;aaaaaaaa;
