ATT0(string,5);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
aaaa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
a;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaaa;a;a;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
a;a;a;
aaaaa;a;a;
aaa;a;a;
aaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;a;
