ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.969;aaaa;aa;0.95;a;aaaa;0.439;0.298;a;aaaa;0.654;aaa;aaa;aaa;0.0174;a;aa;0.819;aaaaaaaa;aaaaaaa;a;aa;aaaa;aaaaa;0.723;aaaaa;aaaa;0.62;a;0.395;a;aaa;a;0.118;0.252;aaaaaaa;0.733;0.952;0.946;0.412;aaaaaa;0.57;aaaaaaaa;0.207;0.374;aa;aaa;0.579;a;a;0.647;0.252;aaaa;0.107;a;0.216;aaaa;aaaaa;0.189;a;0.702;a;aaaaaaaa;0.0754;0.536;0.657;aaaaaaaaaa;
0.183;a;aaaa;0.449;a;aaaa;0.821;0.673;aa;aaa;0.172;aaa;aaa;a;0.56;aaa;aaaaaaa;0.51;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;0.689;aaaa;aaaaa;0.901;a;0.667;aaaaa;aaa;aa;0.702;0.919;aaaa;0.823;0.135;0.762;0.552;aaaaa;0.993;aaaa;0.148;0.197;aaaaa;aaa;0.131;a;a;0.98;0.654;aaaaaa;0.0725;aa;0.615;a;aaaaa;0.708;a;0.28;aaaaaa;aaaaaaa;0.328;0.356;0.81;aaaaaaaaaa;
0.989;aaa;a;0.797;a;aaa;0.195;0.455;aa;aaa;0.199;aaa;a;aa;0.603;aaa;aaa;0.205;aaaaaaa;aaaaaaaaa;aaa;aa;aaa;aaaaa;0.406;aaa;aaaa;0.0753;a;0.186;aaaaaa;aaa;aaa;0.575;0.629;a;0.658;0.683;0.783;0.558;aa;0.271;aaa;0.369;0.42;aaaaa;aa;0.578;a;a;0.867;0.476;aaaaa;0.416;aa;0.132;aaa;a;0.473;a;0.567;aaaaaa;aaaa;0.535;0.804;0.362;aaaa;
0.584;aaa;aaa;0.021;a;aa;0.552;0.707;aa;aaa;0.134;a;a;aa;0.612;a;aaaa;0.675;aaaaaaa;aaaaaaaaa;aa;aa;aaa;a;0.257;a;aaa;0.783;aa;0.555;aaaaaa;aaa;aa;0.075;0.0686;aaaaaa;0.646;0.654;0.819;0.0953;aa;0.0425;aaaa;0.779;0.935;a;a;0.338;a;a;0.853;0.348;aaaaaaaaa;0.393;aa;0.113;aa;aaaaa;0.0771;a;0.798;aaaa;aaa;0.95;0.13;0.0147;aaaaaaaaaa;
0.648;aaaa;aaaa;0.0046;a;aaa;0.981;0.481;aaaa;aaa;0.134;a;a;aaaaa;0.694;aaaa;aaaa;0.567;a;aaaaaa;aa;aa;aaa;a;0.946;aaaa;a;0.356;a;0.962;a;aaaa;aaaa;0.202;0.406;aaaaaa;0.178;0.698;0.966;0.196;aaaaa;0.202;aaaaaaaa;0.994;0.757;aaa;aa;0.241;a;a;0.877;0.424;aaa;0.962;a;0.647;aaaa;aaaa;0.647;a;0.306;aaaaaaa;aaaaaaa;0.554;0.955;0.14;aaaaaaaaa;
0.741;a;aaa;0.757;a;aaaaa;0.944;0.506;aaaa;aaa;0.755;aa;a;aaaaa;0.204;aaaaaaa;aa;0.47;aaaa;aaaaaa;a;a;aaaaa;a;0.304;aaaaaaaa;aaaa;0.629;a;0.692;a;aaaa;aaa;0.444;0.0827;aaaaaaaaa;0.376;0.227;0.0636;0.589;aaaaaaa;0.743;aa;0.064;0.139;aaaaa;a;0.666;a;a;0.897;0.708;aaaaa;0.956;a;0.284;aaa;aaa;0.14;a;0.944;aa;aaaaaa;0.395;0.633;0.309;aaaaaaa;
0.296;aaa;a;0.581;a;a;0.765;0.983;aaa;aa;0.875;a;a;aaaaa;0.546;aa;aaa;0.26;aaaaaaaa;aaaaaaaaa;a;a;a;a;0.5;aa;aaaaa;0.591;a;0.877;aaa;aa;aa;0.108;0.519;a;0.086;0.388;0.43;0.948;aa;0.124;aaaaaaaa;0.0264;0.437;aaa;aaaaa;0.907;a;a;0.325;0.563;aaaaaaaaa;0.951;aa;0.462;aa;aaaaaa;0.215;a;0.189;aaaaa;aaaaaaaaaa;0.826;0.78;0.694;aaaaaa;
0.27;aaaa;a;0.448;a;a;0.406;0.0331;aa;aaa;0.0864;aa;aaa;aaaa;0.907;a;aaaaa;0.9;aaaa;aaaaa;a;aa;aaa;aaaaaa;0.181;aa;a;0.601;aa;0.543;aa;aa;a;0.281;0.31;aaaa;0.525;0.62;0.0761;0.369;aaaa;0.279;aaaa;0.746;0.975;aa;a;0.863;a;a;0.46;0.22;aaaaa;0.736;a;0.558;aaaa;aaaaa;0.121;a;0.0343;aaaaa;a;0.117;0.697;0.52;aa;
0.881;aa;aaaa;0.0566;a;aaa;0.925;0.834;aaaa;aaaa;0.591;aa;aa;a;0.711;aaaaaaaa;aa;0.855;aaaaaa;aaaa;a;aa;aaa;aaa;0.192;aaaaaaa;aa;0.549;a;0.963;aaa;aaa;aaa;0.972;0.614;aaa;0.73;0.862;0.0637;0.416;aaaa;0.806;a;0.576;0.161;aaa;aaaaa;0.412;a;a;0.649;0.568;aaaa;0.575;aa;0.108;aaa;aaaaaa;0.46;a;0.0339;aaaaaaa;aaaaaaaaaa;0.0559;0.156;0.513;a;
0.346;aaa;aaa;0.713;a;aaaa;0.0812;0.263;a;aa;0.553;aa;aa;aa;0.616;aa;aaa;0.779;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaa;0.941;aa;aa;0.697;aa;0.737;aaaaaa;a;aaa;0.977;0.878;aaa;0.687;0.245;0.865;0.542;aaaaaa;0.846;aaaaaaaa;0.0109;0.183;aa;aaa;0.784;a;a;0.83;0.815;aaaaaaaa;0.498;a;0.352;aaa;aaaaa;0.828;a;0.63;aaaaaa;aaa;0.658;0.29;0.44;aaaaaaaaaa;
