ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.824;aaaaaaa;aa;
0.465;aaaaa;aaaaaa;
0.403;aaaaa;aaaaaaaa;
0.942;aaaaaaaa;aaaa;
0.551;aaaaaaaa;aaaaaa;
0.986;aaaaaaa;aaaaaaa;
0.345;aa;aa;
0.935;aaaaa;aaa;
0.384;aa;aaaaaaaa;
0.786;aaa;aaaaaaa;
0.324;aaaaa;aaaaaa;
0.576;aaaaaa;aaaaaaa;
0.0428;aaa;aaa;
0.853;a;aaa;
0.851;aa;aaaaaaa;
0.52;aaaaaaaa;aaa;
0.0348;aaaa;aaaaaaaa;
0.602;aaaaa;a;
0.59;aaaaa;a;
0.498;aaaa;a;
0.688;aaaa;aaaaaaaaaa;
0.351;aaaaa;aaaaaaaa;
0.493;aaaaa;aaaa;
0.949;aaa;a;
0.631;aaaa;aaaaaaaaaa;
0.818;aa;aaaaaaa;
0.735;aa;aaaa;
0.398;aaaaaaaa;aaaa;
0.323;aaaaaa;aaaaaaa;
0.0921;aa;aaaaaaa;
0.298;a;aaa;
0.122;aaa;a;
0.486;aaaaaaa;aaaaaa;
0.796;aaaa;aaaa;
0.107;aaaaa;aaaaaaaa;
0.358;aaa;aaaa;
0.177;aaaaaa;aa;
0.837;aaaaa;aaa;
0.0081;aa;aaaaaaa;
0.658;aaa;aaaaaa;
0.497;a;aaaa;
0.635;aa;aaaaaaaaaa;
0.491;aa;aaa;
0.251;aaaaaaa;aaaaaaaaaa;
0.108;aa;aaaaaaa;
0.457;a;aa;
0.086;aaaaa;a;
0.234;aaaaaaa;aaaaaaaa;
0.883;aaaaa;aaaaaaaaaa;
0.566;aa;aaaaaaaa;
0.0797;aaaa;aaa;
0.224;aa;aaaaaaaa;
0.267;a;aaa;
0.791;aaa;aaaaaaaa;
0.971;aaaaaaa;aaa;
0.887;aaaaaaaa;aa;
0.725;aaaaaaa;aaaaaaaaa;
0.0496;aaaa;aaaaa;
0.948;aaaaaa;aaaaa;
0.731;aaaaa;aaaaaaaa;
0.644;aaaaaaa;aaaaaaaaa;
0.777;aaaaa;aaaaaaaa;
0.981;aaa;aaaaaaa;
0.137;aaaaaa;a;
0.141;aaaa;aaaaaaaa;
0.196;aaaaa;aa;
0.639;a;aaaaaaaa;
0.473;aaaaaaaa;aaa;
0.28;aa;a;
0.958;aaaaaaaa;aaa;
0.814;aaaaa;aa;
0.934;aaaa;aaaa;
0.433;aa;a;
0.0241;aaaa;aaaaaa;
0.311;aaa;a;
0.749;aaaa;aaaaaaaaaa;
0.282;aaa;aa;
0.483;aaaaaaaa;aaaaaaaaa;
0.837;aaa;aaaaaa;
0.148;aaa;aaaa;
0.841;aaaaaaa;aaaa;
0.00201;aaaaaa;aaaaaaaa;
0.562;aaaa;aaaaaaa;
0.943;aaaa;aaaaaa;
0.555;aaa;aaa;
0.0117;a;aaa;
0.292;aaaaaa;aaaaaaa;
0.0518;aaaaaaaa;a;
0.138;aaaaa;aaa;
0.838;aaaaaa;aaaaaa;
0.653;aa;aaaaaaaa;
0.695;aaaaaaa;aaaaa;
0.0146;aaaaa;aaa;
0.558;aaaaaa;aaaaaaaa;
0.926;aaaaaaaa;aaaaa;
0.697;aaa;aaa;
0.659;aaaaa;aaaaa;
0.45;a;aaaaaaaaa;
0.786;aa;aaaaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.664;aaa;aaaaa;
0.549;aaa;aaaaaaaa;
0.923;aa;a;
0.439;aaaaa;aaaa;
0.66;aaaa;aaaaaaa;
0.127;aaaaaaaa;aaaaaa;
0.119;aaa;aaa;
0.0593;aaa;a;
0.157;aaaaaaa;aaaaaaaaaa;
0.341;aaaaa;aaaaaaa;
0.785;a;aa;
0.88;a;aaaaaaaaaa;
0.783;aa;aaaaaaa;
0.212;aaaaaaa;aaaaa;
0.0218;aa;a;
0.079;aaa;aaaaaaaa;
0.806;aaaaaaaa;aaaaaaaa;
0.183;aaaa;aaaa;
0.621;aaaaa;aaaaaa;
0.334;aa;aaaaaaa;
0.768;a;aaaaa;
0.856;aaaaa;aaaaaa;
0.333;aaaaaaa;aaaaa;
0.323;a;aaaaaaaaa;
0.308;aaaaa;aaaaa;
0.827;aaa;aaaaaa;
0.641;aaaaaaaa;aa;
0.0908;aaaaa;aaaa;
0.526;aaaaaa;aaaaaaaaaa;
0.265;aaaaaaaa;aaaaaa;
0.58;aaaaaaaa;a;
0.822;aaaaaaaa;aaa;
