ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.434;aaaaaaa;
aaaaaaaaa;0.47;aaaaa;
aaaaaaa;0.974;aaaaaaaaa;
aaaaaa;0.454;aaaaaaaaa;
aaa;0.0169;aaaaaaaaa;
aaaaaaaaa;0.441;aaaaaaa;
aaaaaa;0.145;aaaaaaaaaa;
aaaaaaaa;0.324;aaa;
aaaaaaaa;0.0841;a;
aaaaaaaaaa;0.108;aaaaaaaa;
aaaaaaaa;0.937;aaa;
aaaaaaaaa;0.347;aaaaaaaaa;
aaaa;0.0179;a;
aaaaa;0.355;aaaaaa;
a;0.973;aaaaaaaa;
aaa;0.402;aaaaa;
aaaaaaa;0.379;aaaa;
aaaaaaaaa;0.466;a;
a;0.581;aaaaaaaaaa;
a;0.106;aaaaaaaa;
aaaaaaa;0.305;aaaaaaaaa;
aaaa;0.475;aaaaaaaa;
aaaaaaaaaa;0.349;aaaaaa;
aaaaaaaaa;0.362;aaaa;
aaaa;0.707;aa;
aaaa;0.434;aaa;
aaaaaaaaaa;0.968;aa;
aa;0.685;aaa;
aa;0.511;aaa;
aaaaaaaaaa;0.588;aaa;
aaaa;0.536;aaaaaaaa;
aaaaaaa;0.121;aaaa;
aa;0.614;aaa;
aaaaaa;0.736;aaaaaaaaaa;
aa;0.311;aaaa;
a;0.839;a;
aaaaa;0.858;aaaaaaaaa;
aa;0.789;aa;
aaaaaaaa;0.0828;aaa;
aaaaaaaaa;0.416;aaa;
aaa;0.496;aaaaaaaaa;
a;0.0573;aaaaaa;
aaaaaaaa;0.481;aa;
aaaa;0.329;aaaa;
aaaa;0.583;aaaaaaaaa;
aaaa;0.211;aaaaaaaa;
aa;0.358;aaaa;
aaaaa;0.159;aaaaaaaaaa;
aaaaaaaaa;0.766;aaaa;
aaa;0.143;aaaaaaaa;
aaaaaaaa;0.93;aaaaaa;
aaaaaaaaa;0.945;aaaaa;
aa;0.736;aaaa;
a;0.554;aaaaaaaaaa;
aaa;0.384;aaaa;
aa;0.0318;aaaaaaaa;
aaaaa;0.666;aaa;
aaaa;0.676;aaaaaaaaa;
a;0.85;aaa;
aaaaa;0.127;aa;
aaaaaaaaa;0.552;a;
a;0.43;aaaa;
aaaaaa;0.051;aaaaaa;
aa;0.014;aaaaaa;
aaa;0.773;aaa;
a;0.815;aaaa;
aaaaaaaaa;0.355;a;
aaaa;0.569;aaaa;
aaaaaaaaa;0.519;aa;
aaaaaaaa;0.23;aa;
aaa;0.708;aaaaaaaaaa;
a;0.564;aaaaaaaaa;
a;0.0356;aaaaaaa;
aaaaa;0.488;a;
aaaaaa;0.953;aaaaa;
aaaaaaaaaa;0.349;aaaaaaa;
aa;0.415;aa;
aaaaaaaaaa;0.808;a;
aaaaaaa;0.0626;aaaaaaaa;
aaaaaaa;0.718;aaaaaaaaa;
aaaaa;0.936;aaaa;
aaaaa;0.22;aaa;
a;0.442;aaa;
a;0.0666;aaaaa;
aaaaaaa;0.433;aaaaaaaaaa;
a;0.417;aaaaaaaaaa;
aaaaaaa;0.712;aa;
aaaaaaaaa;0.00124;aaaaaaaaa;
aaaaaaaaaa;0.711;aaaaaaa;
aaaa;0.805;a;
a;0.766;aaaaaaaa;
aaaaaaaaaa;0.391;aaaaaaaaaa;
aaaa;0.546;aaa;
aaaaaaaaa;0.606;aaa;
aaaaaa;0.484;aaaaa;
aaa;0.587;aa;
a;0.342;aaaaaaa;
aa;0.247;aaaaaa;
aaa;0.615;aaaaa;
aa;0.376;aaaaaaaaaa;
aaaa;0.751;aaa;
aaa;0.72;aaaaa;
aa;0.874;aaaaaaa;
aa;0.259;a;
aa;0.712;aaaaaa;
aaaaaa;0.748;aaaaaa;
aaaaaa;0.25;aaa;
aaa;0.956;aa;
aa;0.754;aaaaaa;
aaaa;0.752;aaaaaaaaaa;
aaaaaaaaaa;0.625;aaa;
aaaaa;0.687;aa;
aaaaaaaa;0.724;aaa;
aaaaaaaa;0.631;aaaa;
aaaaaaa;0.426;aaaaaaaa;
aaa;0.852;aaa;
aa;0.372;aaaaaaaaaa;
aaaaaaaa;0.0787;aaa;
aaaaa;0.616;aaaa;
aaaaaa;0.417;a;
aaaaaaaaaa;0.172;aaaa;
aaaaaaaaa;0.75;aaaaaa;
aaaaaaaaa;0.0815;aaaaaaaaaa;
aaaaaa;0.604;aaaaaaaa;
aaaaaaaa;0.911;a;
aaaaaa;0.718;aa;
aaa;0.249;aaaaaaaaaa;
aaa;0.44;aaaa;
aaaaa;0.82;aaa;
a;0.535;a;
aaaa;0.747;aa;
aaaa;0.828;aaaaaaaaa;
aaaaa;0.388;a;
a;0.226;aaa;
aaa;0.684;aaaaaaaa;
aa;0.743;aaaaa;
aa;0.873;aaaaaaaaa;
a;0.971;a;
aaaaa;0.904;aaaaaaaaa;
aaaaaaaaa;0.97;aaaa;
aaaaaaaa;0.00533;aaaaaa;
aaaaaaaa;0.455;aa;
aaaaaaaaa;0.0234;aaaaaa;
aaaaaa;0.951;aaaaaaaaaa;
aaaa;0.372;aaaaaaa;
aaaa;0.45;aaaaaa;
aaa;0.139;aaaaa;
aa;0.239;aaaa;
aaaaa;0.921;aaaaaaaa;
aaaaaaaa;0.166;aaaaaaa;
aaa;0.658;aaa;
aaaaaaaa;0.95;a;
a;0.0224;aaaaaaaaaa;
aa;0.192;aaaaa;
aaaaaaaa;0.258;aaaaaa;
aaaaaaa;0.23;aaaaaa;
aaaaaaaaa;0.586;aaaaaaaaa;
aaa;0.304;aaaaa;
aaa;0.661;aaaaaaaaa;
a;0.0335;aaaaaaa;
aaa;0.912;aaaaaa;
aaa;0.691;aaaa;
aa;0.844;aaaaa;
aaaaaa;0.205;aaaaaaa;
aaaaaaa;0.0428;aaaaaaa;
aaaaaaa;0.582;aaaaaaaaa;
aaaaaaaaa;0.147;aaaaaaaaaa;
aaaaaaaa;0.53;aaaaaaa;
aaa;0.617;aaa;
a;0.0111;aaaaaa;
a;0.137;aaaaaaaa;
aaaaaaaaaa;0.933;aaaaaa;
aaaaa;0.154;aaaaaa;
aaaaaa;0.465;aaaaaaaa;
aaaaa;0.477;aaaa;
a;0.816;aaaaaaaaaa;
aaaaaaa;0.173;aaa;
aaaaa;0.959;aaaaa;
aaaaaaaaa;0.269;aaaaaa;
aa;0.218;aaaaa;
aa;0.0777;aaa;
aa;0.626;a;
aaa;0.21;aaaaaaaaaa;
aaaaaaaa;0.566;aaaaaaa;
aaaaaaaaaa;0.217;aaaa;
aaaaaaaaaa;0.532;aa;
aaaaaaaaa;0.066;aaaaaaaaaa;
aaaaaaaaa;0.483;aaaaaaaaaa;
aaaaaaaa;0.656;aaaaaaaaa;
aaaaaaa;0.901;aaaaaaaaa;
aaaaa;0.738;a;
aa;0.549;aaaaaaa;
aaa;0.961;aaaaaaa;
aaaaaaaaaa;0.309;aaaaaaa;
aaa;0.182;aaaaaaa;
aaaa;0.641;aaaaaaaaa;
aaaaaaa;0.739;aaaa;
a;0.573;aaaa;
aaaaaa;0.213;aaaaaaaaa;
aaaaaa;0.55;a;
aaaaaaa;0.0845;aaaaaaa;
aaaaa;0.737;aa;
aaaaaaaaa;0.787;aaaa;
aaaa;0.0556;aaaa;
aaaaaaaa;0.505;aaaaaa;
aaaaaaaaa;0.0689;aaaaaaa;
aaa;0.7;aaaaaaa;
aaa;0.703;aaaaa;
aaaaaaaaaa;0.399;a;
aaaaaa;0.728;aaaa;
aaaaaaa;0.402;aaaaaaaa;
a;0.503;aaaaaaa;
aaaa;0.395;aaa;
aa;0.771;aaaaaa;
aaaaaaaa;0.492;aaaa;
aaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.679;aa;
aaaaaaa;0.916;aaaaaaa;
aaaa;0.0865;aa;
a;0.733;aaaaaa;
aaaaa;0.452;aaaaaa;
a;0.565;aaaaaaaaaa;
aaaaaaaaa;0.448;aaaaaaa;
aaa;0.134;aaaa;
aaaaaa;0.574;aaa;
aaaaaa;0.391;aaaaa;
aaaaaaa;0.775;aaaaaa;
aaaaaaaa;0.00122;aaaaa;
aaaaa;0.96;aaaaa;
aaa;0.301;aa;
aaaaaaaaa;0.373;aaaaaaaaa;
aaa;0.678;aaaa;
aaaaaaaa;0.0709;aaaaa;
aaaaaaaaa;0.271;aaaaaaa;
aaa;0.991;aaaaaaa;
aaaaaaaaaa;0.311;aaaaa;
aa;0.591;aa;
aaaaa;0.688;aaa;
aaaa;0.219;aaaaaaaaaa;
aaaa;0.647;aaaaaa;
aa;0.0627;aaaaaaaaa;
aaaa;0.035;aaaaaa;
aaaaaaa;0.0394;aaaaaaaaa;
aaaaaaaaaa;0.455;aaaaaaaaaa;
a;0.204;a;
aaaaaaaa;0.914;aaaaaaaaa;
a;0.114;aaaaaaaa;
aaaaa;0.335;aaaaaaa;
aaaaa;0.188;aaaaaaaaa;
aa;0.991;aaaaaaa;
aaaaaa;0.0121;aaaa;
aaaaaaaa;0.575;aaaaaaaa;
a;0.626;aaaaaaaaaa;
aaaaaaa;0.715;aaaaaaaaaa;
aaa;0.133;aaaaaaaaa;
aaaaaa;0.527;aaa;
aaaaa;0.591;aa;
aaa;0.823;aaaaaaaaaa;
aaaaaaaaa;0.252;aaaaaaa;
aaaaaa;0.785;aaaaaa;
aaaaa;0.316;aaaa;
aaaa;0.312;aaaaaa;
aaaaaaaaaa;0.343;aaaaaaa;
aaaaaaaaa;0.441;aa;
aaa;0.948;aaaaaaaa;
aa;0.329;aaaaaa;
aaaaaaaaa;0.0843;aaaaaaa;
aaaaaaaaaa;0.417;aaaa;
aaa;0.792;aaa;
aaaaaaa;0.0176;aa;
aaaaaaaaa;0.954;aaaaaaa;
aaaaaa;0.52;a;
aaaaaa;0.295;aaaa;
aaaaaaa;0.748;aaaaaaa;
aaaaaa;0.92;aaaa;
a;0.946;aaaaaaaa;
a;0.436;aaaaaaaaa;
aaaaaaaaa;0.942;aa;
aaaaa;0.378;aaaaaa;
aaaaa;0.713;aaaaa;
aaaaaaaaaa;0.992;aa;
aaaaaa;0.674;aaaaaa;
aaaa;0.185;a;
aaaa;0.648;aaaaaaaaaa;
aaaaa;0.0348;aaaaaaaa;
aaaa;0.125;aaa;
aaaaaaaa;0.28;aaaaaaaaa;
aa;0.897;a;
aaaaa;0.693;aaaaaaaa;
aaaaaaaa;0.551;aaaaaaaa;
aaaaaa;0.502;aaa;
aaaa;0.0173;aa;
aaaaa;0.596;aaaaaa;
aaaaaaaaaa;0.872;aaa;
aaaa;0.17;aa;
