ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.37;aaaaaaa;aaaaaaa;
0.413;aaa;aaa;
0.942;aaaaaaaaaa;a;
0.416;aaaaaaaaaa;aaa;
0.883;a;aaaaaaaaaa;
0.305;aaaaa;aaaaaaaaaa;
0.427;aaaa;a;
0.275;aaaaaaaa;aaaaaa;
0.952;aaaaaaaa;aaaa;
0.0835;aaaaaaaaaa;aaaa;
0.449;aaaa;aaaaaaaaaa;
0.8;a;aaaaa;
0.153;aaaaaaa;a;
0.585;aaaaa;aaaaaa;
0.649;a;aaaa;
0.338;aaaaaa;aaaa;
0.12;a;a;
0.308;aaaa;a;
0.172;aaa;a;
0.0961;aaaaaa;aaaaa;
0.834;aaaaaa;aa;
0.788;aaaaaa;aaa;
0.63;aaa;aaaaaaa;
0.631;a;aaaaaa;
0.313;aaaaa;aaaaaaaaaa;
0.852;aaa;aaa;
0.526;aaaaa;aaaaaaaa;
0.177;aaaaaaaaa;aa;
0.665;aaaaaaa;aaaaaaaaa;
0.492;aaa;aaaaaaaa;
0.585;aaaaaaaaaa;aaaaaaaaaa;
0.212;aaaaaaaaa;aaaaaaaaaa;
0.376;aa;aaaaaaaaa;
0.902;aa;aaaaa;
0.0434;aaaaaaa;aaaaa;
0.157;aaa;aaa;
0.341;aaaaaaaaaa;a;
0.993;aaaaaaaaaa;a;
0.476;a;aaaaaaa;
0.71;a;aaaaaaaaaa;
0.617;aaaaaa;aaaaaaaaa;
0.184;a;aaaaaaa;
0.254;aaaaaaaa;aaaaaaaaaa;
0.811;aaa;aaaaa;
0.639;aaaaaa;aa;
0.2;aaaaaa;a;
0.722;aaaaaaaaaa;aaaaaaaa;
0.0971;aa;aaaaa;
0.96;aaaaaa;aaaaaaaaa;
0.69;aaaaaaa;aa;
0.652;aaaaaaaa;aaaaaaaa;
0.393;aaaaa;aaaaaaa;
0.922;aaaaa;aa;
0.126;aaaaaaaa;a;
0.09;aaaa;aaaaaaa;
0.24;aaaaaaaaa;aaaaa;
0.822;a;aa;
0.229;aaaaaaaaaa;aaaaaaa;
0.123;aa;aaaaaaaaa;
0.506;aaaaaa;aaaaaaa;
0.911;aaa;aa;
0.171;a;aaaaaaaa;
0.952;aaaaaaaaa;aaaaa;
0.291;a;aaaaaaa;
0.375;aaaaaa;aaaaaaaa;
0.882;aaaaaaaaaa;aaa;
0.573;aaaaaaaaa;aaaaa;
0.506;a;aaaaaa;
0.786;aaaa;aaaaaaaaaa;
0.0606;aaaaaaaaaa;aaaaaa;
0.955;aaaaaaa;aa;
0.683;aaaaaaa;aaaaa;
0.954;a;a;
0.218;aaaaaaaaa;aaa;
0.285;aa;aaaaaa;
0.57;aa;aaaaaaa;
0.877;a;aa;
0.935;aaaa;a;
0.678;aaaaaaaaa;aaaa;
0.691;aaaaaaaaaa;aaaaaaaa;
0.153;a;aaaaaaaaa;
0.757;aaaaaaaaa;a;
0.728;aa;a;
0.694;aa;aaaaaa;
0.792;aaaaaaaaa;aaaaaaaaa;
0.438;aaaaaaaa;aaaaaa;
0.361;aaa;aaaaaa;
0.355;aaa;aaaaa;
0.359;aa;a;
0.629;aa;aaaaaaaaaa;
