ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.628;a;aaaa;
0.537;a;aaaaa;
0.585;a;aaaa;
0.668;a;aa;
0.0864;a;aaa;
0.0894;a;aaaaaaa;
0.557;a;aaa;
0.93;a;aaa;
0.372;a;a;
0.0732;a;aaaaaa;
0.0951;a;a;
0.537;a;aaa;
0.926;a;aaaaaaaaaa;
0.383;a;aaa;
0.0801;a;aaaaaaaaaa;
0.545;a;aaaaaaaa;
0.548;a;aaaaaaaaa;
0.794;a;aaaaaa;
0.215;a;aaaaaaaa;
0.483;a;aaaaaa;
0.975;a;a;
0.843;a;aaaaa;
0.359;a;aaaaa;
0.296;a;aaaaaaaaa;
0.57;a;aa;
0.751;a;aaaaaaaa;
0.525;a;a;
0.355;a;aa;
0.0794;a;aaaaaaaaaa;
0.93;a;aa;
0.341;a;aaaaaaaaa;
0.134;a;a;
0.97;a;aaaaaaaa;
0.636;a;aaaaaaa;
0.826;a;aaa;
0.23;a;aaaaaa;
0.63;a;aaa;
0.443;a;aaaaa;
0.713;a;aaaaaaaa;
0.726;a;aaaaaaaa;
0.714;a;aaaaaaaa;
0.473;a;aaa;
0.306;a;aaaaaaaaaa;
0.151;a;aaaaaaaaa;
0.575;a;a;
0.65;a;a;
0.975;a;aaa;
0.0109;a;aaaaaaa;
0.884;a;aaaaaaaaa;
0.0591;a;aaaaaaa;
0.44;a;aaaaaaaaaa;
0.304;a;aaaaaa;
0.763;a;aaaaaaaa;
0.758;a;aaaaaaaaa;
0.635;a;aaaa;
0.112;a;aaaaaaaa;
0.615;a;aaaaaaaa;
0.47;a;aa;
0.335;a;aaaaaaaaaa;
0.534;a;a;
0.588;a;aaaaaaaaa;
0.816;a;aaaaaaaaa;
0.606;a;aaaaaa;
0.476;a;a;
0.0538;a;aaa;
0.426;a;aaaaa;
0.83;a;aaaaaa;
0.928;a;aaaaaa;
0.0383;a;aaaaaaaa;
0.844;a;aaaaaaa;
0.905;a;aaaaaa;
0.032;a;a;
0.071;a;aaaa;
0.988;a;aaa;
0.536;a;aaaaaaaaaa;
0.385;a;aaaaaa;
0.195;a;aa;
0.427;a;aaaaa;
0.179;a;aaaaaaa;
0.544;a;aaaaa;
0.786;a;aaaaaaa;
0.717;a;aa;
0.367;a;aaaaa;
0.31;a;aaaaaa;
0.969;a;aaaaa;
0.194;a;aaaaaaaaa;
0.319;a;aaa;
0.567;a;aaaaaaaaa;
0.0559;a;aaa;
0.316;a;aaa;
0.371;a;a;
0.269;a;aaa;
0.827;a;aaaaaaaa;
0.291;a;aaaaaaa;
0.269;a;a;
0.849;a;aaaa;
0.265;a;aaaaaa;
0.98;a;a;
0.949;a;aaaaaa;
0.0875;a;aaa;
0.224;a;aaa;
0.605;a;aaaaaaaa;
0.971;a;aa;
0.593;a;aaaaaaaaaa;
0.235;a;aaaa;
0.21;a;aaaa;
0.0588;a;aaaaaaaa;
0.257;a;aaaaaaaaaa;
0.6;a;aaaaaa;
0.628;a;aaaaaaa;
0.909;a;aaaaaaaa;
0.435;a;aaaaaa;
0.814;a;aaaaaaa;
0.0849;a;aaaaaaa;
0.985;a;a;
0.017;a;aaaaaaaaa;
0.539;a;aa;
0.309;a;aaaaa;
0.909;a;aaa;
0.769;a;aaa;
0.0297;a;a;
0.234;a;aaaa;
0.991;a;aaaaaa;
0.0538;a;aaaaaaa;
0.273;a;aaaaaa;
0.362;a;aa;
0.0798;a;aaaaa;
0.56;a;aaaaaaa;
0.232;a;aaaaaaaaaa;
0.38;a;aaaaaa;
0.934;a;a;
0.893;a;a;
0.912;a;aaaaaaa;
0.0587;a;aaaaaaaa;
0.769;a;aa;
0.957;a;a;
0.269;a;aa;
0.402;a;aa;
0.977;a;aaa;
