ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.929;0.667;aaaaaaaaa;
0.172;0.884;aaa;
0.0493;0.029;aaa;
0.419;0.692;aaaa;
0.462;0.158;aaaaaa;
0.396;0.22;a;
0.378;0.486;aaaaaaaaa;
0.954;0.511;aaaaa;
0.859;0.0753;aaaaaaaaa;
0.775;0.059;aa;
0.596;0.527;aaaaaaaaaa;
0.772;0.16;aaaaaaaaa;
0.585;0.333;aaaaaa;
0.741;0.918;aaaa;
0.834;0.755;aaaaaa;
0.213;0.863;aaaa;
0.634;0.951;aaaaaa;
0.722;0.568;aaa;
0.8;0.911;aaaaa;
0.989;0.452;aaaaaaa;
0.586;0.937;aaa;
0.418;0.817;aaaaaa;
0.557;0.0876;aa;
0.102;0.239;aa;
0.829;0.138;aaaa;
0.178;0.0382;aaaa;
0.231;0.0102;aaa;
0.335;0.898;aaaaaa;
0.248;0.611;aa;
0.351;0.00764;aaaaa;
0.758;0.837;aaaaaaaa;
0.772;0.257;aaaa;
0.222;0.0296;a;
0.2;0.731;aa;
0.912;0.167;aaaaaaaa;
0.716;0.0199;aaaa;
0.386;0.723;aaaaaa;
0.621;0.0113;aaaaaaaaa;
0.889;0.594;a;
0.714;0.254;aaaaaaaaa;
0.966;0.91;aaaaaaa;
0.968;0.342;aa;
0.781;0.535;aaa;
0.713;0.349;aaaaaaa;
0.204;0.182;aaaa;
0.506;0.381;aa;
0.439;0.227;aaaaaaaa;
0.144;0.0719;aaaaaaa;
0.961;0.563;aaaaaaaaa;
0.797;0.285;aaaaaaa;
0.452;0.984;aaaaaaaa;
0.673;0.948;aaaaaa;
0.575;0.533;aaa;
0.498;0.896;aaa;
0.88;0.607;aaaaaa;
0.36;0.0659;aaaaaaaa;
0.525;0.392;aaaaaa;
0.594;0.733;aaaa;
0.745;0.444;aa;
0.288;0.423;a;
0.232;0.236;aaaaaaaa;
0.621;0.364;aaaa;
0.643;0.112;aaaaaaaaaa;
0.984;0.0387;aaaaa;
0.867;0.931;aaaa;
0.138;0.868;aa;
0.424;0.389;aaaaaaa;
0.443;0.468;aaaaaaaa;
0.512;0.262;aaa;
0.599;0.84;aaaaaaaaa;
0.266;0.85;aaaaaaa;
0.741;0.922;a;
0.81;0.718;aaaa;
0.934;0.9;aaaaaa;
0.634;0.352;aaa;
0.168;0.68;aaaaaaaaa;
0.91;0.523;aaaaa;
0.732;0.231;aaaaaaa;
0.937;0.598;aaaaaa;
0.833;0.978;aaaaaaaaa;
0.662;0.568;aaaaa;
0.736;0.341;aaaaaaaaaa;
0.557;0.472;aaaa;
0.0464;0.973;aaa;
0.412;0.229;aaa;
0.707;0.587;aaaaa;
0.408;0.198;aaa;
0.354;0.176;aaaaaaa;
0.11;0.858;aaaaa;
0.151;0.00456;aaaaaa;
0.803;0.118;a;
0.96;0.995;aaaaaaa;
0.135;0.561;a;
0.465;0.928;aaaaaaaaaa;
0.105;0.403;aaaaa;
0.354;0.988;aaaaaaaa;
0.436;0.424;aaa;
0.521;0.754;aaaaa;
0.901;0.948;aaaaaaaa;
0.666;0.931;aaaaaaa;
0.199;0.13;aaaaaaaa;
0.467;0.772;aaaaaaaaa;
0.298;0.558;aaaaaaaaa;
0.597;0.416;aaaa;
0.0635;0.984;aaa;
0.341;0.866;aaaaaaaaaa;
0.0975;0.262;aaa;
0.431;0.107;aaaaaaaaa;
0.827;0.672;aaaaaaaaa;
0.733;0.00216;aaa;
0.189;0.0607;aaaaaaaa;
0.246;0.984;aaaaaa;
0.87;0.875;aaaaa;
0.495;0.0735;aaaaaaaaa;
0.862;0.343;aaaaaa;
0.042;0.349;aaaaaaaaa;
0.356;0.815;aaaaaaaa;
0.31;0.771;aaaaa;
0.274;0.214;aaaaaaaaaa;
0.907;0.854;aaaaaaaa;
0.238;0.524;aaaaaaaaaa;
0.207;0.811;aa;
0.231;0.656;aaaaaaaa;
0.617;0.464;aaaaaaa;
0.0284;0.489;aaaa;
0.987;0.76;aaaaaa;
0.734;0.878;aaaaaaaa;
0.168;0.753;aaaaa;
0.661;0.62;aaaaaaaaaa;
0.949;0.404;aa;
0.442;0.525;aa;
0.275;0.67;aaaaaaaa;
0.553;0.993;aaaaaa;
0.0915;0.41;aaaa;
0.592;0.386;aaaaa;
0.793;0.939;aaaaaaaa;
0.744;0.737;aaa;
0.445;0.0384;aaaaaaaaa;
0.198;0.338;aa;
0.11;0.562;aaaaaa;
0.439;0.522;aaaaaaaaaa;
0.651;0.404;aa;
0.376;0.467;aaaaaaaa;
0.357;0.103;aaaaa;
0.158;0.134;aaaaaa;
0.65;0.836;aaaaaaa;
0.406;0.0431;aaaaaaa;
0.63;0.212;aaaaaa;
0.322;0.279;aaaaaaa;
0.11;0.574;aaaaaaaaa;
0.519;0.0293;aaaaaaa;
0.483;0.79;aaaaaaaa;
0.874;0.54;aaaaaaaa;
0.607;0.0627;a;
0.335;0.195;aaaaaa;
0.11;0.698;a;
0.935;0.309;aaaaaaaaa;
0.303;0.899;aaa;
0.394;0.194;aaaaaaaaaa;
0.767;0.0709;aaaaa;
0.578;0.713;aa;
0.779;0.916;aaaaaaaaaa;
0.909;0.849;aaaaaaa;
0.167;0.00174;aaa;
0.854;0.28;aaaaaaaaa;
0.473;0.096;aaaaaaaaa;
0.142;0.282;aaaaaaa;
0.782;0.813;aaaaa;
0.443;0.0259;aaaaaa;
0.401;0.667;aaaaaaaaa;
0.808;0.182;aaaaaaaaa;
0.398;0.328;aaaaaaaa;
0.252;0.415;aaaaaa;
0.973;0.726;aaaaaaaaa;
0.0189;0.234;aaaaaaaaaa;
0.883;0.267;aaaaaaaa;
0.0244;0.404;aaaaaa;
0.625;0.718;aaaa;
0.371;0.777;aaaaa;
0.563;0.33;aaaaaaa;
0.941;0.117;aaaa;
0.119;0.905;aaaa;
0.938;0.509;aaaaaaaaa;
0.836;0.445;aaaaaaa;
0.703;0.489;aaaaaaaaa;
0.0973;0.51;aaaaaaaa;
0.68;0.875;aaaa;
0.78;0.604;aaaa;
0.0692;0.888;aaa;
0.242;0.381;aaaaaaaaa;
0.823;0.794;aaaaaaaa;
0.601;0.343;aaaaa;
0.769;0.864;aaaaaa;
0.196;0.422;aa;
0.788;0.64;aaaaaaaaa;
0.737;0.2;aaaaaaaaaa;
0.214;0.745;aa;
0.406;0.77;aaaa;
0.926;0.501;aaaaaaaaaa;
0.547;0.633;a;
0.992;0.597;aaa;
0.0246;0.618;aaaaaaaa;
0.886;0.0357;aaa;
0.0691;0.0269;aaaaaaa;
0.0111;0.942;aaaaaaa;
0.619;0.663;aaaaaaaaaa;
0.334;0.822;aaa;
0.463;0.0704;aaaaaaaa;
0.0264;0.629;aaaa;
0.787;0.95;aaaaa;
0.426;0.345;aaa;
0.00835;0.387;aaaa;
0.877;0.682;aaaaaaa;
0.729;0.542;aaaa;
0.894;0.302;aaaaaaaaa;
0.693;0.906;aaaa;
0.145;0.866;a;
0.809;0.602;aaaaa;
0.0864;0.69;aaaaa;
0.225;0.755;a;
0.265;0.747;aaaaaa;
0.434;0.333;aa;
0.902;0.54;aa;
0.376;0.268;aaaaaaa;
0.248;0.0312;aa;
0.147;0.53;aaa;
0.299;0.0714;aaaaaa;
0.253;0.48;aaaaaaaaaa;
0.743;0.425;aa;
0.354;0.934;aaaa;
0.267;0.455;aaaaaa;
0.162;0.107;aaaaaaaaa;
0.97;0.422;aa;
0.0401;0.19;a;
0.421;0.303;aa;
0.298;0.149;aaaaaa;
0.532;0.125;aaaaaaaa;
0.825;0.711;aaaaa;
0.181;0.375;aa;
0.475;0.653;aaaa;
0.624;0.882;aaaaaa;
0.0169;0.403;aaa;
0.672;0.282;aaa;
0.353;0.122;aaa;
0.32;0.904;aaa;
0.656;0.367;aa;
0.909;0.502;aaaaaaaaa;
0.561;0.657;aaaa;
0.391;0.322;aaaaaa;
0.955;0.507;aaaaaaaaa;
0.00764;0.337;aaaaaaaaaa;
0.00833;0.999;aaaaaaaa;
0.963;0.169;a;
0.88;0.953;aaaaaaaa;
0.81;0.167;aaaaaaa;
0.656;0.25;aaaaaaaa;
0.112;0.494;aaa;
0.786;0.601;aaaaa;
0.345;0.594;aaaaa;
0.313;0.723;aa;
0.507;0.019;aaaaaaa;
0.851;0.662;a;
0.672;0.113;aa;
0.752;0.579;aaaaaaaa;
0.0175;0.0997;aaaaaaaaa;
0.0889;0.507;aaaaaaaaaa;
0.69;0.0344;aaaaaaa;
0.662;0.248;a;
0.439;0.986;aaaaaa;
0.102;0.41;aaaaa;
0.842;0.262;a;
0.657;0.697;aaaaaaaaaa;
0.982;0.412;a;
0.447;0.769;aaaaa;
0.62;0.505;aaaaaa;
0.243;0.964;aaaa;
0.818;0.00128;aaaaaa;
0.408;0.566;a;
0.748;0.119;aaaaaaaa;
0.881;0.889;aaa;
0.482;0.312;aaaaa;
0.621;0.107;a;
0.54;0.0741;aaa;
0.518;0.614;aaaa;
0.45;0.946;aaaaaa;
0.257;0.453;aaaaaa;
0.555;0.132;aaaaa;
0.269;0.583;aaa;
0.614;0.299;aaaa;
0.107;0.361;aaaaaaa;
0.544;0.543;aaaaaa;
0.555;0.603;aaaa;
0.108;0.866;aaa;
0.0824;0.799;aa;
0.85;0.268;aaaaaaa;
0.243;0.873;aaaaaaaaaa;
0.0569;0.624;aaaaaa;
0.461;0.465;aaaaaaaa;
0.205;0.431;aaaaaaaa;
0.292;0.208;aa;
0.701;0.922;aaaaaaaaa;
0.317;0.147;aaaaaaa;
0.393;0.162;aaaa;
0.27;0.488;aaaa;
0.429;0.602;aaaaaaa;
0.161;0.792;aaaaaaa;
0.571;0.487;aaaaaaa;
0.868;0.216;aaa;
0.208;0.686;aaaaa;
0.999;0.88;aaaaaa;
0.87;0.459;aa;
0.0335;0.562;aaaaaa;
0.106;0.0701;a;
0.746;0.998;aaa;
0.137;0.335;aa;
0.183;0.425;aaaaaaaaa;
0.0824;0.0942;aaaaaaaaaa;
0.75;0.799;aaaaa;
0.0702;0.114;aaaaaaa;
0.0415;0.632;aaaaaaaaaa;
0.73;0.492;aaaaaa;
0.457;0.544;aaaaa;
0.622;0.346;a;
0.767;0.868;aaaaa;
0.799;0.485;aaa;
0.757;0.062;aaaa;
0.972;0.328;aaaaaaaaa;
0.581;0.679;aaa;
0.186;0.123;aaaaaaaaaa;
0.555;0.87;aaaaaa;
0.77;0.631;aaa;
0.58;0.961;aaaaaaaaaa;
0.843;0.864;aaaa;
0.454;0.635;aaaaaa;
0.87;0.881;aa;
0.623;0.279;aaaaaaaaaa;
0.869;0.0845;aaaaaaaa;
0.572;0.344;aaaa;
0.0199;0.799;aaaaaaaa;
0.0633;0.467;aaaaaaa;
0.287;0.662;aa;
0.963;0.224;aaaaaaaa;
0.909;0.381;aaaaa;
0.0316;0.521;a;
0.861;0.616;a;
0.593;0.534;aaaaaa;
0.379;0.58;aa;
0.988;0.0896;aaaaaa;
0.106;0.276;a;
0.00402;0.52;aaaaaaaa;
0.617;0.606;aaaaaaaa;
0.582;0.512;aaaaaaaaa;
0.145;0.111;aaa;
0.245;0.74;aaaaaaaaa;
0.853;0.528;aaaaaaa;
0.316;0.574;aaaaaaaaa;
0.388;0.245;aaaa;
0.997;0.537;aaaaaaaa;
0.759;0.138;aaaaaaaaaa;
0.177;0.771;aaaaaaaa;
0.314;0.0802;aaaaaaa;
