ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;a;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaaaa;aa;a;
aaaaa;aaa;aaa;
a;aaaaa;a;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
