ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.175;0.567;0.0828;0.308;aaaaaaaa;a;0.425;a;0.73;0.198;aaaaaa;0.898;aaa;0.984;aa;0.61;aa;aaa;0.913;0.466;a;0.74;0.695;0.475;0.0164;0.2;aaaaa;aaaaaa;a;0.168;0.873;aaaaaa;0.121;aaaaaa;aaaa;0.932;0.167;0.609;aaaaaaa;a;aaaaa;aa;0.889;aaa;0.453;0.106;aaa;aaa;aaaaaa;aaaaa;aaaaaaa;aa;a;0.0387;aaaa;0.755;0.75;0.304;a;aaa;0.938;aaaaaaaa;aaaaaaaa;
0.305;0.0334;0.62;0.966;a;a;0.264;aaaaaaa;0.147;0.265;a;0.53;aa;0.0347;aa;0.711;a;a;0.366;0.652;aaaaaa;0.385;0.198;0.00803;0.995;0.347;aa;aaaaaa;aa;0.157;0.578;aaaaaaaa;0.00872;aaaaa;aaaa;0.308;0.177;0.306;aaaaaa;aa;aaaaaaa;aaaaaa;0.25;aa;0.395;0.435;aa;aa;aaaaaaa;aaa;a;aaa;aa;0.884;aaaaaa;0.845;0.965;0.256;aa;aaaaa;0.846;aa;aaaaaaaa;
0.188;0.932;0.453;0.724;aaaaa;a;0.608;aaaaaa;0.0392;0.222;a;0.912;aaa;0.356;a;0.0225;aaaa;a;0.934;0.508;aaaaaaa;0.605;0.469;0.384;0.431;0.0514;aaa;aaaaa;aaaaaaa;0.211;0.272;aaaaaaaa;0.37;aaaaa;aaa;0.804;0.876;0.051;aaaaaa;aa;aaaaaa;aaaaaa;0.372;aaa;0.873;0.805;aaaaa;aaaaa;aa;a;aaaaaa;a;aaaaa;0.0395;aaaa;0.62;0.0622;0.757;aa;aaaaaaaa;0.213;aaaaaaa;aaaaa;
0.575;0.679;0.848;0.474;aaaa;a;0.82;aaaa;0.988;0.23;aaaaaaa;0.671;a;0.666;a;0.0118;aa;a;0.291;0.367;aa;0.339;0.567;0.725;0.328;0.94;aaaaaaaaa;aa;aaaaaaaaa;0.268;0.486;aaaa;0.749;aaaaa;aaa;0.711;0.751;0.811;aa;a;aaaa;a;0.945;a;0.997;0.141;aaaaaaaa;aaaa;aaaaaa;aaa;aa;aa;aaaaaaaa;0.942;aaaaaa;0.0378;0.0112;0.926;aa;aa;0.922;aa;aaaaa;
0.55;0.825;0.478;0.222;aaaaaa;a;0.232;aaaa;0.0822;0.766;aaa;0.739;aa;0.182;a;0.474;aaa;a;0.527;0.93;aaaaaaa;0.958;0.653;0.582;0.696;0.572;aaaaa;a;aa;0.972;0.192;aaaaaa;0.992;aaaa;a;0.985;0.48;0.826;aa;aaa;aaaaaaaaa;aa;0.452;aaa;0.231;0.348;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaa;aaa;a;0.912;aaaaaaaa;0.0973;0.285;0.0424;a;a;0.583;aa;aaaaaaa;
0.174;0.658;0.942;0.289;aaaaaaaa;a;0.269;aa;0.405;0.806;aaaaa;0.808;aa;0.958;aa;0.1;aaaaaa;a;0.447;0.668;a;0.841;0.698;0.59;0.227;0.223;aaaaa;a;aaa;0.559;0.692;aaaaaa;0.472;a;a;0.954;1;0.77;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;0.38;aa;0.136;0.205;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;0.986;aa;0.625;0.85;0.896;aaa;aaaaaa;0.626;a;aaa;
0.802;0.171;0.108;0.963;aaaaaaa;a;0.641;aaaaaaa;0.968;0.162;aaaaaaa;0.977;aa;0.985;aa;0.775;aaaaaa;a;0.234;0.122;aaaaaa;0.106;0.198;0.369;0.112;0.0613;aaaaaaaa;a;aaaaaa;0.849;0.782;aaaaaaa;0.769;aa;aa;0.572;0.126;0.525;aa;a;aaaaaaaaaa;aaa;0.0926;a;0.974;0.696;a;aaaaaa;aaaa;aaaa;aaaaaaaaa;aaa;aaa;0.204;a;0.424;0.747;0.416;a;aaaaaaa;0.99;aaaaa;a;
0.88;0.222;0.549;0.393;aaaaaaaaa;a;0.932;aaaaa;0.208;0.694;a;0.512;a;0.585;a;0.909;aaaaa;aaa;0.217;0.7;aaaaaaa;0.188;0.0668;0.328;0.0514;0.599;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.0306;0.734;aaaaa;0.247;aaaaaa;a;0.962;0.372;0.418;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;0.294;a;0.785;0.965;aaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.544;aaa;0.0744;0.42;0.248;a;aaa;0.716;aa;aaaa;
0.709;0.71;0.625;0.00882;aaa;a;0.524;aa;0.691;0.00114;aa;0.598;aaa;0.577;a;0.618;aaaaaa;aa;0.242;0.368;aaa;0.492;0.0268;0.608;0.362;0.392;aaaaa;aaaaaaa;aaa;0.969;0.161;aaaaaaaa;0.185;aaa;aaaa;0.732;0.185;0.0828;aaaaaaa;aaa;aa;aaa;0.142;aaa;0.244;0.704;a;aaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.358;aaaaa;0.117;0.846;0.527;a;aaaaaaaaaa;0.229;aaaaa;aa;
0.625;0.16;0.698;0.674;aaaaaaaaa;a;0.669;aaaa;0.143;0.0211;a;0.106;aa;0.594;a;0.458;aaaaaa;aaa;0.257;0.313;aaaaaa;0.164;0.108;0.106;0.743;0.144;aaaaa;aaaaa;a;0.901;0.951;aaaaaaa;0.357;a;aa;0.299;0.711;0.568;aaaaa;aa;aaaaaaaaaa;aaaaaaa;0.421;aa;0.259;0.672;aaaaa;aaaaa;a;aa;aaaaaaa;aaa;aaaaaa;0.707;aaaa;0.209;0.574;0.988;aa;aaaa;0.626;aaaaaa;aaaaaaaa;
0.785;0.597;0.741;0.727;aaaaaaaa;a;0.346;aa;0.494;0.752;a;0.224;aaa;0.0367;aa;0.243;a;aaa;0.66;0.0138;aaa;0.262;0.67;0.838;0.646;0.884;aaaa;aaaa;aa;0.727;0.99;aaa;0.347;aa;aa;0.134;0.21;0.465;aaaaa;aa;aaaaa;aaaaaaaaa;0.398;aa;0.0687;0.0158;a;aaa;aaaaaaaaa;aa;aa;aaaa;aaaaaaaa;0.556;aaaaaaaaa;0.184;0.175;0.553;aaa;aaaaa;0.775;aaaaaaaa;aaaaaa;
0.324;0.084;0.548;0.0595;aaaaaaa;a;0.855;aa;0.877;0.804;aaaa;0.458;aaa;0.752;a;0.12;aaaaaa;a;0.665;0.427;aa;0.159;0.913;0.803;0.013;0.961;aaaaaa;aaa;aaaaa;0.153;0.713;aa;0.481;aaaaaa;aaaa;0.365;0.628;0.8;aaaaa;a;aaaa;aaaaaaaaaa;0.983;aa;0.902;0.433;aaaaa;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.809;a;0.933;0.605;0.457;a;aaaaaa;0.851;aaa;aaaaaaaaa;
