ATT0(string,8);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;a;
aaaaa;aa;a;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;a;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;a;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaa;aa;
aa;a;aaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaa;a;
