ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
a;aaaaaa;aa;
aaaa;aaa;a;
a;a;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aa;a;a;
aa;aaaa;a;
a;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaa;
aaa;a;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;a;
a;aa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;aa;aa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;a;
aa;aaaaaaaa;aaaaaaaaa;
