ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0245;aaaaaaaaa;
aaa;0.662;aaaaaaaaaa;
aaaa;0.574;aaaaaaaaaa;
aaaaaaaa;0.875;aaaaa;
aaaaaaaaaa;0.65;aaaaa;
aaaaaaaaaa;0.728;aaaaaaaa;
aaaaaaa;0.869;aa;
aa;0.454;aaaaaa;
aaaaaaa;0.76;aaaaa;
aaaaaaaaa;0.59;aaaaaa;
aaaaaaaa;0.9;aaaa;
aaaaaa;0.574;aaaaaaa;
aaaaaaaaa;0.414;aaaaaaaaaa;
aaaaaaaa;0.85;aaaaaaaaa;
aaaaaa;0.956;aaa;
aaaa;0.931;aaaaa;
a;0.307;aaaaaaaaaa;
aaaaaaa;0.772;aaaaa;
aaaaaaaaaa;0.781;aaaaaaaa;
aaaaaaaaa;0.158;aaaaa;
aaaaa;0.159;aa;
aaaaaaaaa;0.587;aaaaaa;
aaaaaaaaa;0.115;aaa;
aaaaaaaaa;0.435;aaaaaaaaa;
aaaa;0.948;aaaaaa;
aaaaa;0.373;a;
aaaaaaaa;0.211;aaaaaaaa;
a;0.582;aaaaa;
aaaaaaaa;0.18;aaaaa;
aaaaa;0.873;aaa;
aaaaaaaaaa;0.228;aa;
aaaa;0.951;aaaaaaaaaa;
aaaaaaaaa;0.513;aaaaaaa;
aaaaaaaaaa;0.84;aaaaaaa;
aa;0.14;aaaaaaaa;
aaaaaaaaaa;0.595;aaaaaaa;
aaaa;0.129;aaaaaaa;
aaaaa;0.178;aaaa;
aaa;0.0144;aaaaaaaaaa;
aa;0.968;aaaaa;
aaaa;0.134;aaa;
aaaaa;0.786;aaaa;
aaaaaa;0.42;aaaaaaaa;
aaa;0.04;aaaaaaaa;
aa;0.184;aaaaaaaa;
aaa;0.592;aaaaaaaa;
aaaaaaaaa;0.607;aa;
aaaa;0.97;aaaaa;
aaaaaaaaa;0.716;aaaaaa;
aaaa;0.569;aa;
aa;0.573;aaaaa;
a;0.877;aaa;
aaaaaaaaaa;0.982;aa;
aaaaaaa;0.0544;aaaaaa;
aa;0.394;aaaaaaaaaa;
aaaaa;0.0751;aa;
aaaaaaa;0.756;aa;
aaaaaaaa;0.577;aaaaaaaa;
aaa;0.942;aaa;
aaaaaaaa;0.461;aa;
aaaaaaaaaa;0.818;aa;
aaaaaaa;0.36;aaaaa;
aaaaaaaaa;0.905;aa;
aaaaaaaaaa;0.918;aaaa;
aaaaa;0.249;aaaaaaaaa;
a;0.0938;aaa;
aa;0.798;aaaaaaaaa;
a;0.491;aaaaaaaaaa;
aaaaaaa;0.867;aaaaaaaaa;
aaaaaaaaa;0.352;aaaaaaaaaa;
aaaaaaaaa;0.817;aaaa;
aaaa;0.0664;aaaaaaa;
aaaaaa;0.795;aaaaaaaaa;
aaaaaa;0.408;aa;
aaaaaaa;0.307;aaaaaaaaa;
aaaaa;0.293;aaaaaaaa;
aaaaaaaaaa;0.644;aaaa;
aa;0.158;aa;
aaaaaaaaaa;0.98;aaa;
aaaaaa;0.621;aa;
aaa;0.326;aaaa;
aa;0.831;aaaaaa;
aaa;0.225;aaaaaaaaaa;
aaa;0.826;aaaaaaaa;
aaaaaaa;0.327;aaaaaa;
aaaaaaa;0.815;aaa;
aa;0.653;aaaaa;
aaaaaaaaaa;0.655;a;
aa;0.614;aaaaaaaa;
aaaaaaaa;0.542;aaaaaaaa;
aaa;0.439;a;
aaaaaaaaaa;0.577;aaaaaaaa;
aa;0.742;aaaaa;
aaaaaaa;0.409;aa;
a;0.492;aaaaaa;
a;0.111;aaa;
aaaaaaaaaa;0.778;aaaaaaaa;
aaa;0.0624;aa;
aaaaaaaaa;0.624;aaaaaaaaaa;
aaaaaaaa;0.0171;aaaaaaa;
a;0.212;aaa;
aa;0.406;aaaaaa;
aaaaaaaaaa;0.324;aaaaaa;
aaaaa;0.0672;aaaaaaaa;
aaaaaaaaa;0.0144;aaaaaaa;
a;0.733;aaaa;
aaaaaaaaa;0.76;a;
aaaa;0.807;aaaa;
aaaaa;0.604;aa;
aaa;0.487;aaaaaa;
aaaaa;0.427;aaaaaaa;
a;0.868;aaaaaaa;
aaaaaaa;0.122;aaaaaaaaa;
aa;0.202;aaaaaaaaa;
aaaaaaa;0.06;aa;
aaaaaaa;0.0475;aaaa;
aaaaa;0.601;aaaa;
aaaaaaaaaa;0.45;aaaaa;
aaaaaa;0.649;aaaaaa;
aaaa;0.633;aaaaaaaaa;
aaaaaaaa;0.523;aaaaaaaaaa;
aaaaaaaaa;0.498;aaaaaaaaa;
aaaa;0.685;aaaaaaaaaa;
aaaaaaaaaa;0.777;aaa;
aaaaa;0.267;aaa;
aaaaaaaaaa;0.912;aaaaaaaaaa;
aaaaaaaaa;0.538;aaaaaaaa;
aaaaaa;0.433;aaaaaaaaa;
aaaa;0.612;aaaaaaaa;
aaaa;0.111;aaaaa;
