ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.47;aaaaaaaaaa;
aaa;0.381;aaa;
aaaaaaa;0.964;aaaaa;
aaaaaaaa;0.918;aaaaaaaaa;
aaa;0.517;aaaaaaaaaa;
aaaa;0.393;aaa;
aaaaaaa;0.101;aaa;
aaaaaaa;0.305;aaaaaa;
aa;0.585;aaaaa;
aaaaa;0.524;aaaaaa;
aaaaaa;0.29;aaa;
aaaaaaaa;0.41;aa;
aaa;0.575;aa;
aa;0.397;aa;
aaa;0.983;aaaaaaaaaa;
aaa;0.57;aaaaaaaa;
aaaa;0.967;aaaaaaaaa;
aaaaa;0.572;aa;
aaaaaa;0.278;aaaaaaaa;
aaaaa;0.79;aaaa;
aaaaa;0.617;aaaaaaaa;
aaaaaa;0.867;aaaaaaa;
aaa;0.754;aaaa;
aaaa;0.809;aaaaaaaa;
aaaaaa;0.281;aaaaaaa;
aaaaaaa;0.212;aaaaaaaaa;
aaa;0.339;a;
a;0.706;aaaaaaaaa;
aaaaaa;0.0657;aaaaa;
aaaa;0.84;aa;
a;0.858;a;
a;0.649;aaaaaaaaa;
aaa;0.148;aa;
aaaaaa;0.354;aaaaaaaaaa;
a;0.448;a;
aaaaaaa;0.0483;aaaa;
aa;0.965;aaaa;
aaaa;0.241;aaaaa;
aaaaa;0.419;aaaaa;
aaaaaaa;0.138;aa;
a;0.41;aaa;
aaaa;0.441;aaaaaaa;
aaaaaa;0.526;aaaaaaaa;
aaaaaaa;0.0498;aaaaaa;
aaaaaaaa;0.358;aaaaaaa;
aa;0.785;aa;
aa;0.786;aaaaaaaaa;
aaaa;0.0318;aaaaaaaa;
aaa;0.44;aaaaaaaaa;
aa;0.357;aaaaaaaaa;
a;0.309;aaaaaaaa;
aaaaaaa;0.563;aaaaa;
aaaa;0.531;aaaa;
aaaaaaaa;0.753;a;
a;0.972;aaaa;
aaa;0.738;aaaaaaaaaa;
aaa;0.753;aaaaaa;
aaaaa;0.369;aa;
aaaaaa;0.783;a;
aaaaaa;0.366;aa;
aa;0.707;a;
