ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
a;0.47;aaaaaa;0.468;a;0.194;0.705;aaaa;a;0.715;0.785;aaaaaa;a;a;aaa;aa;0.58;a;a;0.507;aa;aaaaa;a;aa;aaaa;aaa;0.841;aaa;aaaa;a;aa;aaaaaaaa;a;a;aaaaa;0.962;aaaa;a;0.0159;0.159;aa;0.958;0.301;0.658;aaa;0.0336;0.312;0.364;0.169;aaaaa;0.0684;0.341;a;aa;aaaaaa;0.185;0.814;a;0.853;aa;a;aa;aaaaa;a;aa;
aaa;0.799;aaaa;0.205;aaa;0.703;0.263;aaaaaa;a;0.85;0.319;aaaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.413;aaaa;a;0.417;a;aaaa;a;a;aaaa;a;0.653;aaa;aaaaa;a;aaaaa;aaaaaa;a;aaa;aa;0.171;aaaaaaa;aaaa;0.687;0.769;a;0.77;0.414;0.345;aaa;0.994;0.412;0.66;0.849;aaaaaa;0.977;0.302;a;aaa;aa;0.517;0.82;aa;0.254;aaa;aaa;aaa;aaa;a;aaaaaaaaa;
aa;0.463;a;0.351;aaa;0.476;0.46;aaaaaaaaaa;a;0.885;0.919;aaaaaa;aaaa;aaaa;aaa;aaaaa;0.646;aaa;a;0.428;a;aaa;a;a;aaaa;aa;0.0751;aaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.0735;aaa;aa;0.969;0.828;aa;0.88;0.216;0.0354;a;0.434;0.422;0.416;0.207;aaaaa;0.217;0.364;a;aaaaaaa;aaaaaaa;0.63;0.468;aa;0.35;aa;a;aaaa;aaaaaaa;aa;aaaaaaaa;
a;0.332;aaa;0.4;aaa;0.0311;0.138;aaaaaaa;a;0.342;0.231;aaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.427;aaaa;a;0.308;aaaa;aaaaa;a;a;aaaaa;a;0.915;aaa;aa;a;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.117;aaaaaaa;aaaa;0.448;0.325;aa;0.409;0.91;0.481;aaa;0.0402;0.236;0.825;0.807;aaaa;0.458;0.507;a;aa;a;0.959;0.628;a;0.926;a;a;a;aaa;aa;aaaaaaaaaa;
aaa;0.36;aaaa;0.074;a;0.0436;0.479;aaaaaaaa;a;0.407;0.654;aaaaa;aaaaaaaa;a;aa;aaaaa;0.503;aa;a;0.234;aaaa;aaaaa;a;aa;aaaaaaa;a;0.176;aa;aaa;a;aaaa;aaaaaaaa;aaa;aa;aaaaaaa;0.757;aaaaaaa;aaa;0.262;0.571;a;0.892;0.43;0.752;aaa;0.0845;0.764;0.9;0.784;aaaa;0.248;0.539;a;a;aaaaaaa;0.308;0.837;aa;0.415;aa;aaa;aaaaaaa;aaaa;a;aaaa;
aaa;0.981;aa;0.478;aa;0.423;0.756;aa;a;0.12;0.884;aaa;aaaa;aaa;aaaa;a;0.756;aa;a;0.84;a;aaaaaa;a;aa;aaaaa;aaa;0.903;aa;aaaaaaa;a;aaaaaaa;aaaaaaaa;aaaa;a;a;0.916;a;a;0.665;0.721;aa;0.0181;0.374;0.941;aaa;0.438;0.855;0.463;0.595;aaa;0.153;0.93;a;aaaa;aaaa;0.384;0.841;aa;0.641;aaa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
aaa;0.306;aa;0.76;a;0.0114;0.517;aaaaaaaaa;a;0.122;0.761;a;aaaa;aaa;aaa;aaa;0.424;aaa;a;0.298;aa;aaaaaaa;a;a;aaaaa;aa;0.715;a;aa;a;aaaaaa;aaaaa;aaaaaa;aa;a;0.899;aaaa;aaaaa;0.671;0.635;aa;0.529;0.725;0.181;aa;0.855;0.41;0.00966;0.432;aaaaa;0.0115;0.599;a;aaaaaaa;aa;0.567;0.0249;a;0.639;a;aa;aaa;aaaaaaaa;a;aaa;
aa;0.901;aaa;0.0154;aa;0.917;0.169;aaaaaaa;a;0.796;0.675;a;aaaa;a;a;a;0.88;a;a;0.24;aaa;a;a;a;aa;aaa;0.189;a;aaaaaaa;a;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.602;aaaa;aaaa;0.869;0.483;aa;0.992;0.036;0.375;aa;0.903;0.526;0.662;0.0361;aa;0.425;0.835;a;aaaaaa;aaaaaaaa;0.551;0.219;aa;0.898;aa;aaa;aaaaa;aaaaaa;a;aaaaaaaa;
a;0.668;aaa;0.169;aa;0.817;0.588;aaaaaaaaaa;a;0.695;0.0432;aaaaa;aaaaaaaa;a;a;aaaaaa;0.205;a;a;0.802;aaaa;aaaaa;a;a;aaaaaaa;aaa;0.282;aa;a;a;a;aaaaaaaaa;aaa;aaa;aaaaa;0.209;aa;aaa;0.482;0.217;a;0.118;0.0693;0.343;aaa;0.764;0.296;0.766;0.721;aaaaa;0.32;0.618;a;aaaaaaa;aaaaaaa;0.242;0.0804;aa;0.249;aa;aaa;a;aaaaaaaaa;a;aaaa;
aa;0.603;aaaa;0.661;aaa;0.416;0.611;aaaaaaa;a;0.504;0.54;aaa;aaaa;a;a;aaa;0.641;aaa;a;0.278;aa;a;a;a;aaa;a;0.332;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaa;0.997;aa;aaaaa;0.306;0.542;aa;0.884;0.344;0.538;a;0.216;0.751;0.923;0.604;aa;0.424;0.945;a;aaaa;a;0.188;0.335;aa;0.596;aa;aaaa;a;aaaaaaaa;aa;aaaaaaaaaa;
a;0.42;aaaa;0.0262;a;0.337;0.937;aaaaaaaaaa;a;0.831;0.791;aaaaa;aaaaaaaa;a;aaaaa;a;0.83;a;a;0.495;aaa;aaaaaa;a;aa;aa;aa;0.941;aa;aaaaa;a;aa;aaaaa;a;aa;aaaaa;0.265;a;aaaaaa;0.767;0.142;aa;0.41;0.591;0.205;a;0.373;0.118;0.0105;0.486;aaa;0.426;0.415;a;aaaaaaa;aaaaaaa;0.89;0.566;a;0.232;aaa;aaa;aa;aaaaaaaaaa;a;aaaaaa;
aaa;0.292;aa;0.144;aaa;0.215;0.556;aaaaaa;a;0.323;0.961;aaaaa;a;a;aaaa;aaa;0.609;aaaa;a;0.662;a;aa;a;a;aaaa;aa;0.0235;aaaaaa;aaaaa;a;aaaaaaaa;aaa;aaaaa;aaaaaaa;aa;0.699;aa;aaaa;0.836;0.696;a;0.898;0.123;0.495;aaa;0.653;0.863;0.861;0.5;aaaaa;0.561;0.0238;a;aaaaa;aaaaaaaa;0.952;0.477;a;0.493;aaa;aa;aa;aaaaaaaaaa;a;aa;
