ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aa;a;0.383;0.972;aaaa;a;0.792;0.626;aaa;
aaaaaa;a;0.243;0.307;aaa;aa;0.37;0.591;aaaaaaaaa;
aaaaaaaaa;a;0.497;0.305;aaaaa;aa;0.052;0.149;aaaaaa;
aaaaaa;a;0.662;0.74;aaaaaaaaa;aaaaa;0.0625;0.287;aaaaa;
aaaaaaaa;a;0.266;0.389;a;aaaaaa;0.868;0.274;aaaaaaaaa;
aaaaaaa;a;0.957;0.0386;aaaaaaa;a;0.727;0.488;aaa;
aaaa;a;0.858;0.79;aaaaaaa;aaaaaa;0.622;0.0514;aaaaaaa;
aaa;a;0.379;0.31;aaaaaa;aaaa;0.338;0.914;aaaaaa;
aaaaaaaaa;a;0.761;0.3;aa;a;0.742;0.483;aaaaaaaaa;
aaa;a;0.128;0.0225;aaaaaaa;aaaa;0.337;0.596;aaaaaaaa;
a;a;0.151;0.427;aaaaaaaaa;a;0.915;0.0742;a;
aaaaaaaaa;a;0.674;0.84;aaa;aaaa;0.301;0.616;aaaaaa;
aaaaaaaaa;a;0.754;0.435;aaaaa;aa;0.0277;0.217;a;
aaaaa;a;0.555;0.298;aaa;aa;0.783;0.332;aaaaaaa;
aaaa;a;0.869;0.709;aaaa;a;0.917;0.287;aaaaaa;
aaaaaaaa;a;0.0646;0.0419;aaaaaaa;a;0.902;0.0944;aaaaaaaaa;
aaaaaaa;a;0.821;0.373;a;aaa;0.325;0.442;aaa;
aaaaa;a;0.291;0.826;aaaaa;aaaaa;0.531;0.278;aaa;
aa;a;0.00737;0.834;aaa;aaaaaa;0.698;0.757;aaaaa;
aaaaaaa;a;0.468;0.109;aaa;aaaaa;0.339;0.756;aaaa;
aaaaaaaa;a;0.23;0.719;aaaaaaaa;aaaaaa;0.958;0.329;aaa;
a;a;0.532;0.335;aaaaa;a;0.79;0.642;aaaaaaaa;
aaaaaa;a;0.598;0.656;aaaaaaaa;a;0.761;0.622;a;
aaaaaaa;a;0.68;0.228;a;aaa;0.9;0.604;aaaaaaaa;
aaaaaaaaa;a;0.41;0.455;aaaaa;aaa;0.283;0.396;aaa;
aaaaaaa;a;0.146;0.261;aaaaaaaaa;aaaaa;0.485;0.00901;aaaaa;
aaaaaaaa;a;0.88;0.189;aaaaaaa;aaaa;0.314;0.453;aaaaaaaa;
aaaa;a;0.697;0.985;aa;a;0.52;0.97;aaaaaaaaa;
aaaaa;a;0.559;0.8;aaaaaaaaa;aa;0.0474;0.522;aaaaaaa;
aaaaaaaa;a;0.251;0.861;aaa;aaaa;0.36;0.971;aaaaaaaaa;
aaaaaaaa;a;0.234;0.122;aaaa;aaaaaa;0.597;0.838;aaaaaaaaaa;
aa;a;0.455;0.223;aaa;aaaaa;0.438;0.828;aaaaaaaaa;
aaaaa;a;0.249;0.481;a;aaaaaa;0.541;0.116;aaaaaaaa;
aaa;a;0.257;0.671;aaaa;a;0.352;0.207;aa;
aaaa;a;0.389;0.259;aa;aa;0.523;0.0309;aaaaaaaaaa;
aa;a;0.903;0.834;aaaaaa;aaa;0.757;0.299;aaaaaaaaa;
aaaaa;a;0.0662;0.321;aaaaaaa;aaa;0.502;0.294;aaaaaaaa;
aa;a;0.138;0.424;aaaa;aaaaaa;0.751;0.427;aaaa;
aaaa;a;0.76;0.976;a;a;0.304;0.766;aaaaa;
aaaa;a;0.74;0.421;aaaaaaaaa;a;0.812;0.792;a;
aaaaaaaaa;a;0.0172;0.771;aa;aaaaa;0.781;0.868;aaaaaaaaa;
aaaaaaaaa;a;0.951;0.652;aaaaaaaa;aaaaaa;0.758;0.18;aaaaaaa;
aaaaaaa;a;0.852;0.931;aaaaaa;aaa;0.722;0.507;aaaaaaa;
aaaaaaaaa;a;0.195;0.728;aaaaaa;aaaaaa;0.488;0.639;aaa;
aaaaaa;a;0.215;0.487;aaaaaaaa;aaaaa;0.902;0.929;aaaaa;
