ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.665;aaaa;aaaa;
0.818;aa;aaaaaa;
0.251;a;aa;
0.859;a;aaaaaa;
0.45;aaa;aa;
0.411;a;aaaa;
0.799;a;aaaaaaa;
0.828;aa;a;
0.738;aaaa;aaa;
0.576;a;aaaa;
0.527;aaa;aaa;
0.446;aaa;aaaaaa;
0.939;aa;aaaaa;
0.441;aaa;aa;
0.876;aaaa;aaaaaaaaaa;
0.332;aaa;aaaaaaaaaa;
0.393;aaaaa;aaaaaaa;
0.32;a;aa;
0.42;aaaaa;aaaaaaaa;
0.14;aa;aaaaa;
0.0466;aaaaa;aaaaaaaaa;
0.597;aaa;aaaaaa;
0.596;aa;a;
0.568;aaaaa;aaaaaaa;
0.654;aaa;aa;
0.723;aaaaa;aaaaaaaa;
0.739;aa;aaaa;
0.116;aaa;aaaaaaaaaa;
0.678;aaaaa;aaaaaaa;
0.987;aaa;aaaaaaaa;
0.0301;a;aaaaaaaaa;
0.286;aaaa;aaaaaaa;
0.166;a;aaaa;
0.755;aaaa;aaa;
0.136;aaaaa;aa;
0.256;aaaa;aaaaaaaaaa;
0.776;a;aaaaa;
0.634;aaa;aaaaaaaa;
0.265;aaa;a;
0.00383;aa;aaaa;
0.515;aaa;aaaaa;
0.866;a;aaaaaaa;
0.571;aa;aaa;
0.883;aa;aaaaaa;
0.849;aa;aaaaaaa;
0.0311;aa;a;
0.447;aaa;aaaa;
0.961;aaaa;aaaaaaaa;
0.382;aaa;aa;
0.927;aaaaa;aaaaa;
0.571;a;aaaaaaaaaa;
0.229;aaaaa;aaaaa;
0.316;aaaa;aaaaaaa;
0.0182;aaa;aa;
0.855;aa;aaaaaaa;
0.493;a;a;
0.582;aaaaa;aa;
0.658;a;aaaaaaaaaa;
0.682;aaaaa;aa;
0.6;aaa;aaaaa;
0.818;aa;aaaaaaa;
0.753;aaa;aaaaaa;
0.764;aaaa;aaa;
0.202;aaaaa;aaaaaaa;
0.507;aa;a;
0.715;aaaaa;aaaaaa;
0.773;aaaa;a;
0.779;aaa;aaaaa;
0.168;aaaaa;aaaaaaaa;
0.052;aaaa;aa;
0.302;aaaaa;aaaaaaaaa;
0.309;aaa;aaaaa;
0.23;aaaaa;aaaaaaaa;
0.812;aaaa;aaaaa;
0.662;aa;aaaaaaaaa;
0.235;aaaaa;aa;
0.449;aaa;aaaaaaaa;
0.63;aaa;aaaaaa;
0.219;a;aaaaaa;
0.616;a;aaa;
0.452;aaa;a;
0.427;aa;a;
0.408;aa;aaaaaaaaa;
0.582;aaaa;aaaaa;
0.939;a;aaaaaaaaa;
0.226;aa;aaaaaa;
0.4;aaaaa;aaaaa;
0.23;aaaa;aaaa;
0.592;a;aaaaa;
0.53;aa;a;
0.226;aaa;a;
0.529;aaaa;aaaaa;
0.167;aaa;aaaaaaaa;
0.958;a;aaaaa;
0.268;aaaa;aaaaaaaa;
0.0773;aaa;aaaaaaaaa;
0.498;aaaa;aaaa;
0.841;aaaaa;aaaaaaa;
0.0824;aaaa;aaaaa;
0.579;a;aaaa;
0.798;aaa;aaaaa;
0.373;a;aaaaaaaaa;
0.584;aaaa;a;
0.516;aaa;aaaaaaaa;
0.93;a;aa;
0.53;aaaaa;aaaaaaa;
0.241;aaa;aaaa;
0.227;a;aaaaaaaaaa;
0.355;aaa;aaaaaaaaa;
0.583;aaaa;aaaaaaa;
0.315;aaa;aaaaaaa;
0.845;aaa;aaaaaaa;
0.97;a;a;
0.852;aa;aaa;
0.945;a;aaa;
0.234;a;aaaaaaa;
0.433;a;aaa;
0.321;aaaaa;aaaaa;
0.13;aaa;aaaaaa;
0.512;aaaaa;aaaaaaaaaa;
0.135;aaaaa;aa;
0.682;aaaaa;aaaaaaa;
0.441;a;aaaaaa;
0.283;aa;aaaaaaa;
0.147;a;aaaaaa;
0.682;aaaa;aaaaaaaaaa;
0.781;aaaaa;aaaaaa;
0.0834;aaa;aaa;
0.766;aaaaa;aaaaaaaaaa;
0.872;aaaa;aaaaaaaaa;
0.0777;aaaaa;aaaaaaaaaa;
0.351;aaa;aaaa;
0.182;aa;aaaaaa;
0.506;aaaaa;aaaaaaaa;
0.243;aaaaa;aaaaaaaa;
0.983;aaa;aaa;
0.338;a;aaaaaaaaa;
0.838;aa;aa;
0.378;aaaaa;aaaa;
0.0868;aaa;a;
0.263;a;a;
0.603;aaaa;aaaa;
0.775;aaaa;aaaaaaaaaa;
0.05;aaaaa;aaaaaaa;
0.592;aa;aaaaaaaaaa;
0.862;a;aaaaaa;
0.556;a;aaa;
0.00849;aaaa;a;
0.779;aaaa;aaaaaaaaaa;
0.121;aa;aa;
0.955;aaaa;aaaaaa;
0.94;aaaa;aa;
0.724;aaa;aaaaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.924;a;aaaaaaaaa;
0.0774;aaaa;aaa;
0.149;aa;aaaaaaaaaa;
0.624;aaaa;aaaaaaa;
0.661;a;aaa;
0.625;aaaa;a;
0.545;aaaaa;aaa;
0.0048;aaaa;aaaaaaa;
0.733;aa;aaaaaaaa;
0.315;aaaa;aa;
0.707;aaaaa;aaaaa;
0.624;aa;a;
0.299;a;aaaaaaa;
0.822;aaaa;aaaaaaaaaa;
0.611;aaa;aaaaaaaaaa;
0.343;aaaaa;aaaaaa;
0.442;a;aaaaaaaa;
0.707;aaaaa;aaa;
0.121;aaaa;aaaaaa;
0.0979;aaa;aaaaaaaa;
0.451;aaa;aaaaaaa;
0.136;aaa;aaaaaaaa;
0.769;aaaa;aaaaaaa;
0.163;aaaaa;a;
0.639;aaaa;a;
0.533;aaa;aaaaaaa;
0.835;aaaaa;aaaaaaaaa;
0.243;aa;aaaaa;
0.691;aaa;aaaaa;
0.427;aa;a;
0.155;aa;aa;
0.79;aa;aaa;
0.634;aaaa;aaaaaaaaaa;
0.138;aaa;a;
0.755;aa;aaaaaaaa;
0.365;aaa;aaa;
0.676;aaaaa;aaa;
0.406;aaa;aaaaa;
0.875;aaaaa;aaaaaaaaa;
0.596;a;aaaaaaaaa;
0.682;aaa;aaaaaaaaaa;
0.58;aa;a;
0.085;a;aaaa;
0.988;aaaa;aaa;
0.979;aaa;aa;
0.275;aaaaa;aa;
0.406;aaa;aaaaaaaa;
0.178;aaa;aaaaaaaa;
0.517;aaaa;aaaaaa;
0.606;aaa;a;
0.12;aaaa;a;
0.809;a;aaaaaa;
0.172;aaa;aaaaaaaa;
0.647;aaaaa;aaaaaaaaa;
0.366;aaa;a;
0.263;a;aa;
0.166;aa;aaaaaaaaa;
0.048;a;aaaaa;
0.984;aaa;aaaaa;
0.342;aaaaa;a;
0.448;a;a;
0.645;aaaaa;aaaaaaaaa;
0.953;a;aaaaa;
0.602;aa;aaaaaaa;
0.743;aaaa;aaaaaaaaaa;
0.537;a;a;
0.388;aaaa;aa;
0.792;aaaa;aaaaaaaaa;
0.737;aaaa;aaaaaaaa;
0.298;aa;aaaaaaaa;
0.0246;a;aaaaaaaa;
0.456;aa;aaaaaaaaa;
0.0131;a;a;
0.656;aaaaa;aa;
0.957;aa;aaaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.975;a;aaa;
0.522;aaa;aaaaaaaaaa;
0.87;aaa;aaaaaaaaa;
0.829;aaa;aaaaaa;
0.518;aaa;aaaaaaaa;
0.435;aaaa;aaaaaaaaaa;
0.678;aaaaa;aaaa;
0.507;aaaa;a;
0.505;aaa;aaaaa;
0.0852;aaa;a;
0.401;a;aaa;
0.108;a;aaaaaaaa;
0.253;a;aaaaaaaaa;
0.313;a;aaaaaaa;
0.999;aaaa;aaa;
0.037;aaaa;aaaaa;
0.428;a;aaaa;
0.285;aa;aaaa;
0.61;aaaaa;aaaa;
0.707;aaa;aa;
0.302;aaaa;aaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.777;aaaaa;a;
0.773;a;aaa;
0.0575;aaaaa;aaaaa;
0.726;aaa;aaaaaaaaa;
0.373;aaaaa;aaaaaaaa;
0.631;aa;aa;
0.0242;aa;aa;
0.341;aaaaa;aaaaaaaa;
0.598;aaaaa;aaaaa;
0.362;aaaaa;aaaaaaaaaa;
0.856;a;aaaaaaaa;
0.497;aa;aaaaaa;
0.541;a;aaaaaa;
0.0987;aaa;aaa;
0.695;aaa;aaaaaa;
0.171;aaa;aaaaaaaaa;
0.488;aa;aaa;
0.996;aaa;aaaaaaaaaa;
0.746;aa;aaaa;
0.672;aaaa;aaaaaaaaaa;
0.975;a;aaaa;
0.816;a;aaaa;
0.518;aa;aaaa;
0.958;a;aaaaa;
0.283;aaaa;aaa;
0.713;aa;aaaaaaaa;
0.391;aaaaa;aa;
0.612;a;aaaaa;
0.935;aaaa;aaaaa;
0.891;aaa;aaaaaaa;
0.3;aaa;aaaaaaa;
0.188;aaa;a;
0.344;aa;aaaaaaa;
0.425;a;aaaa;
0.785;aaaa;aaaa;
0.193;aaaa;aaaaaaaa;
0.189;a;aaa;
0.638;a;a;
0.017;a;aaaaaaa;
0.992;a;aaaaaaaa;
0.0951;a;aaaaa;
0.983;aaa;aaaa;
0.498;aaaa;aaaaaa;
0.786;a;aaaaaaa;
0.0275;aaaa;aa;
0.24;aaaa;aaaa;
0.869;aaa;aaaaaaaaa;
0.483;a;aa;
0.447;aaaaa;aaaaaaaa;
0.262;aaa;aaaaa;
0.668;aaa;aaaaaaaaa;
0.541;aa;aaaaaaaaa;
0.762;aaa;aa;
0.812;aaaa;aaa;
0.0906;aa;aa;
0.0958;aa;aaaaaaaaaa;
0.707;aaaa;aaaaaaa;
0.205;aaaaa;aaa;
0.00721;a;a;
0.699;aaaaa;aaaaaaaaaa;
0.203;a;aaaaaaaa;
