ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;a;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;a;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;a;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;aaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaa;aa;
a;a;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaaaaaa;aa;
a;aa;aa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;a;aaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;a;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;aa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;a;aaaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
