ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.79;aaaa;
aaaaaaaaa;0.871;a;
aaaaaaa;0.434;aaaaa;
aaa;0.646;aaa;
aaaaaaa;0.402;aaaaaaa;
aaaaaaaa;0.647;aaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaa;0.873;a;
aaaaa;0.722;aaaaa;
aaa;0.776;aaaaaa;
aaaaaaa;0.728;aaaaaaaa;
aaaaaa;0.506;aaa;
aaaaaaaaaa;0.498;aaaaaaaaa;
aa;0.491;aaaaaaaaaa;
aaaaaaaa;0.958;aaaaa;
aaaaaaaa;0.22;aaaaaaaaaa;
aaaaaaaaaa;0.0359;a;
a;0.5;aa;
aaaaa;0.279;aaa;
aaaaa;0.362;aa;
aaaaa;0.996;aaaaaa;
aaaaaaaaaa;0.896;aaaaaaaaa;
aaaaa;0.589;aaaaaaaa;
aaaaaa;0.449;aaaaaaa;
aaaaaaa;0.72;aaaaa;
aaaaaa;0.0908;aaaaa;
aaaa;0.362;aaaaaaaaaa;
a;0.588;a;
aaaa;0.943;aaaaaaaa;
aa;0.458;aa;
aaaaaa;0.447;aaaaa;
a;0.109;aaaaaaaa;
aaaaaaaaaa;0.0056;aa;
aaaaaaaaa;0.797;aaaaaaa;
aaaa;0.761;aaaaa;
aaaaaaaaa;0.0818;aaaaaaa;
aaaaaa;0.689;aaaaaaaaa;
aaaaaaa;0.802;aa;
aaaaa;0.947;aaaaa;
aaaa;0.186;aaaaaaaa;
aaaaaaaaaa;0.796;aaaaaaaaaa;
aaaaaaaaa;0.86;aaa;
a;0.737;aaa;
aaaaaaa;0.989;aaaaaaaa;
aaaaaa;0.387;aaaaa;
aaaaaaaa;0.943;a;
aaaaaaa;0.603;a;
aaaaaaaa;0.107;aaaa;
aaaa;0.118;aaaa;
aaaaaa;0.957;aaaaaaaa;
a;0.244;aaaaaa;
aaaaaaaaa;0.725;aaaa;
aaaaaaaaa;0.116;aaaa;
a;0.133;aaaaaaaaaa;
aaaaaaaaa;0.753;aaaaaa;
a;0.449;aaaaaaa;
aaaaaaaa;0.704;aaaaa;
aaa;0.22;aaaaa;
aaaaaaaaaa;0.525;aaaaaa;
aa;0.777;aaa;
aaa;0.336;aaaaaaaa;
a;0.115;aaaaaaaaaa;
aaaaaaa;0.551;aa;
aaaaaaa;0.883;a;
aaaaaa;0.576;aaaaaaaa;
a;0.0444;aa;
aaaaaaaaaa;0.716;aaaaaa;
aaaaaaaaaa;0.491;aaaaaa;
aa;0.53;aa;
aaaaaa;0.745;aaaaa;
aaaa;0.063;aaa;
aa;0.346;aaaaaaaaa;
aaaa;0.881;aaaa;
aaaaaaaaa;0.526;aaaaaaa;
aa;0.801;aaaaaaaaaa;
aaaaaaaa;0.742;aa;
aaaaaaaaaa;0.224;aaaaaaaa;
a;0.537;aaaaaa;
aaaa;0.647;aaaaa;
aaaaaaa;0.937;aaa;
aaa;0.865;aaaaaa;
aaaaaa;0.182;a;
aaaaaaaaa;0.174;aaaaa;
aaaaaaaa;0.52;aa;
aaaa;0.341;aaaaa;
aaaaaaaaa;0.255;aaaaaaa;
a;0.0292;aaaaaaaaa;
aaa;0.952;aaaaaa;
