ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.324;aaa;a;
0.0221;aaa;aaa;
0.838;aaaaaa;aa;
0.748;aaaaaa;a;
0.716;aaaa;aaaaaaaaaa;
0.956;aaaa;aaaaaaaaa;
0.425;aaaa;aaaa;
0.0556;aaaaa;aaaaaaaa;
0.332;aaaa;aa;
0.283;aa;aaaaaaaaa;
0.566;aaaaaaa;aaaa;
0.693;aaaaa;aaa;
0.979;aaaaaaa;aa;
0.105;aaa;aaaaaaa;
0.891;a;aaa;
0.207;aaaaaa;aa;
0.297;aa;a;
0.297;aaaa;aaaaaaaaa;
0.604;aaaaaa;aaaaaa;
0.435;aaaaaaa;aaaaaaaaaa;
0.563;aaaaa;aaaaa;
0.51;aaaaaaa;aaaaaa;
0.117;aaaaaaa;aaaaaa;
0.441;aaaaa;aaaaaa;
0.57;aaaaa;aaaaaaaaaa;
0.319;aaaa;aaa;
0.406;aaaaa;aaaaaaaaa;
0.0212;aaaaaa;aaaaaa;
0.0158;aaa;aaaaaaaaa;
0.274;aa;aaaaaaaaaa;
0.569;aaaaaaa;aaaaaaaaa;
0.719;a;aa;
0.483;aaaa;aaaaaaaaaa;
0.373;a;aaa;
0.205;aaaa;aaaaaaa;
0.604;aaaaa;aaa;
0.167;aaaaaaa;aaaaaaa;
0.733;aaaaa;aaaaaa;
0.613;aa;aaaaaaaa;
0.831;aaaaa;aaaaa;
0.574;aaaaa;aaaa;
0.541;aaa;aaaaaaaaaa;
0.139;aa;aa;
0.155;aaaa;aaaa;
0.637;aaaaaaa;aaaaaaa;
0.109;aaaaaaa;aaaaaaaa;
0.934;aaaa;aaaaaaaa;
0.232;aaa;aaaaa;
0.336;aaaaa;aaaaaaaa;
0.751;aaaa;aaaaaa;
0.573;aaaaaaa;aaaaaaaaaa;
0.476;aaaaaa;aaaaaaaaa;
0.0834;aaa;aaaaaaaaaa;
0.0036;aaaa;aaaaaaaa;
0.235;aaaaa;aaaa;
0.474;a;a;
0.493;aa;aaaa;
0.337;aaa;aaaaaaaa;
0.355;aaaaa;aaa;
0.328;aaaaa;a;
0.246;aaaa;aaaaa;
0.933;aaaaa;aaa;
0.223;aaaaa;aaaaaaaaa;
0.773;aaaa;aa;
0.0288;aaa;aaaaaaa;
0.221;aaaaaaa;aaaa;
0.0187;a;aaaa;
0.123;a;aaaaa;
0.0255;aa;aaaaaaa;
0.248;aaaaaaa;aaaa;
0.0281;aaaaa;aa;
0.148;aaaa;aaa;
0.0475;aaa;aaaaaaaaaa;
0.578;aaaa;aaaa;
0.476;aa;aaaaaaaa;
0.628;aaaaa;aa;
0.492;a;aaaa;
0.904;a;aa;
0.368;aaa;aaaa;
0.803;aaaaaaa;aaaaaaa;
0.827;aaa;aaaa;
0.046;aaaa;aa;
0.686;aaa;aaa;
0.975;a;aaa;
0.653;aaaaaa;aaaaaa;
0.671;aaaaaa;aaaaaaaaaa;
0.138;aa;aaaaaa;
0.329;aaa;aaaaaaaa;
0.244;aaaaa;aaaa;
0.0892;a;aaaaaa;
0.216;aaaaa;aa;
0.998;aaaaaa;a;
0.834;aaaaa;aaaaaaaa;
0.195;aaa;aaaaaaaa;
0.531;aaaaa;aaaaaaa;
0.0574;a;aaaaaaaaaa;
0.114;aaa;a;
0.215;aaaa;aaaaa;
0.969;aaaa;a;
0.356;aaaaaa;aaaaa;
0.6;aaaaa;aaa;
0.675;aa;aaaa;
0.853;a;aaa;
0.229;aaaa;aa;
0.812;aaaaa;aaaaaaaa;
0.0494;aaa;aaaaaaaa;
0.923;a;aaaaaaaa;
0.431;aaaaaa;aaaaa;
0.917;aaaa;aaaaa;
0.901;aaaaa;aaa;
0.174;aaaaaa;a;
0.276;aaa;aaaaaaaaa;
0.336;aaaaa;aaaaaaaa;
0.0324;aaaaa;aaaaa;
0.0917;aaaaa;a;
0.82;aa;aaaaa;
0.907;aa;aaa;
0.296;a;aaaaaaaaa;
0.773;aaa;aaaaaaaa;
0.609;aaa;aaaaaaa;
0.206;aaa;aaa;
0.0135;aaaa;aaaaaaa;
0.413;aaaaaaa;aa;
0.808;a;aaaa;
0.423;aa;aaaa;
0.694;a;aa;
0.0687;aa;a;
0.137;aaaaa;aaaaaaaaaa;
0.671;aaaaaaa;aaaaaaa;
0.441;aaa;aaaaaaa;
0.346;aa;aaa;
0.449;aaaaa;aaaaaaaaaa;
0.05;aaaaaaa;aaaaa;
0.856;a;aaa;
0.0752;aa;aaaaaaa;
0.262;aaaaaa;aaaaaaaaa;
0.575;aaaa;aaaaaaa;
0.626;aaaaaa;aaaaa;
0.763;aa;aaaaaaa;
0.0293;aaaaaa;aaaaaaaaaa;
0.0394;aaaa;aaaaaaaaaa;
0.747;aaaa;aaaaaaaa;
0.976;aaaa;aaaa;
0.523;aaaaaaa;aaaaaaaaaa;
0.544;aaaaaaa;aaaaaaaaaa;
0.506;aaa;aaa;
0.835;aa;a;
0.256;aa;aaaaaaaa;
0.412;aaaaaa;aaa;
0.356;aaaa;aaaaaaaaa;
0.2;aaaaaaa;aaaaaaaa;
0.392;a;a;
0.689;aaa;aaaaaaaaa;
0.159;aaaa;aaaaaaaa;
0.682;aa;aaaaaaaaaa;
0.573;aaaaaa;aaaaa;
0.396;aaaaaaa;aaaaaaa;
0.49;a;aaaaaaa;
0.877;aaa;aaaaaaa;
0.228;aaa;aaaaaa;
0.434;aaaaaa;aaaa;
0.706;aaaa;aaa;
0.655;aaaaaa;aaaaaa;
0.838;aaa;aaaa;
0.45;aaaaa;aaa;
0.649;aaa;aaaaaaa;
0.672;aa;aaaaaaaa;
0.269;aaaaaaa;aaa;
0.951;aaaaa;aaaaa;
0.0739;aa;aa;
0.949;aaa;aaa;
0.186;aaa;aa;
0.755;aaaa;aaa;
0.664;aaa;aa;
0.92;aaaaaa;aa;
0.279;aaaaaaa;aaaaaa;
0.0241;aaaaaa;aaa;
0.0376;aaaa;aaaaaa;
0.571;aaaaa;aaaaaaaaa;
