ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.231;aaa;
aaaaaaaa;0.916;aaaaaaa;
aa;0.123;aaaaaaa;
aaaaaa;0.643;aaaa;
aaa;0.643;aa;
aaa;0.11;a;
aaaaaa;0.995;aa;
aaaaa;0.954;aaaaaaa;
aaa;0.167;aaaaaaaaa;
aaaaaaaaa;0.0399;aaa;
aaaaaaaaaa;0.835;aaa;
aaaaaaaa;0.206;a;
aaaaaaa;0.825;aa;
a;0.503;aaaaaaaa;
aaa;0.354;aaaaaaa;
aaaaaaaa;0.416;aa;
aaaaa;0.797;aaaaaaaa;
aaaaaaa;0.805;aaaaaaaaaa;
a;0.956;aaa;
aaa;0.681;aaa;
aaaaa;0.0449;aaaa;
aaaaa;0.728;aaaaaaa;
aaaaaa;0.0475;aaaaaaaaa;
aaa;0.679;aa;
aaaaaaaaa;0.677;aaa;
aaaaaaaaa;0.813;aaaaaaaaa;
aa;0.414;aa;
a;0.891;aa;
aaaa;0.587;aaaaaaa;
aaaaaaaa;0.852;aaaaaaa;
aa;0.527;aaa;
aaa;0.22;aaaaaaa;
a;0.219;aaaa;
aaa;0.635;aa;
aaaaaaaaa;0.0667;aaa;
aa;0.874;aaaaaaa;
aaaaa;0.41;aaaaaa;
aaaaaaaaa;0.879;aaaaaaaaaa;
aaaaa;0.658;aaaaa;
a;0.623;aaaaaaaa;
aaaaaaa;0.724;aaaa;
aaaaaaaa;0.661;aaaaa;
aaa;0.0388;aaaa;
a;0.963;aaaaaa;
aaaaaaaa;0.0634;aaaaaa;
aaaaaaaaa;0.496;aa;
aaa;0.771;aa;
aaaaaaa;0.829;aaaaaaaaaa;
aa;0.514;a;
aaaaaa;0.0751;aa;
a;0.0796;aa;
aaaaa;0.726;aa;
aaaaa;0.695;aaaaaa;
aaaaaaa;0.467;aaa;
aaaaaaa;0.465;a;
aaaaaaaa;0.543;aaaaaaaaa;
a;0.848;aaaa;
a;0.83;a;
aaaaaaa;0.741;aaaaaaaa;
aaa;0.0717;a;
aaaaaaaaa;0.0347;aaaaaaaaa;
aaaaaaaaaa;0.852;aa;
aaaaaa;0.717;aaaaaaaaa;
aaaaaaaa;0.407;aaaaaa;
aaaaaaa;0.071;aa;
aa;0.325;aaaaaaaaa;
aa;0.551;aaaaaaaa;
a;0.376;aaaaaaaaaa;
aaaaa;0.297;aa;
aaaa;0.435;a;
aaaaaaaaa;0.0283;aaaaaaaaa;
aaaaa;0.66;aaaaaaaaaa;
aaa;0.515;aa;
aaaaaaa;0.0222;aaaaaaaaaa;
aaaaaa;0.871;a;
aaaaa;0.264;aaaaaaaaaa;
aaaaa;0.905;aaaaaaaa;
aaaaaaaaaa;0.637;aaaaaa;
aa;0.447;aaaaaaaaa;
aaaaaaa;0.577;aaa;
aaaa;0.306;aaaaaaa;
aa;0.306;a;
aaaaaaa;0.671;aaaa;
aaa;0.986;aaaa;
aaaaa;0.448;aaaaaa;
aaaaaaaaaa;0.732;aa;
aaaaaaa;0.0253;aaaaa;
a;0.127;aaaaaaaa;
aaaaaaa;0.865;aaa;
aaaaaaaaa;0.674;aa;
aaaaaaaa;0.0943;aaaaa;
aaaaaaaa;0.0458;aaaaaa;
aaaaaa;0.481;aaaaaaaa;
aaa;0.267;aaaaa;
aaaa;0.31;aaaaaaaa;
aaaaaa;0.827;aaaaaaa;
aaaaaaaaa;0.14;aaaaaa;
aaa;0.0482;aaaaaaa;
aaa;0.213;aaaaaaaa;
aaaaaaaa;0.615;aaaaa;
aaa;0.777;a;
aaaaaaaa;0.811;aaaaaaa;
aa;0.0754;aaaaa;
aaaaaaaa;0.574;aaa;
a;0.604;aaaaaa;
aaaaaaaaa;0.947;aaaaaaaa;
aaaaa;0.451;aaaaaaaaa;
aaaaaa;0.0539;aaaaaa;
aaaaaa;0.555;aaaaaaa;
aaaaaaaa;0.628;aaaa;
aaaaaaaa;0.251;aaaa;
aaaaa;0.238;aaaaaaa;
a;0.45;aaaaa;
aa;0.506;aaaaa;
aaaaa;0.521;aaaaaaaaaa;
aaaa;0.205;aaa;
aaaa;0.573;aaa;
aaaa;0.321;aaaaa;
aaa;0.105;aaaaaaaaaa;
aaaaaaa;0.0856;aaa;
aaaaa;0.043;aaaaaaaaaa;
aaaaaaaa;0.0306;aaa;
aaaaaaa;0.188;aaaaaa;
aaa;0.131;aaaaa;
a;0.684;aaaa;
aaa;0.0115;aa;
a;0.406;a;
aaaaaaa;0.637;aa;
aaaaaaa;0.274;aaaaa;
a;0.435;a;
aaaaaaaaa;0.453;aaaa;
aaaa;0.216;aaaa;
aaaaa;0.747;aaa;
aaaaaaaaa;0.815;aaaaaaaaa;
aaa;0.663;aaaaaaaa;
a;0.847;aaa;
aaaa;0.793;aaaaaaaa;
aaaaaaaaaa;0.269;aaaaaa;
aa;0.969;aaaaaa;
aaaaaaaa;0.0438;a;
aaaaaaa;0.292;aaaaaaaaaa;
aaaaaaaaaa;0.623;aaa;
aaaaa;0.366;aaa;
aaaa;0.634;aaaa;
aaaaaaaaaa;0.584;a;
aaaaaaaaa;0.896;aaaaaa;
aaaaaaaa;0.596;aaaaaaa;
aaaaa;0.944;aaaaaaaaa;
aa;0.246;aaaaaaaaaa;
aaaaaaaa;0.813;aaa;
aaaaaaaa;0.13;aa;
aaaaaaaa;0.434;a;
aaaaaaaaaa;0.948;aaaaaaaa;
aaa;0.854;aaaaaa;
aaaaaaa;0.574;aaa;
aaa;0.859;aaaaa;
aaaaa;0.89;aa;
aaa;0.486;aaaaaa;
aaa;0.987;a;
a;0.0939;aaaaaa;
aaaaaaaaaa;0.461;aaaaaa;
aaa;0.936;aaaaaaa;
aaaaa;0.436;aaaa;
aaaaaaaaa;0.347;aaaaaa;
aaaaaa;0.442;aaa;
aaa;0.979;aaaaaaaaaa;
aaaa;0.0129;aaaaa;
a;0.362;aaa;
aaaaaaaa;0.602;aaaaa;
aaaaaa;0.411;aa;
aaaaaaa;0.834;aaaaaaaaa;
aaaaaa;0.86;aa;
aaa;0.929;aaaaaa;
aaaaaaaaaa;0.802;aaa;
aaaa;0.608;a;
aaaaaa;0.898;a;
aaaaaa;0.309;aaaaaa;
aaaaaaaaa;0.851;aaaaaaaa;
aa;0.636;aa;
aaaaaaaaa;0.56;aaaaaaaaa;
aaa;0.568;aaa;
aaaaaa;0.0415;aaa;
aaaaaaaaa;0.539;aaaa;
aaaaaaa;0.0324;aaaaaa;
aaaa;0.399;aaaaaa;
aa;0.833;aaaaa;
aaaaa;0.175;aa;
a;0.581;aaaaaaa;
aaaaaaaaaa;0.238;a;
aaaaa;0.868;aa;
a;0.623;aaaaaaaa;
a;0.458;aaaa;
a;0.18;aaaaaaa;
aaaa;0.876;aa;
a;0.797;aaaaaaaa;
aaaaaaaa;0.548;aaaa;
aa;0.782;aaa;
aaaaaaaaaa;0.951;aaa;
aaaaa;0.355;aaaaaaaaaa;
aa;0.708;a;
aaaaa;0.506;aaaaaa;
aaaaaa;0.948;aaaaaaa;
aaaa;0.589;aaaaaaaa;
aaaaaaa;0.0951;aaaaaa;
aaaaa;0.821;aaaaaaa;
aaaaaaaa;0.865;aa;
aaaaaaa;0.107;aaaaa;
aaaaaaa;0.934;a;
aaaa;0.448;aaaaaaaa;
aaaaaaa;0.748;aaaaaaaaa;
aa;0.0548;aaaaa;
aaaaaaaaa;0.461;aaaaa;
aaaaaa;0.526;aaa;
aaaaaaaaa;0.932;aaaaa;
aaaaaaaaaa;0.92;aaa;
aaaaa;0.289;aaaa;
aaaaa;0.79;aaaaaaaaa;
aaaaaaaaa;0.673;aaaaaaa;
aaaaaaaa;0.386;aaaaaa;
aaaaaaa;0.229;aaaaaaaaaa;
aa;0.908;aaaa;
aaaaaaa;0.562;a;
aaaaaaa;0.58;aaaa;
aaaaaaaaaa;0.197;aaaaaa;
aaaaaaaaaa;0.121;a;
aaaaaaaa;0.657;aaa;
aaaaa;0.465;aa;
aaaaaaaa;0.614;aaa;
aaaaaaa;0.544;aaaaaaa;
aaaaaaaaaa;0.172;aaaaaaaa;
aaaaaaaaaa;0.193;aaaaaa;
aaaaaa;0.154;aaaaaaaaaa;
aaaaaaa;0.955;a;
aaaaaa;0.000634;aaaaaaa;
aaaaaaaa;0.913;a;
aaaaaaaaa;0.245;aaaa;
