ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.261;aaa;
aaaaa;0.961;aaaa;
a;0.996;aaaaaaaa;
a;0.755;aaaaaaaa;
aaaaaa;0.458;aaaaaaaa;
aaaaaaa;0.368;a;
aaaaaaaa;0.00746;aaaa;
aaaaaaa;0.827;aaaaaaa;
aaaaaaa;0.307;a;
a;0.13;aa;
aaaa;0.435;aa;
aaaaaaaa;0.517;a;
aaa;0.171;aaaaaa;
aaaaaaaaa;0.857;aaaaaaa;
aaaaaaa;0.91;aaaaaaaaaa;
aaaaaaaaa;0.713;aaaaaaaa;
aaaaaa;0.66;aaaaaaa;
aaaaa;0.798;aaaa;
a;0.21;a;
aaaaaaaa;0.163;a;
aaaaa;0.139;aa;
aaaaaaa;0.388;aaaaaaaa;
aaaaaaa;0.286;aaaaaa;
aaaaa;0.699;aaaa;
aaaaaaa;0.253;aaaaaaaaa;
a;0.166;aaaaaa;
aaaaaaaaa;0.812;aaaa;
aaa;0.295;aaaaaaaaa;
aaa;0.391;aaa;
aaaa;0.00531;aaa;
aaaaaaaa;0.978;a;
aaaa;0.82;aaaaaaa;
aaaaaaaa;0.523;a;
aaaaa;0.512;aaaaaaaa;
aa;0.761;aaaaa;
aaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.931;aa;
aa;0.463;aaaaaaaa;
aaaaaaaa;0.482;aaa;
aaaa;0.677;aaaaaaa;
aaaaaa;0.0159;aaaaaaaaaa;
aaaaa;0.617;aaaaa;
aaaaaa;0.328;a;
a;0.166;aaaaa;
a;0.582;aaaa;
aa;0.197;aaaaaaaaa;
a;0.276;aaaaa;
aaaa;0.759;a;
aaaaa;0.732;aa;
aaaaaaa;0.918;aaaaaaaaa;
aaaaaa;0.495;aaa;
a;0.465;aaaaaaaaaa;
aaaaa;0.55;aaaaa;
aaa;0.473;aaaaaaaa;
a;0.738;aaaaaaaaaa;
aa;0.904;aaa;
aaaa;0.226;a;
aaaa;0.474;aaaaaa;
aa;0.0204;aa;
aaaaaaaaa;0.478;aaaaaaaa;
aaaaaaaa;0.724;aaaaaaaaaa;
