ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.475;a;
a;0.96;aaaaaaaaaa;
aaaa;0.202;aaa;
aa;0.813;aaaaaa;
aa;0.425;aaa;
aaaa;0.289;aaaaaaaaaa;
a;0.858;aaaaaa;
aaa;0.447;aaaa;
a;0.917;aaaaaaa;
aa;0.958;aa;
aaaa;0.221;aaaaaaaa;
a;0.226;aaaaaaa;
aa;0.177;aaa;
a;0.574;aaa;
aaa;0.943;aaaaaaa;
aa;0.0442;a;
aaaa;0.0293;a;
aa;0.15;aaa;
aaaa;0.741;a;
aa;0.99;aa;
aaaa;0.0931;a;
a;0.915;aaaaa;
aaa;0.734;aaa;
a;0.855;aaaaaaaa;
aaa;0.721;aaaaaaaa;
a;0.0147;aaaaaaaa;
a;0.376;aaaaaaa;
aaa;0.224;aaaaaaaa;
a;0.175;aa;
aaaa;0.913;a;
aa;0.292;aaaaaa;
a;0.354;aaaaaa;
aaa;0.679;aaa;
aaa;0.23;aaaaa;
a;0.683;aa;
aaa;0.147;aaaaaaaa;
a;0.783;aaaaaaaaaa;
aaaa;0.855;aaaa;
aaaa;0.67;aaaaaaaaaa;
aaaa;0.293;aaaaa;
aaa;0.078;aaaaaaa;
aaaa;0.988;aaaaaaaaa;
aaa;0.899;a;
aaaa;0.712;aa;
a;0.365;a;
a;0.527;aaaaa;
aaa;0.00713;aaaaaaaa;
aaaa;0.216;aaaaaaa;
aa;0.337;aaa;
aaa;0.51;aaaaaa;
aaaa;0.883;aaaaaa;
aaaa;0.126;aa;
aa;0.84;aaaaa;
aaa;0.638;a;
a;0.373;aaaaaaaaaa;
aaaa;0.924;aaaa;
aaaa;0.47;aa;
aaa;0.627;aaaaaaa;
aa;0.345;aaaaaaaaaa;
a;0.354;aaaaaaaaaa;
aaa;0.238;aaaa;
aaa;0.611;aaaaaa;
aaa;0.635;a;
aa;0.186;aaaaaaaa;
a;0.557;aaaaaaaaa;
aa;0.9;a;
aaa;0.474;a;
aaa;0.889;aaaaa;
a;0.234;aaaaaaa;
aa;0.875;aaaaaaaaaa;
aaaa;0.568;aaaaaaa;
aaa;0.463;aaaaaaaa;
aaaa;0.904;aaa;
aaa;0.873;a;
a;0.728;aaaaaaaaaa;
aaa;0.0511;aaaaa;
a;0.771;aaaaaaaaa;
aaaa;0.997;aaa;
aa;0.915;aaaaaaaaaa;
a;0.667;aaaaaaaa;
aa;0.758;aaaaaaaaaa;
aaa;0.883;aa;
aa;0.267;aaa;
aaa;0.824;aaaaaaa;
a;0.596;aa;
aaa;0.934;aaaaaaaaaa;
aaa;0.0885;aaaaaaaaa;
aaaa;0.139;aaaaa;
a;0.985;aaaaaaaa;
aaa;0.269;aaaaaaaa;
a;0.617;aaaaa;
