0	0,43,52
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25,56
26	26
27	27
28	28
29	29
30	30
31	5,31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	13,44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	42
58	3
59	7
60	14
61	10
62	45
63	4
64	58
65	6
66	15
67	4
68	2
69	6
70	10
71	15
72	39
73	34
74	1
75	6
76	3
77	5
78	20
79	59
80	4
81	15
82	8
83	25
84	5
85	15
86	47
87	5
88	6
89	14
90	2
91	15
92	60
93	7
94	23
95	1
96	5
97	10
98	30
99	16
100	5
101	3
102	16
103	23
104	5
105	9
106	2
107	6
108	16
109	2
110	13,36
111	13
112	8
113	8
114	10
115	11,16
116	27
117	20
118	17
119	3
120	1
121	3
122	15
123	46
124	8
125	3
126	29,35
127	6
128	11
129	2
130	33
131	9
132	7
133	16
134	3
135	23
136	6
137	61
138	29
139	20
140	8
141	9
142	52
143	4
144	11
145	5
146	17
147	15
148	38,52
149	12
150	9
151	27
152	5
153	25
154	47
155	1
156	19
157	9
158	29
159	2
160	1
161	33
162	62
163	11
164	9
165	29
166	14
167	7
168	35
169	11
170	10,55
171	13
172	5
173	14
174	12
175	12,17,38
176	63
177	29
178	18
179	34
180	13
181	30,46
182	11
183	6
184	16,35
185	6
186	5
187	9
188	38,40
189	33
190	25
191	11
192	25
193	9
194	28
195	35
196	11,44
197	22
198	1
199	4
200	5
201	47
202	29
203	1
204	3
205	4
206	9
207	13
208	22
209	2
210	17
211	19
212	16,18
213	26,39
214	7
215	64
216	65
217	16
218	5
219	14,20
220	10
221	9
222	9
223	7
224	36
225	2
226	36
227	7
228	10
229	25,46
230	5
231	10
232	13
233	18
234	13
235	66
236	19,33
237	6
238	30
239	4
240	8
241	67
242	5
243	18
244	6
245	20
246	3
247	20,32
248	5
249	47
250	10
251	11
252	5
253	52
254	24
255	23
256	5
257	24
258	10
259	13
260	14
261	3
262	68
263	38
264	7
265	20
266	2
267	12
268	2
269	40
270	4
271	19
272	7,34
273	2
274	12
275	14
276	10,15
277	37
278	35
279	7
280	25
281	6
282	69
283	11
284	15,27
285	13
286	18
287	5
288	14
289	31
290	10
291	3
292	28,51
293	9
294	28,55
295	2
296	5
297	16
298	16
299	11
300	3
301	9
302	20
303	21
304	39
305	38
306	16
307	17,35
308	9
309	13
310	15
311	5,13
312	70
313	10
314	19
315	1
