ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaa;
aaaaaaa;aaa;aa;
aa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;a;
aaa;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aa;a;
a;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;a;
a;aaaa;aa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
a;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
