ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.469;aaaaaaaaa;
aaaaaaaa;0.663;aaa;
aaaaa;0.358;aaaaaaaaa;
aaa;0.858;aa;
aaaaaaaa;0.532;aaaaaaaa;
aaaaa;0.953;aaaaaa;
aaaaaaa;0.953;aaa;
aaaaa;0.55;a;
a;0.211;aaa;
aaaaaaaa;0.922;aaa;
a;0.859;aaaaaaaaaa;
aaa;0.345;aa;
a;0.87;aaaaaaaaa;
aaaaaaa;0.339;aaaaaaaaaa;
aaaa;0.32;aaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.289;aaaaaaaaaa;
aaaa;0.583;aaaaaa;
aaaaaaa;0.431;aaaaaaa;
aa;0.434;aaaaaaa;
aa;0.248;aaa;
aaaa;0.822;aaa;
aaaaaaa;0.121;aaaaaa;
aaaaaaa;0.336;aa;
aaaaaa;0.957;aaaa;
aa;0.716;aaaaaaaaa;
aaaaa;0.821;aaa;
aaa;0.939;aa;
aaaa;0.437;aaaaaaaa;
aaaaa;0.595;aaaaaaaa;
aa;0.227;aaaaaaaa;
aaaaaa;0.519;aaaaaaaaaa;
aaa;0.289;aaaaaaaaa;
aaaaaaa;0.146;aaaaaaaaaa;
aaaaaaaa;0.0416;aaaaa;
aa;0.168;aaaaaaa;
aaaaaaaa;0.445;aaaaaaaaaa;
aaaaaaa;0.0878;aaaaaaaaaa;
aaaaaaa;0.644;aaaa;
aa;0.515;aaaaaa;
aaaaaa;0.927;a;
aaaaa;0.31;aaaa;
aaaaa;0.478;aaaaaaa;
aaa;0.0088;aaaaaaaaaa;
aaaa;0.944;aaaaa;
aa;0.519;aaaaaaaaa;
aaaaaaaa;0.172;aaaaaa;
aaaaa;0.545;aaaaaaaa;
aaaaaaaa;0.42;aaaaaaa;
aa;0.553;aaaaaaaaa;
aa;0.454;aaaaaa;
a;0.382;aaaaaaaaaa;
aaa;0.159;aaaaaaaaaa;
aaaaaaa;0.121;a;
aaaaaa;0.135;aaa;
aaaaa;0.087;aaaaaa;
a;0.838;aaaaaaaaaa;
aaaaaaa;0.385;aaaaaaaaaa;
aaaaaa;0.164;aaa;
aaaaaa;0.783;aaaaaaa;
aaaaaa;0.37;aaaaa;
aaaaaaaa;0.393;aaaa;
aaaaa;0.797;aaaaaaaaaa;
a;0.298;aaa;
aaaaaa;0.553;aaaa;
aaaaa;0.698;aa;
aaaaa;0.602;aaaaaaaaa;
aaa;0.902;aaaaaaaaa;
aaaaaaa;0.839;a;
aaaa;0.352;aaa;
aaaa;0.897;aaaaaaaa;
aaaaaa;0.65;aaaaaaaaa;
aaaaaa;0.672;aaaaaaa;
aa;0.858;aa;
aaaaaaaa;0.931;a;
aaaaaaa;0.645;aaaa;
aaaa;0.252;aaa;
aaaaaa;0.937;a;
aaaaaa;0.484;aaaaaaaa;
aaaa;0.292;aaaaaaa;
aaaaa;0.16;aaaaaaaaa;
aaaaaa;0.121;aa;
aaaaaa;0.816;aaaa;
aa;0.0522;a;
a;0.745;aaaa;
a;0.907;aaaaaaa;
aaaaaaaa;0.73;aaaa;
aaaaaa;0.938;a;
aaaaaaaa;0.383;aaa;
aaaaaa;0.525;aa;
aaaaaaa;0.706;aaaaaaaa;
aaaaaaa;0.202;aaaaaaa;
a;0.754;aaaaaaaaaa;
aaaaaa;0.423;aaaaaaa;
aaaaaa;0.426;aaaaaa;
aa;0.274;aa;
aaaaaaaa;0.668;aaaaaaaaaa;
aaaaa;0.111;aa;
aaaaa;0.778;aaaaaaaa;
aaaaa;0.204;aaaaaa;
aaaaaa;0.404;aa;
aaaaaaaa;0.8;aaaa;
aaaaaa;0.637;aaaa;
aaaaa;0.301;aaaaa;
aaaaa;0.188;aaaaaaa;
aaaaaaaa;0.869;aaaaaaaa;
aaaaaa;0.117;aa;
a;0.48;aaaaa;
aa;0.849;aaa;
aa;0.388;aaa;
aaaaaaa;0.343;aaaaaaa;
aa;0.53;aaa;
aaaaaaaa;0.381;aaaaaaaaa;
aaaa;0.164;a;
aaaaaaaa;0.0214;aaaaa;
aaaaaaaa;0.756;aaa;
aaaaaaaa;0.819;aaaaaa;
aaa;0.323;aa;
a;0.616;aaaaa;
aaaa;0.986;aaaaaa;
aaaaa;0.218;aaaaaa;
a;0.428;aaaaaaaaa;
aaa;0.749;aaaaaaa;
a;0.135;aaaaaaaaaa;
aaaaa;0.147;aaaaaaaaa;
aaaaaaa;0.157;a;
aa;0.291;aa;
aa;0.82;aaaaa;
aa;0.589;aaaaaa;
aaaaaaaa;0.514;a;
aaa;0.365;aaaaaaaaaa;
a;0.881;a;
aaaaaaa;0.241;aaaaaaa;
a;0.993;aaaaaaa;
aaa;0.756;aa;
aaaaaa;0.571;aaa;
aa;0.49;aaaaaaaa;
aaaaaaa;0.722;aaaaa;
aaaaaa;0.857;a;
aaaaaaa;0.408;aaaaaaaa;
aaaaa;0.74;aaaaaaa;
aaaaaaaa;0.79;aaaaaaaaaa;
a;0.494;aaaaaaa;
aaaaaaaa;0.0682;aaaaaaaa;
aaaaaaaa;0.969;aaaa;
aaa;0.506;aaaaaaaa;
aaaaaaa;0.608;aaaaaaa;
aaaaa;0.807;aaaa;
aaaaaaaa;0.387;aaaa;
aaa;0.285;aaaa;
aaaaaaaa;0.843;aaa;
