ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.764;aaaaaaaaaa;aaaaa;
0.264;aaaaaaa;aa;
0.889;aaaaaaaaaa;aaaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.332;aaaaaaaa;aaaaa;
0.0881;aaaaaaaaaa;aaaaaa;
0.142;aaaa;aaaaaaa;
0.212;aaa;aaaaaaaa;
0.134;aaaaa;aaaaaaaaaa;
0.609;aaaaaaaaaa;aaaaaaaaaa;
0.911;aaaaaaaa;aaaa;
0.873;a;aaaaaaaaa;
0.437;aaa;aaaaaa;
0.0243;aaaaaaaaa;aaaaaa;
0.384;aaaaa;aaaa;
0.295;aaaa;a;
0.176;aaaaa;aaa;
0.644;aaa;aaaaaa;
0.386;a;aaaaa;
0.112;aaaaaaa;aaaaaaaa;
0.27;aaa;aaaaaaaaa;
0.209;a;aaaaaaaaa;
0.177;aaaaaaaa;aaa;
0.755;aaaaaaaa;a;
0.545;a;aaaaaaa;
0.757;aaaaaaa;aa;
0.0858;aa;aa;
0.0576;aaaaaaaaaa;aaaaaa;
0.565;aaaaaa;aaaaaa;
0.968;aaaaaaaaaa;aaa;
0.15;a;aaaaaa;
0.039;aaaaaaaa;aaa;
0.734;aaaaaaaaaa;aaaaaaaaaa;
0.581;aaaaa;a;
0.0895;aaaaaaaaa;aaaa;
0.693;aaaaaaaa;aaaaa;
0.945;a;aaaa;
0.0791;aaa;aaaaaaa;
0.656;aaaaaa;aaa;
0.454;aaaaaaa;aaaaaa;
0.932;aaaaaaaaa;aaaaaaaaaa;
0.202;aaaaaaaa;aaaaaaaa;
0.974;aaaaaa;aaaa;
0.859;aaaaaaaaaa;aaaaa;
0.83;aaaaaaaaa;aaaaaaaaa;
0.557;aaaaa;aaaaaaaaa;
0.0957;aaaaa;aaaaaaaaa;
0.125;aaaaaaaaa;aaaaaa;
0.676;aaaaaaaaa;aaaaaaaaaa;
0.663;aa;aaaaaaa;
0.754;aaa;aaaaa;
0.0109;aaaaaaaaa;aaaa;
0.622;aaa;aaaa;
0.489;aaaaaa;aa;
0.892;aaaaa;aaaaaaaa;
0.0833;aaaaa;aaaaaaaaaa;
0.576;aa;aaaaaaaaaa;
0.524;aa;aaaaaaaa;
0.224;aaaaa;aaaa;
0.183;aaaaaaaa;aaa;
0.201;aaaaa;aaaaaaa;
0.0134;aaaaaaaaaa;aaaa;
0.173;aaaaaaaaa;aaaaaaa;
0.196;aaaaaaa;aaaaaaaaa;
0.102;aa;aaaaaaa;
0.122;a;aaa;
0.813;a;aaaaa;
0.581;aaaaaaaaa;aaaaaaaaaa;
0.274;a;aaaa;
0.778;aa;aaaaaa;
0.914;aaaaaaaa;aaaaa;
0.502;aaa;aaaaaaaa;
0.376;a;aaaaaaa;
0.151;a;aaaaaaaa;
0.113;aaaaaaaaaa;aaaaaa;
0.0191;aaaaaaa;aaaa;
0.153;aaaaaaaaaa;aaaaaa;
0.0457;aaaaaaaa;aaaaaaaa;
0.401;aaaaa;aa;
0.516;aaaaaa;aaaaaaa;
0.609;aaaaaaaaa;aaaaaaa;
0.546;aaaaaa;aaaaaaa;
0.989;aa;aaaaaaa;
0.914;aaaaa;aaaaaaa;
0.802;aaaaaaaaaa;aaaaaaa;
0.613;aaaaaa;aa;
0.557;aaaaaaaaa;aaaaa;
0.751;aaaaaaaa;aa;
0.65;aaaaaaaaa;aaaaaaa;
0.89;aaaaa;aaaaaaaaa;
0.627;aaaaaa;a;
0.428;aaaaaaa;aaaaaa;
0.185;aaaaa;aaaaaaaa;
0.915;aaaaaa;aaaaa;
0.35;aaaaaaaaa;aaaaaa;
0.224;aaa;aa;
0.585;aaaaaa;aaaaa;
0.302;aaaaaaaaa;aaaaaaaa;
0.318;aaaaaaaaa;aaaaaa;
0.89;aaaaaaa;aaaaaa;
