ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.975;a;aaaaaaaaa;
0.607;aaaaaaa;aaaaaa;
0.752;aaaaa;aaaa;
0.0865;aaaaaa;aaaaaa;
0.317;aaa;aaaaaaaaa;
0.135;aa;aaaaaaaaaa;
0.0574;aaaaaaa;aaa;
0.463;a;aaaaaaaaaa;
0.0556;aaaaa;aaaaaa;
0.255;aaaa;aaaaa;
0.949;aaaaa;aaaa;
0.228;a;aaaaaaaaa;
0.777;aaaa;aaaaaaaaa;
0.499;aaaaaa;aaa;
0.328;aaaaaaa;aaaaaaaa;
0.0998;aaa;aaaaaaa;
0.879;aaaaaa;aaa;
0.0812;a;aaaaaa;
0.405;aaaaaa;aaaaaaaaa;
0.672;aa;a;
0.0109;aaaaa;aaaa;
0.357;aaaaaaa;aaaaaaaaa;
0.731;aaa;aaaaaaaaa;
0.612;aaa;aaaaa;
0.221;aa;a;
0.534;aaaaaa;aaaaaa;
0.965;aaaaaa;aaaa;
0.637;aaaaaa;a;
0.709;aaaaaaa;aa;
0.0756;aaaaaa;aaaaaa;
0.898;a;aa;
0.576;aaaaaaa;aa;
0.803;aaaa;aaaaaaaaa;
0.989;a;aaaaaaa;
0.868;aaaaaaa;aa;
0.84;a;aaaaaaaa;
0.799;aaa;aaaa;
0.427;a;aaa;
0.314;aaaaaaa;aaaaa;
0.143;aaaa;aaaaa;
0.712;aaaaaa;aaaa;
0.984;a;aaaaa;
0.362;aaaaaaa;aa;
0.721;aaa;aaaaaaa;
0.842;aaaaa;aaaa;
0.662;aa;aaaaa;
0.348;aaa;aaaaaaaaa;
0.179;aaaa;a;
0.795;aaaaa;aaaa;
0.881;aaaaaaa;aa;
0.113;aaaaa;aaaaa;
0.19;aaaaaa;aaaaaaaaa;
0.371;aaa;aaaaaaaaa;
0.988;aaaaaaa;aaaaaaaaa;
0.27;aaaaa;aaaaaaaa;
0.022;aa;aaaaaaa;
0.0696;aa;aaaaaaaaaa;
0.0573;aa;a;
0.234;a;aaaaaaaa;
0.82;aaaaaa;aaaa;
0.168;a;aaaaa;
0.609;aaaaaaa;aaaa;
0.65;a;aaaaaaaa;
0.469;aaaa;aaaaaaaaa;
0.722;aa;aaaa;
0.613;aaa;aaaaaaaaaa;
0.274;a;aaaaaaa;
0.749;aa;aaaaaaaa;
0.515;aaaaaaa;aaa;
0.0189;aaaaa;aaaaaaa;
0.941;a;a;
0.0164;aaaaaa;aaaaaaa;
0.725;aa;aaaa;
0.793;a;aaaaaaa;
0.532;aaaa;aaaaaaaaaa;
0.9;aaa;aaaaa;
0.444;aa;aaaaaa;
0.987;a;a;
