ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.831;0.00818;aaaaa;
0.0137;0.491;aaaaa;
0.921;0.765;aa;
0.436;0.378;a;
0.387;0.759;aaaaaaaaaa;
0.0162;0.242;aa;
0.543;0.78;aaaaaaa;
0.621;0.713;aaaaaaaa;
0.0914;0.867;aa;
0.0216;0.574;a;
0.0416;0.873;aaa;
0.000879;0.779;a;
0.0411;0.961;aaaaa;
0.0695;0.443;aaaaaaa;
0.762;0.465;aaaaaaaa;
0.974;0.525;aaaaaa;
0.712;0.934;aaaaaaaa;
0.5;0.54;aaaa;
0.601;0.286;aaaaaaaa;
0.0939;0.632;aaaaaaa;
0.487;0.484;aaaaa;
0.602;0.645;a;
0.513;0.336;aaaaaaaaa;
0.346;0.673;aaaaa;
0.877;0.743;a;
0.671;0.0801;aaaa;
0.828;0.898;aa;
0.24;0.776;aaaaaa;
0.622;0.847;aaaaaaaaaa;
0.136;0.779;aaaaaaaaa;
0.747;0.161;aaaaa;
0.741;0.244;aaaaaa;
0.148;0.541;aaa;
0.162;0.205;aa;
0.129;0.526;aaa;
0.386;0.118;aaaa;
0.063;0.98;aaaa;
0.687;0.904;aaaaaaaa;
0.0637;0.689;a;
0.522;0.795;a;
0.223;0.927;aaaa;
0.688;0.355;aa;
0.795;0.758;aaaaaaaaaa;
0.672;0.943;aaa;
0.344;0.483;aa;
0.303;0.696;aaaaaa;
0.74;0.923;aaaa;
0.471;0.704;a;
0.634;0.509;aaaaaaaa;
0.368;0.167;a;
0.332;0.111;aaa;
0.0595;0.235;aaaa;
0.152;0.798;aaaaaa;
0.757;0.346;a;
0.106;0.542;aaa;
0.721;0.994;aaaaa;
0.677;0.53;aaaaaaaaaa;
0.865;0.675;aaa;
0.269;0.398;aaaaaaaaa;
0.891;0.981;aaaaaaaaaa;
0.558;0.309;aaaaaaaa;
0.000522;0.775;aaaaaaaaa;
0.223;0.919;aaaaaaaa;
0.207;0.823;aaaaaaaa;
0.774;0.344;a;
0.127;0.725;a;
0.912;0.871;aaaaaaaaaa;
0.599;0.182;aaaaaaaaaa;
0.566;0.591;aaaaaaa;
0.85;0.472;aaaaa;
0.726;0.29;aaaaaaa;
0.655;0.142;aaaa;
0.682;0.633;aaaaaa;
0.954;0.627;a;
0.66;0.35;aaaaaa;
0.491;0.697;aaaaaaaaaa;
0.853;0.119;a;
0.753;0.323;aaaaaaaa;
0.0362;0.219;aaaaaaaaa;
0.57;0.217;aaaa;
0.102;0.00895;aaaaa;
0.813;0.184;aaaaaaaaa;
0.881;0.00431;aaaaa;
0.852;0.795;aaaa;
0.613;0.224;aaaa;
0.768;0.246;aaaaaaaa;
0.795;0.346;aaaaaaaa;
0.717;0.628;aaaaaaa;
0.976;0.0528;aaaaaaa;
0.195;0.965;aa;
0.473;0.929;aa;
0.483;0.991;aaaaaaa;
0.198;0.652;aaaaaaa;
0.67;0.976;aaaaaaa;
0.261;0.628;aaaaaaa;
0.817;0.159;aa;
0.678;0.528;aaa;
0.555;0.419;aaaa;
0.207;0.883;aaaaaaa;
0.292;0.893;aaaaaaaa;
0.494;0.849;aaa;
0.698;0.00596;aaa;
0.306;0.736;a;
0.928;0.285;aaa;
0.719;0.523;aa;
0.454;0.336;aa;
0.122;0.422;aa;
0.527;0.588;aaaaaa;
0.869;0.102;aaaaa;
0.0872;0.823;a;
0.561;0.211;aaaaaaaaaa;
0.427;0.694;aaaaaaaaa;
0.167;0.96;a;
0.671;0.135;aaaaaaaaaa;
0.773;0.4;aaaaaaaaa;
0.636;0.902;aaaaaaa;
0.701;0.312;aaaaaaa;
0.224;0.5;aaaaaaaaaa;
0.272;0.122;aaaaaaaa;
0.289;0.0935;aaaaaaaa;
0.822;0.514;aaa;
0.748;0.297;a;
0.927;0.853;aaaaaaaa;
0.466;0.622;aaaaaa;
0.572;0.952;aaaa;
0.531;0.0796;aaaaaaa;
0.316;0.645;aaaaaaaa;
