ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.916;aaaaaaa;0.184;aaa;aaaaaaaaa;0.0618;aaaa;0.769;0.303;0.43;0.296;0.913;0.144;0.23;0.106;aaaaaa;0.821;aaaaaa;aaaaaaaaa;a;0.561;0.986;0.564;0.715;a;0.916;0.993;aaaaa;0.619;a;aaaaa;a;aaaaaa;0.544;aa;a;0.959;0.585;0.66;aa;0.318;aaaaaa;0.856;aaaa;aaaa;aaaaa;0.159;aaaaaaaa;aaa;a;0.121;0.502;aaaaaaaaa;0.201;0.457;0.357;aaaaaa;0.0288;aaaaaa;a;aaaaa;0.35;a;a;aaaaa;aa;0.905;a;aaaaaaaa;
0.657;a;0.431;a;aaaa;0.28;aa;0.241;0.915;0.784;0.788;0.62;0.647;0.155;0.031;a;0.302;aaa;aaaaaa;a;0.651;0.664;0.187;0.636;aaaaaa;0.809;0.388;aaaaaaaa;0.277;a;aaaaaaaa;a;aaaa;0.797;aa;a;0.44;0.00173;0.00716;aa;0.963;aaaaaaa;0.924;aaa;a;aaa;0.403;aaaaaaaa;aaaaaaa;a;0.608;0.892;aaaaaaaa;0.425;0.795;0.0724;aaaa;0.858;aaaaa;a;aaaaa;0.207;a;aaaaa;aaaaaa;a;0.808;a;aaaaaaaa;
0.796;aaa;0.483;aaaa;aaaaaaa;0.732;a;0.53;0.233;0.362;0.48;0.982;0.605;0.4;0.377;a;0.765;a;aaaaaaa;a;0.917;0.181;0.394;0.0856;aaaaaaa;0.378;0.708;aaaaaa;0.808;a;aaaaaaa;a;aaaaaa;0.166;a;a;0.685;0.707;0.926;aa;0.256;aaaa;0.396;aa;aaa;aaaaa;0.122;aaaaa;aaaaa;aaaaaaa;0.33;0.0483;aaaa;0.47;0.0628;0.158;aa;0.717;a;a;aaaaa;0.801;a;aa;aaaaa;a;0.0189;a;aaaaa;
0.605;aaaaa;0.839;aaaa;a;0.377;a;0.353;0.221;0.309;0.933;0.739;0.636;0.284;0.0479;aaaa;0.28;aaaaaaaa;aaaaaaaaa;a;0.851;0.212;0.532;0.451;aaaaa;0.62;0.463;aaa;0.2;aa;aaa;a;aaaa;0.682;aa;a;0.679;0.0289;0.507;aa;0.375;a;0.0109;aaa;a;a;0.866;aaaaaaaa;aaaa;aaaa;0.517;0.481;aaaaaa;0.499;0.879;0.557;aaaaaa;0.839;aa;a;a;0.82;a;aa;aaaaaa;aa;0.142;a;aaaa;
0.385;aaaaaaaaaa;0.327;aaaa;aaaaa;0.521;aaa;0.87;0.851;0.566;0.233;0.27;0.852;0.254;0.302;aaaaaa;0.0504;aaaa;aaaaaaaa;a;0.662;0.005;0.98;0.527;aaa;0.849;0.67;aaaa;0.855;a;aaaa;a;aaaaa;0.89;aa;a;0.348;0.91;0.237;aaaaa;0.0862;aa;0.957;aaa;aaaa;aa;0.664;aaaa;aaaa;a;0.883;0.913;aaa;0.193;0.463;0.544;a;0.624;aaaaaa;a;a;0.974;a;aaaaaa;aaaa;a;0.839;a;aa;
0.723;aaaa;0.331;a;aaaa;0.434;aaaa;0.538;0.0222;0.966;0.00239;0.165;0.428;0.87;0.191;aaaa;0.704;aaaaaaaa;aaaaaa;a;0.701;0.948;0.69;0.945;aaaaaa;0.127;0.456;aaaa;0.238;a;aaaaaa;aa;aaaaaa;0.322;aaaa;a;0.498;0.567;0.539;aaaa;0.453;aaaaaa;0.821;aaaa;aaaa;aa;0.285;aa;aaaaaaa;aaaaa;1;0.255;aaaaaaa;0.907;0.459;0.704;aa;0.374;aaaaa;a;aaaa;0.763;a;aaaaaaaa;a;aa;0.116;a;aa;
0.253;aaa;0.858;a;aa;0.116;a;0.733;0.668;0.94;0.138;0.655;0.324;0.802;0.0636;aaa;0.69;aaaaaaaa;a;a;0.662;0.368;0.113;0.49;aaa;0.686;0.777;aaaaaaaa;0.196;a;aaaaaaa;a;aaaaa;0.457;aaaaa;a;0.137;0.44;0.344;aaa;0.358;a;0.211;aaaa;aa;a;0.843;aaaa;aaaa;aaaa;0.739;0.442;aaaaaa;0.102;0.846;0.678;aaa;0.29;aaaaaa;a;a;0.186;a;aaaaa;a;aa;0.635;a;aaaaaaaa;
0.808;aaa;0.935;aaaaaa;aaaaaa;0.382;aaa;0.39;0.797;0.474;0.176;0.907;0.35;0.599;0.25;aaaa;0.632;aaaa;aaaa;a;0.762;0.509;0.949;0.49;aaaaa;0.491;0.743;aaaa;0.267;a;aaaaa;aa;aaaaaaaa;0.613;a;a;0.579;0.97;0.529;aaaaa;0.635;aa;0.294;a;aa;aaaaa;0.0507;aaaaaa;aaaaaa;aa;0.845;0.942;aaaaaa;0.552;0.0623;0.991;aaaaa;0.936;aaaaa;a;aa;0.301;a;aa;a;a;0.064;a;a;
0.831;a;0.552;aaaa;aa;0.863;aa;0.415;0.112;0.251;0.116;0.481;0.884;0.0422;0.753;aaaaaa;0.761;aaaaaaaaa;a;a;0.932;0.478;0.0795;0.579;aaaaa;0.339;0.0751;aa;0.905;aa;aaaaaa;a;aaaaaaa;0.568;aa;a;0.0463;0.379;0.6;a;0.227;aaaaa;0.741;a;aaaa;aaaaa;0.985;aaaaaaa;a;aaa;0.652;0.108;aaaaaaaa;0.787;0.769;0.0444;aa;0.988;aaa;a;aa;0.0316;a;aaaaaa;a;aa;0.255;a;aaaaa;
0.626;aaaaa;0.233;aaaa;aaa;0.509;aa;0.00899;0.171;0.353;0.206;0.157;0.113;0.811;0.365;aaaaa;0.0909;aaaaaa;aaaaaaaa;a;0.887;0.335;0.986;0.292;aaaa;0.147;0.411;aaaaa;0.428;a;aaaaaaaa;aa;aaaaaaaaa;0.712;aaaa;a;0.505;0.656;0.316;aaa;0.144;aaaaaaa;0.139;aaa;aaa;aaa;0.652;aaaaa;aa;aa;0.0185;0.993;aaaa;0.0222;0.614;0.0904;aaaaa;0.638;aaaa;a;aaaa;0.764;a;aaaaaaa;a;aa;0.282;a;aaaaaa;
