ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.194;aaaaaaaa;
aaaaa;0.845;aaaaa;
aaa;0.258;aaaaaaaa;
aaaaa;0.448;aaaaaaaaaa;
aaaaa;0.91;aaaaa;
aaaaa;0.323;aaaaaa;
aaaaa;0.992;aaa;
a;0.0606;aaaa;
aa;0.695;aaaaa;
aaaa;0.738;aaaaaaaa;
aaaaa;0.265;a;
aaaaaaa;0.224;aaaa;
a;0.225;aaaa;
aaaaaaa;0.783;aaaaaaa;
aaaaa;0.426;aaaaa;
a;0.344;a;
aaa;0.746;aaaaaa;
aa;0.139;aaaaaaa;
aaaaaaa;0.936;aa;
aaaaaa;0.431;aaaaaaa;
aaaa;0.895;aaaaaa;
aaaaaa;0.781;aa;
aaaaaa;0.44;aaaaa;
a;0.522;aaaaaaaa;
aaaa;0.0626;aaaaaaa;
aaaa;0.856;aaaaaaa;
aaaaa;0.0584;aa;
aaaa;0.173;aaaaaaaaa;
aa;0.171;a;
aaaaaaa;0.751;a;
aaa;0.0957;aaa;
aaaaa;0.864;aaaaaaaa;
aaaa;0.722;a;
aaaaaa;0.824;aa;
aaaa;0.701;aaaa;
aaaaaaa;0.185;aaaaaaaaaa;
aaaa;0.855;aaaaa;
aaaaa;0.687;a;
aaaaa;0.385;aaa;
aaaaaaa;0.0874;aaaaaaaaa;
aaaa;0.988;aa;
aaaaaa;0.0613;aaaaaaaaaa;
aaaaaaa;0.84;aaaaaaaaaa;
aa;0.24;aa;
aaaaaa;0.42;aaaaaaa;
aaaa;0.481;aaaaaaaa;
a;0.8;aaa;
aaaaa;0.624;aaaaaaaaaa;
aaaaa;0.903;aaa;
aa;0.257;aaaaaa;
aaa;0.369;aaaaaaaa;
aaa;0.259;a;
aa;0.12;aaaaaa;
aaaaaa;0.36;aa;
aaaaaaa;0.363;aaaaaa;
aaaaa;0.282;aaaaaaaaaa;
aaa;0.148;aaaaa;
aaa;0.573;aaaa;
aaa;0.894;aaaaaaaaaa;
aaaaaaa;0.347;aa;
a;0.963;aaaaaaaaaa;
aaa;0.863;aaa;
aaa;0.227;aa;
aa;0.901;aaaaa;
aaaa;0.157;aaaaaaaaaa;
aaaa;0.814;aaaaaaaaa;
aa;0.604;aaaa;
aaa;0.485;aaaaaa;
aaaaaaa;0.892;aaaaaaaa;
aaa;0.878;aaaaaaaaaa;
aaaaaaa;0.5;aaa;
aaaaaaa;0.405;aaaaaa;
aaa;0.0525;a;
aaaa;0.174;aa;
aaaa;0.448;aaaaaaa;
aaaaa;0.519;aaaaaaaaaa;
a;0.238;aaaaa;
aaaa;0.76;aaaaaaaaa;
aaa;0.627;aaaaaaa;
aa;0.213;aaaaaaaa;
aaaaaa;0.559;aaaaaa;
aaaa;0.473;aaaaaaa;
a;0.167;aaaaaa;
aa;0.797;aa;
aaa;0.174;aaaaaa;
aaaaaa;0.53;aaaaaaaa;
aaaa;0.833;aaa;
aaa;0.921;aaaa;
aaaa;0.932;aa;
aaaaa;0.705;aaaaaaa;
a;0.584;aaaaaaaaa;
a;0.854;a;
aaaaaa;0.584;aaaaaaaaa;
a;0.181;aaaaaaaaa;
aaa;0.474;aaaaaaa;
aaaaaaa;0.297;a;
a;0.39;aaaaaa;
aaaaaa;0.36;aaaaaaaaa;
aaaaaa;0.626;aaaaa;
aa;0.454;aaaaaaaaaa;
aaaaa;0.114;aaa;
aaaaaa;0.098;aaaaaa;
aa;0.6;aaaaaaa;
aaa;0.103;aaaaaa;
aaaaaaa;0.953;aaaaaaaaa;
aaaaa;0.68;aaaaaaaaa;
aaaaaaa;0.708;aa;
aaaaa;0.866;aaaa;
aaaaaa;0.36;aaaaaa;
aa;0.926;aaaaaaaa;
aa;0.0209;aaaa;
aaaaaaa;0.783;aaaaaaaa;
aaaaaaa;0.228;aaaaaaaa;
aaaaaaa;0.187;aaaaaaa;
aaaaaaa;0.161;aaaaaaaa;
a;0.921;aaaaaaaaa;
a;0.988;aaaaaaaaa;
aaaaaa;0.736;a;
aaaa;0.429;a;
aaaaa;0.163;aaa;
aaa;0.642;aa;
aaaaaa;0.694;aaaaaaa;
a;0.607;aaaaa;
aaaaaaa;0.669;aaaaaa;
aaaa;0.153;aaaaaaaaa;
a;0.0165;aaaaaaaaa;
aaaa;0.607;a;
aaaa;0.878;a;
aaaa;0.681;aaaaaaaa;
aaaaa;0.314;aa;
aa;0.766;aaa;
aa;0.719;aaaa;
aaaaaaa;0.814;aaaaaaaa;
aaaaaa;0.0588;aaaaaaaaa;
aaa;0.325;aaaaaa;
aaa;0.872;a;
aaa;0.372;aaa;
aaaa;0.103;aaa;
aaaaaa;0.368;aa;
aaaa;0.243;aaa;
aaaaaaa;0.0455;aaaaaa;
aaaaaa;0.626;aaaaaaa;
aaaa;0.838;a;
aaaaaaa;0.166;aa;
aaaaa;0.775;aa;
aa;0.949;aaaaaaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
aaa;0.387;aa;
aaaaa;0.747;a;
aaaaaa;0.939;aaaaaa;
aaaa;0.929;aaaaa;
aa;0.325;aaaaaaaaaa;
aaa;0.588;aaaa;
aaaaaaa;0.402;aaaa;
aaaaaa;0.813;aa;
aaa;0.174;aaaa;
aaaaaaa;0.453;aaa;
aaa;0.148;aaa;
aa;0.0834;aaaaaaa;
aaaaa;0.165;aaaaaa;
a;0.259;aaaaaaa;
a;0.0891;aaaaaaa;
aaa;0.85;aaaaaaaa;
aaaaa;0.689;aaaa;
aaaaaa;0.481;aaaaa;
aaaaaa;0.663;aa;
aaaaaaa;0.578;aaaa;
aa;0.427;aaaaaaaaa;
aaa;0.77;aaaa;
aaaaa;0.524;aaaaaaaa;
a;0.638;aaaaaaaaaa;
aaaaaaa;0.00619;a;
a;0.178;aa;
aaaaaa;0.431;aaaa;
aaaaa;0.536;aaaaaa;
aaaaa;0.000183;a;
aaa;0.815;aaaaaa;
aaaa;0.232;aaaaa;
a;0.995;aaaaaa;
aaaaaa;0.226;a;
a;0.846;aaaaaaaaaa;
aaaa;0.776;aaaaaaaa;
aaaaaa;0.228;aaaaa;
a;0.848;aaaaaaaaaa;
aaaaaaa;0.577;aaaaaaaaa;
aaaaaaa;0.737;aaaa;
aaa;0.744;aaaaaaaa;
aaaa;0.815;aaaaaaaaa;
aaaaaa;0.419;aaaaaaaaa;
aa;0.0477;aaaa;
aa;0.863;aaaaa;
aaaaa;0.197;aaaaaaaaaa;
aa;0.994;aaaaaaaaaa;
aaaaaa;0.823;aaaaaaa;
aaaaaaa;0.894;aaa;
aa;0.176;aaaaaaaaaa;
aaaaa;0.146;aaa;
aaaaaaa;0.621;a;
aaaa;0.785;a;
aaa;0.764;aa;
aaaaaaa;0.549;aaaa;
aaaaaa;0.0644;aa;
aaaa;0.671;aaaa;
a;0.852;aaaaaaaaa;
aa;0.591;aaaaaaaa;
aaaa;0.881;aaaaaaaaa;
aaaaaaa;0.703;aaaaaaaaa;
aaa;0.94;aa;
aaaaaa;0.21;aaaaaaaaa;
aaaaa;0.068;aaaaaa;
aaaaa;0.555;aaaaa;
a;0.263;aaaaaaaaaa;
aaaaa;0.531;aaaaaaaaa;
aaaaa;0.346;aa;
aaaaaaa;0.474;aaa;
aaa;0.213;aaaaaaaaa;
aaa;0.943;aaa;
aa;0.974;aa;
aaaaaaa;0.719;aaaa;
aa;0.505;aaaaaaaaaa;
a;0.249;aaaaa;
a;0.743;aaaa;
a;0.76;aaaaa;
aaaaaa;0.27;aaa;
aaaa;0.444;aaaaaaa;
aa;0.178;aaaaaaaaa;
aa;0.328;aaaaa;
aaaaa;0.267;aaaaaa;
aaaaa;0.316;aaaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aaaaa;0.309;aaaaaaaaa;
a;0.68;aaaaaa;
aa;0.925;aaaaaaaa;
aaaaaa;0.57;aaaaaaaa;
aaaaaaa;0.684;aaaaaa;
aaa;0.478;aaaaaaa;
aaaaa;0.484;aaa;
a;0.289;aaaaaa;
aaaa;0.446;aaaaaa;
aaaaaaa;0.828;a;
aaaaaaa;0.599;aaaaaaaaa;
aaa;0.226;aaaa;
aaa;0.785;aaaaaaaa;
aa;0.147;aaaaaaaaa;
aaaaaa;0.514;aaaaaaaaaa;
aaaaaaa;0.0138;aaaa;
aaaaaaa;0.22;aaaaaaa;
a;0.387;aaaaaa;
a;0.549;aaaaaaa;
aaaa;0.542;aa;
aaaaaa;0.368;aaaaaaaaaa;
aa;0.738;aaaaaaaa;
aaaaaa;0.0068;aaaa;
aaaa;0.0711;aaaaaaaa;
a;0.941;aaaaa;
aaaaaa;0.428;aa;
aaaaaaa;0.262;a;
aaaaaa;0.0135;aaa;
a;0.232;aa;
aa;0.0623;aaaaaaa;
aaaaaa;0.216;aaaaaaaaa;
aaaaaaa;0.253;aaaaaaa;
aaaa;0.0445;aaaa;
aaaaaaa;0.0969;aaaaaaaa;
aaaa;0.602;aaaa;
aaaaa;0.709;aaa;
aaaa;0.357;aaaaaaaaa;
aaaaaaa;0.594;a;
aaaaaa;0.43;aaaaaaaa;
aaaaaaa;0.198;a;
aaaaaaa;0.157;aa;
aaa;0.171;aaaaaaa;
aaaaaa;0.252;aaaaaaaa;
aaaaaa;0.3;a;
aaaaa;0.971;aaa;
a;0.875;aaaaaaaa;
aaaaa;0.277;aaaa;
aaaaa;0.89;aaaaaaaaaa;
aaaaaa;0.819;aaaaaaaaaa;
a;0.734;aaaaaaaaa;
aa;0.657;aaaaaaaaaa;
aaaaaaa;0.451;aaaaaa;
aaaaaa;0.711;aaa;
aaaaaaa;0.089;aaa;
aaaa;0.892;aaaaa;
aaaa;0.776;aaaa;
a;0.0306;aa;
aaa;0.151;aaaaaaa;
aa;0.428;aaa;
aaa;0.476;aaaaaaaa;
a;0.291;aa;
aaaa;0.22;aaa;
aaaaaaa;0.112;aaaaaaa;
aaaaa;0.351;aa;
a;0.74;aaaaaaaaaa;
aaa;0.397;aaa;
a;0.372;aaaaaaaa;
aaaaaaa;0.647;aaaaaaa;
a;0.839;aa;
a;0.404;aaaaaaaa;
aaa;0.846;aa;
aa;0.558;aa;
aa;0.555;aaaaaaaaa;
aaaaaa;0.763;aa;
aaaaaa;0.577;aaa;
a;0.676;aaaaaaaaaa;
aaaaa;0.789;aaaaaaaa;
aaaaaa;0.955;aaaaaaaa;
aaaaaa;0.257;aaaaaaa;
aaa;0.322;aaa;
aa;0.95;aaaaaaaa;
aaaa;0.844;aaa;
aaaa;0.119;aaaaaaaaaa;
aaaaaaa;0.0854;aaaaaaaa;
aa;0.949;aaaaaaaaa;
aaaaaa;0.605;aaa;
aaaa;0.639;aaaaa;
aaaaaaa;0.651;aaaaaa;
aaaaa;0.444;aaaaa;
aaaa;0.58;a;
aaaaaa;0.183;aaaaaa;
a;0.252;aaaaaa;
aaaaaaa;0.295;a;
a;0.227;aaaaaaaaa;
aaaaaaa;0.116;aa;
aa;0.217;aaaaaaa;
aaaaaa;0.825;a;
aaa;0.615;aa;
aaaaaaa;0.415;a;
a;0.835;aaaaaa;
a;0.973;aaaaaaaaa;
aaa;0.71;a;
aaaaa;0.111;aaaaaaaaaa;
aaaa;0.0655;aaaaaaaa;
aaa;0.825;a;
aaaa;0.522;a;
aaa;0.414;a;
a;0.496;aaaaaaaa;
a;0.287;aaa;
aaa;0.361;aaaa;
aaaaaa;0.419;aaaaaaaaaa;
aa;0.423;aaaaa;
aa;0.526;a;
aa;0.343;aaaaaaa;
aaaaa;0.835;aaaaaaa;
aaa;0.845;aaaaaaaaa;
aa;0.848;aaaaaaa;
aaaaa;0.757;aaaaaaaaaa;
aaaaaaa;0.334;aaaaa;
aaaaaa;0.144;aaaaa;
aaaaaa;0.555;aaaaaaaaa;
aaaaaa;0.388;aaaaaa;
aaaaaaa;0.873;a;
a;0.891;aaaaaaaaaa;
aaaaaa;0.972;aaa;
aa;0.741;aaaa;
aa;0.488;aaaaaaaaaa;
aaaaa;0.489;aaa;
aaaaa;0.821;aaaa;
aaaa;0.757;a;
aaaaa;0.725;aaaa;
aaaaaaa;0.000727;aaa;
aaa;0.845;aaaaaa;
aaaaaaa;0.0571;aaaa;
aa;0.742;aaaaaaaa;
aaaaa;0.152;aaaaa;
aaaaaaa;0.0945;aaaaaaaaa;
aaaaaaa;0.602;aaaaaaaa;
aaa;0.773;aa;
a;0.993;aaaaaaaa;
aaaaaaa;0.335;aaa;
aaa;0.749;aaaaaaaaa;
aaaaa;0.486;aaaaa;
aaaaa;0.444;aaaaaaaaa;
a;0.654;aaa;
aaaaa;0.201;aaaaaaa;
aa;0.159;aaaaa;
aaaaa;0.676;aaa;
aaaaaaa;0.422;aaaaa;
aaa;0.804;aa;
