ATT0(string,3);ATT1(string,1);ATT2(string,10);
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;a;
a;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;a;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;a;
a;a;a;
aaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;a;
a;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;a;
aaa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
aaa;a;aaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
a;a;aa;
aaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
a;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aa;a;a;
a;a;aaa;
aaa;a;aaaaaa;
a;a;aaaa;
a;a;aa;
aaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaa;
a;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
