ATT0(string,7);ATT1(string,3);ATT2(string,10);
aa;aaa;a;
aaa;aa;aaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaa;a;aaa;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaa;aaa;a;
a;aa;aaaaa;
aaaaaa;aaa;aa;
aa;aaa;aa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaa;a;a;
a;a;aa;
aaaaa;aa;aaaa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaaa;aa;a;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;a;
aa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaa;
aaaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
