ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.977;aaaaaaaaa;
a;0.644;aaaaa;
aaaaaa;0.562;aa;
aaaaaaa;0.292;aaa;
a;0.818;aaaa;
aaaa;0.622;aa;
a;0.567;a;
aaaaa;0.0168;aaaaaaaa;
aaaaaaa;0.624;aaaaaa;
aaa;0.567;aaaaaaaa;
aaaaaaa;0.301;aaaaaa;
a;0.929;aaaaaaaaa;
aaaaaa;0.355;aaaaaaaaaa;
aaaaaa;0.88;aa;
a;0.152;aaaaaaa;
aaaaaaa;0.705;aaaaaaaaa;
aaaaaa;0.377;aaaaaaaaaa;
aaaaaaa;0.986;aaaaa;
aaaa;0.984;aaaaaaaa;
aaaa;0.515;aaaaaa;
aa;0.408;aaaaaaaa;
aaaaaaa;0.84;aa;
a;0.688;aaaa;
aaa;0.0268;aaaaaaa;
aaa;0.282;aa;
aaaaaa;0.42;a;
aa;0.787;a;
aa;0.619;aaaaaaaaaa;
aaaaaa;0.795;a;
aaaaaaa;0.101;aaaaaaaaa;
a;0.00474;aaaaaaa;
aa;0.223;aaaaa;
aaaaaaaa;0.923;aaaaaaaa;
aaa;0.818;aa;
aaa;0.894;aaaaaaaa;
a;0.964;aaaaa;
aaaaa;0.317;a;
aaaaa;0.593;aaaaaaaaaa;
aaaa;0.495;aaaa;
aaa;0.924;aaaaa;
aaaa;0.611;aaaa;
aaaaaaa;0.9;aaa;
aaaaaa;0.998;aaaaaaaa;
a;0.874;a;
aaaaaaa;0.0805;aaa;
aaaaa;0.748;aaaaaaaaaa;
aaaaaa;0.565;aaaa;
aaaaaa;0.772;aaaaaa;
aa;0.728;aaaaa;
aaaaaaaa;0.17;aa;
aaaaaa;0.427;aaaaa;
aa;0.828;aaaaaaaaaa;
aaaaa;0.358;a;
a;0.752;aaaaaa;
aaaaaa;0.615;aaa;
aaaaaa;0.59;a;
aaa;0.702;aaaaaaaaa;
aaaaa;0.183;aaa;
aaaa;0.676;aaaaaaaaa;
aaa;0.617;aaaaaaaa;
a;0.407;aa;
aaaaaaaa;0.393;aaaaaa;
aa;0.0562;aaaa;
aa;0.0187;aaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaaaaa;0.733;aaaaa;
aaaaaa;0.125;aaaaaaaa;
a;0.734;aaaaaaa;
aaaaa;0.3;aaaaaaaa;
aaa;0.367;aaaa;
aaaaaaa;0.971;aaaaaaaaaa;
aaaaaa;0.422;aaaaaaa;
aaaaaaa;0.919;aaaaaaaaaa;
a;0.785;aaaaaaaa;
aaaaa;0.206;aaaaaa;
aa;0.235;aaaaaaaa;
a;0.719;aaaaaaaaaa;
aaaaaaaa;0.801;aaaaaaaa;
aaaa;0.212;aaaaaaa;
aaaaaaa;9.23e-05;aaaaaa;
aaa;0.997;aaa;
aaaaa;0.587;aaaaa;
aaaaaa;0.265;aaaaaaaaa;
aaaaaa;0.403;aaaaaaa;
aaa;0.31;aaaaaaa;
aaaa;0.811;aaaaaa;
aaaa;0.39;a;
aaaaa;0.235;aaaaaaa;
aaaa;0.809;aaaa;
aaaaaa;0.781;aaa;
aaaaaa;0.233;aaaaaaa;
aaa;0.337;aaaaa;
aaaaa;0.574;aaaaaa;
a;0.397;aa;
aa;0.588;aaaaaaa;
aaaaa;0.492;aaa;
aaaa;0.331;aaaa;
aaaaaaa;0.635;aaaaaaaa;
aaaa;0.691;a;
aaaaaa;0.092;aaaaaaaaa;
aaaa;0.132;aaaaaaa;
aaaa;0.155;aaaaaaaaaa;
aaaaa;0.665;aaaa;
aa;0.51;aaaaaaaa;
aaa;0.0524;a;
aaaaaaaa;0.846;aa;
aaaaa;0.7;aaaaaaaaaa;
a;0.595;a;
a;0.644;aaaaaa;
aaaaa;0.567;aa;
aa;0.626;aaaaaaaaaa;
a;0.929;a;
aaaaaaa;0.761;aaaaaaaaa;
aaaaaaa;0.0941;aaaaaaa;
aaa;0.914;aaa;
a;0.386;a;
aaaaaaa;0.324;aaaaaa;
aaaaaa;0.732;aaaaaaa;
aaaaa;0.562;aaa;
aaa;0.205;aaaaaaa;
aaaa;0.533;aaaaaa;
aaaaaaaa;0.0826;aaaaaaaaaa;
aaa;0.293;aaaaaaa;
a;0.64;a;
aaaaa;0.0175;aaaaaaaa;
aaaaaa;0.631;aaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aaaa;0.232;a;
aa;0.246;aa;
aaaa;0.538;aaaaaaaa;
aaaaaaaa;0.81;aaaaaaa;
aaaaa;0.664;aaaaaaaaa;
a;0.35;aaa;
aa;0.689;aaaaaaa;
a;0.0745;aaa;
aaaa;0.137;aaaaaaa;
aaaaaa;0.0917;a;
aa;0.402;a;
aaaaaa;0.982;aaa;
a;0.725;a;
aaaaaa;0.0529;aaaaaa;
aaaaaaa;0.0907;aaaaaaaaaa;
aaaaaaaa;0.893;aaaaaaaaa;
a;0.478;aaaaa;
aaaaaaaa;0.211;aaaaaaaaa;
aaaaaaa;0.341;a;
aaa;0.773;aa;
aa;0.851;a;
aaaaaa;0.932;a;
a;0.101;aaaaaa;
aaaaaaa;0.422;aaaaaaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aa;0.0578;aa;
aaaaaaaa;0.604;aaaaa;
aaaaaa;0.158;aaaaa;
aaaaaa;0.864;aaaaaa;
aaaaa;0.409;aaa;
aaaaaa;0.00557;aaaaaaa;
aaaaa;0.301;aaaaaaa;
aaaa;0.563;aaaaaaa;
aaa;0.669;aaa;
aaaaaaa;0.903;aaaaaaaaaa;
a;0.297;aa;
aaaaaaaa;0.221;aaaaa;
aaaaaa;0.275;aaaaaa;
a;0.107;aaaaaaaa;
aaaaaaa;0.901;aaa;
