ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.689;0.0157;aaaa;
0.459;0.706;aaaaaaa;
0.291;0.745;aaaaaaaaaa;
0.594;0.897;aaaaaaaaaa;
0.105;0.554;aaaaaa;
0.961;0.353;aaaaaa;
0.0695;0.583;a;
0.673;0.084;aaaaaaaa;
0.556;0.165;aaa;
0.0599;0.962;aaaaaa;
0.952;0.0599;a;
0.906;0.499;aaaaaa;
0.653;0.886;a;
0.544;0.426;aaaaaaaaa;
0.572;0.801;aaaaaaaa;
0.833;0.214;aaaa;
0.92;0.196;aa;
0.65;0.886;a;
0.888;0.699;aaaaaaa;
0.675;0.135;aaaaa;
0.431;0.994;aaa;
0.607;0.671;aaaaaaa;
0.968;0.833;aa;
0.243;0.75;aaa;
0.0512;0.949;aaaaaaaaaa;
0.727;0.761;aaaaaaaaaa;
0.386;0.451;aaaaa;
0.75;0.326;aaaaaa;
0.256;0.854;aaaaaaa;
0.662;0.802;aaaaa;
0.923;0.079;aaaaaaaa;
0.12;0.872;aaaa;
0.473;0.294;aaaaaaaaa;
0.49;0.0814;aaaaaaaaa;
0.696;0.0633;aaaaa;
0.391;0.145;aaa;
0.569;0.902;aaaaaaaaa;
0.635;0.171;aaaaaaaa;
0.147;0.167;aaaaaa;
0.171;0.609;aaaaa;
0.686;0.902;aaaaaa;
0.456;0.409;aaaaaaaaaa;
0.00507;0.251;aaaaa;
0.674;0.352;aa;
0.648;0.667;aaaaaaaa;
0.0383;0.454;aaaaaaaa;
0.362;0.253;aaaaaaa;
0.706;0.548;aaaaa;
0.487;0.281;aaaa;
0.106;0.644;aaaaaaa;
0.502;0.0121;aa;
0.391;0.662;aaaaaaaa;
0.158;0.419;aaaaaa;
0.209;0.509;aaaaaa;
0.321;0.454;aa;
0.401;0.0936;a;
0.473;0.584;aaaaaa;
0.819;0.806;aaaaaaaa;
0.537;0.945;aaa;
0.89;0.983;aaaaaaa;
0.959;0.837;aaaaaaaaa;
0.602;0.594;aaaaaaaa;
0.624;0.113;aaaa;
0.934;0.941;aaaaaaaa;
0.981;0.976;aaaaaa;
0.564;0.903;aaaaaaaa;
0.84;0.274;aa;
0.69;0.44;aaaaaaaaa;
0.764;0.333;aaaaaa;
0.348;0.823;a;
0.678;0.759;aaaaaaaa;
0.204;0.0748;aaaaaaaaa;
0.977;0.611;aaaaaaaaa;
0.502;0.74;aaaaaaaa;
0.253;0.522;aaaaaa;
0.141;0.437;aaaaaaaa;
0.127;0.145;aaaaaaaa;
0.664;0.0856;aaa;
0.58;0.317;aaaaaaaaa;
0.516;0.508;aaa;
0.717;0.742;aaaaaa;
0.119;0.978;aaaaa;
0.731;0.809;aaaaaa;
0.93;0.672;aaaaaaaaaa;
0.759;0.249;aaaaaa;
0.539;0.645;aaaaaa;
0.12;0.573;aa;
0.586;0.655;aaaaaaa;
0.45;0.374;aaaaaaaaa;
0.873;0.093;aaaaaaaaa;
0.262;0.446;a;
0.592;0.188;aa;
0.254;0.717;aaaaaaaa;
0.197;0.0312;aaaaaaaa;
0.267;0.00869;a;
0.63;0.604;aaaaaa;
0.811;0.426;aaaaaaaaaa;
0.0124;0.121;aaaaaa;
0.876;0.151;a;
