ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.25;aaa;
a;0.31;aaaaa;
aa;0.45;aaa;
aa;0.29;aaa;
a;0.139;aaaaaaaaaa;
a;0.677;aaaa;
a;0.00104;aaaaaa;
a;0.00447;aa;
a;0.768;aa;
a;0.842;aaaaaaaaa;
a;0.14;aaaa;
aa;0.452;aaaa;
a;0.488;aaaaa;
a;0.492;aaaaaa;
a;0.824;aaa;
aa;0.542;aaaaaaaaa;
a;0.338;aaaa;
a;0.906;aaa;
a;0.746;aaaa;
a;0.832;aaaaaaa;
a;0.457;aaaaaaaa;
a;0.695;a;
a;0.323;aaaaaaaaaa;
aa;0.943;aaaaaaaaa;
aa;0.476;aaaaaaa;
a;0.936;a;
a;0.98;a;
a;0.69;aa;
a;0.5;aaaaaaa;
aa;0.759;aaa;
aa;0.318;aaaaaaaaa;
aa;0.261;aaaaaa;
aa;0.863;aaaaa;
aa;0.894;aaaaaaaaa;
a;0.357;aa;
aa;0.15;aaaaaaaaa;
aa;0.444;aaaaaaaaa;
a;0.807;aaaa;
a;0.485;aa;
a;0.565;aaaaaaa;
a;0.752;aaaa;
a;0.929;aaaaa;
a;0.412;aaaaaaaaaa;
aa;0.142;aaaa;
aa;0.112;aaaaaa;
aa;0.289;aa;
a;0.91;aa;
aa;0.452;aaaaaaaaa;
aa;0.0558;aaaaaaaa;
aa;0.746;aaaaaaaa;
a;0.407;a;
a;0.611;a;
aa;0.769;aaa;
aa;0.571;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
a;0.424;aaaa;
aa;0.477;aaaaaaaaa;
aa;0.686;a;
a;0.26;aaa;
aa;0.234;aaaa;
a;0.452;aaaaa;
aa;0.272;aaaaaa;
a;0.942;aaa;
a;0.78;aaaaaaaaaa;
aa;0.179;aaaaa;
a;0.289;aaaaaaaaaa;
a;0.671;aaaaaa;
a;0.925;a;
aa;0.772;aaaaaaaaa;
aa;0.0139;aa;
aa;0.202;aaaaaaaa;
a;0.416;a;
a;0.0037;aa;
aa;0.541;aaaaaaaaa;
aa;0.159;a;
a;0.242;aaaaaaaaaa;
aa;0.787;aaaa;
a;0.29;aaaaaaaa;
aa;0.0803;aaa;
a;0.789;aaaaaaaaa;
aa;0.47;aaaaaaaaaa;
a;0.592;a;
aa;0.416;aaaaaaaaa;
a;0.608;aaaaaa;
a;0.881;aaaaaa;
a;0.00975;aaaaaaaaa;
aa;0.246;aaaaaa;
aa;0.707;aaaaaaaaaa;
a;0.993;aaa;
aa;0.278;aaaaaaa;
aa;0.992;aaaaaaaaa;
aa;0.641;aaaaaaaaa;
a;0.102;aaaaaa;
a;0.236;a;
a;0.159;aaaaaaaaaa;
a;0.454;aaaa;
aa;0.104;aaaaaaa;
a;0.637;aaaaaa;
aa;0.12;aaaaaaaaa;
aa;0.0555;aaaa;
a;0.378;aaaaaaaaaa;
a;0.256;aaaaaaa;
