ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.596;a;aaaaaaaaaa;
0.268;a;a;
0.394;a;aaaaaa;
0.0549;a;a;
0.0984;a;aaa;
0.987;a;aaaaaaaaa;
0.336;a;aaaaaaaa;
0.127;a;aaaaaaaa;
0.777;a;aaaaaa;
0.877;a;aaa;
0.493;a;aaaaaa;
0.0352;a;aaaaaaaa;
0.822;a;aaa;
0.783;a;aa;
0.213;a;aaaaaaaaa;
0.001;a;aaaaaaaaa;
0.454;a;aaaaaa;
0.549;a;aaaaaa;
0.216;a;aaaaaaa;
0.0895;a;aaaaaa;
0.0125;a;aa;
0.532;a;aaaaa;
0.183;a;aaa;
0.888;a;aaaaa;
0.158;a;aaaaaaa;
0.353;a;aaaaa;
0.826;a;aaaaaaaa;
0.261;a;aaaaaaa;
0.354;a;aaaaaaa;
0.537;a;aaaaaa;
0.796;a;aaaaaaa;
0.647;a;aaaaaaaa;
0.664;a;aaaa;
0.735;a;aa;
0.88;a;aaaaa;
0.896;a;aaaaaaa;
0.0889;a;aaaaa;
0.0767;a;aaaaaaaa;
0.276;a;aaaaaaaaaa;
0.068;a;aaaaa;
0.288;a;aaaaaa;
0.822;a;aaaaaa;
0.835;a;aaaaaaaaa;
0.647;a;aaaaaaa;
0.288;a;a;
0.278;a;a;
0.103;a;aaa;
0.777;a;aaa;
0.385;a;aaaaaa;
0.55;a;a;
0.86;a;aaa;
0.783;a;aaaaa;
0.317;a;a;
0.194;a;aaaaaaaaaa;
0.352;a;aaaaaaaaaa;
0.447;a;aaaaaaaaaa;
0.803;a;aa;
0.0955;a;aaa;
0.867;a;aaaaaaaa;
0.434;a;a;
0.201;a;a;
0.753;a;aaaaaa;
0.721;a;aaa;
0.966;a;aaaaa;
0.663;a;aa;
0.564;a;aaaaaaaaa;
0.961;a;aaaaa;
0.31;a;aaaaaaa;
0.277;a;aaaaaaaaaa;
0.108;a;a;
0.0584;a;aaaaaaaa;
0.15;a;aaaa;
0.33;a;aaaaaaaa;
0.36;a;aaa;
0.679;a;aaaaaaa;
0.904;a;aaaaaaaaaa;
0.507;a;aaaaaaaa;
0.454;a;aaaaa;
0.638;a;aaaaa;
0.0027;a;aaa;
0.34;a;aa;
0.967;a;aaaaa;
0.127;a;aa;
0.777;a;aaaaaaaaa;
0.189;a;aaaaaaaaa;
0.425;a;aaaaaaa;
0.355;a;aaaaaa;
0.51;a;aaaaaaaaa;
0.65;a;aaaaaaaa;
0.611;a;aaa;
0.95;a;aaaaaaaaa;
0.487;a;aaaaaaa;
0.011;a;aaaaa;
0.324;a;aaa;
0.874;a;aaa;
0.0179;a;aaaaaa;
0.967;a;aaaaa;
0.338;a;aaaaaaa;
0.0466;a;aaaaaaa;
0.872;a;aaaaaaaa;
0.57;a;aaaaaaaaaa;
0.8;a;aaaaaaaaa;
0.285;a;aaaaaaa;
0.887;a;aaaaaaaa;
0.164;a;aaaaa;
0.201;a;aaa;
0.302;a;aaaaaaaaaa;
0.198;a;aaaaaaaa;
0.41;a;aa;
0.293;a;aaaaaaa;
0.998;a;aaa;
0.801;a;aaaaaaaaaa;
0.683;a;aaaaaaaaaa;
0.381;a;aaa;
0.684;a;a;
0.519;a;aaaaaaaaa;
0.204;a;aaaaaaa;
0.953;a;aaaaaaa;
0.131;a;aaaa;
0.47;a;aaaaaaaa;
0.816;a;a;
0.616;a;aaaaaaaaa;
0.118;a;aaa;
0.0608;a;aaaaaa;
0.709;a;a;
0.22;a;aaaaa;
0.419;a;aaa;
0.464;a;aaaaaaaa;
0.794;a;aaa;
0.729;a;a;
0.599;a;aaaaaa;
0.307;a;a;
0.85;a;aaaaaa;
0.286;a;aaaaa;
0.742;a;aaaaaaaaaa;
0.699;a;a;
0.73;a;aaaaaaaaa;
0.0314;a;aaaaaaa;
0.649;a;aaaaa;
0.683;a;aaaa;
0.245;a;aaaaaaaa;
0.688;a;a;
0.444;a;aa;
0.856;a;aaa;
0.11;a;aaaaaaaa;
0.17;a;aa;
0.462;a;aaaaaaa;
0.542;a;aaaa;
0.763;a;aaaaaaaaaa;
0.25;a;aa;
0.242;a;a;
0.891;a;aaaaaaaaaa;
0.768;a;aaaa;
0.152;a;aaaaaaaaa;
0.356;a;aaaaa;
0.951;a;aaaaa;
0.256;a;aaaaaaa;
0.5;a;aaaaaaaa;
0.165;a;aaaaa;
0.556;a;a;
0.587;a;aa;
0.609;a;aa;
0.586;a;aa;
0.689;a;aaaaa;
0.286;a;aaa;
0.346;a;aaaa;
0.271;a;aaaaa;
0.717;a;aaa;
0.385;a;aaaa;
0.232;a;aaaaaaa;
0.928;a;aa;
0.723;a;aaaaaaaa;
0.168;a;aaaaaaaaa;
0.796;a;a;
0.231;a;aaaaaaaaaa;
0.404;a;a;
0.894;a;aaaaaaaaa;
0.981;a;aaaaa;
0.0309;a;aaaaaa;
0.0565;a;aaaaaaaa;
0.596;a;aaaaaaaaaa;
0.0165;a;aaaaaaaa;
0.133;a;aaaa;
0.623;a;aaaaaa;
0.902;a;aaaaaaaaaa;
0.251;a;aaaaa;
0.103;a;aaaaa;
0.745;a;aaaaaa;
0.607;a;aaaaaa;
0.117;a;aaa;
0.397;a;aaaa;
0.383;a;aaaaaaaa;
0.269;a;aaaaaaaaa;
0.702;a;aaaaaaaaa;
0.415;a;aaaaaa;
0.626;a;aaaa;
0.819;a;aaaaaaaa;
0.0428;a;aa;
0.686;a;aaa;
0.00294;a;aaaaaa;
0.45;a;aaaaaa;
0.147;a;aaaaa;
0.809;a;aa;
0.389;a;aaaa;
0.449;a;aaaa;
0.685;a;aaaaaa;
0.837;a;aaaaaaaa;
0.238;a;aaaaaaaaa;
0.768;a;aaaaaaaaaa;
0.189;a;aaa;
0.144;a;aaaaaaaaa;
0.886;a;aaaa;
0.776;a;aaaaaaa;
0.94;a;a;
0.166;a;aaaaaaa;
0.886;a;aaaaaaaaa;
0.848;a;aaaaaaaa;
0.93;a;aaaaaaaaaa;
0.599;a;aaaaaaaaa;
0.448;a;aaaaa;
0.256;a;aaaaa;
0.469;a;aaa;
0.486;a;aaaaaa;
0.551;a;aa;
0.328;a;aaaaaaaaa;
0.75;a;aaaaaaa;
0.299;a;aaa;
0.583;a;a;
0.337;a;aaaaaaa;
0.302;a;aaaaa;
0.301;a;aaaaaaaa;
0.489;a;a;
0.3;a;a;
0.318;a;aaaaaaaaa;
0.143;a;a;
0.95;a;aaaaa;
0.549;a;aaaaaaa;
0.398;a;aaa;
0.318;a;aaaa;
0.684;a;aaaaaaaa;
0.315;a;aaaaaaa;
0.867;a;aaa;
0.614;a;aaaaa;
0.82;a;aa;
0.57;a;aaaaaaaa;
0.743;a;a;
0.0557;a;aaaaaaaa;
0.207;a;aaaaaa;
0.523;a;aaa;
0.247;a;aaaaa;
0.857;a;a;
0.635;a;aaaa;
0.479;a;a;
0.92;a;aaaaaaaaa;
0.063;a;aaaaaaa;
0.547;a;aaaaaaaaa;
0.12;a;a;
0.102;a;aaaaaa;
0.141;a;aaaaaa;
0.0663;a;aaa;
0.486;a;aaaaaaaaa;
0.842;a;aaaaaaaaaa;
0.54;a;aaaa;
0.293;a;aaaaaaa;
0.00358;a;aaaaaaaa;
0.118;a;aaaaaa;
0.597;a;aaaaaaaaaa;
0.467;a;aa;
0.627;a;aaa;
0.528;a;aaaaaaaaaa;
0.0979;a;aaaa;
0.22;a;aaaa;
0.412;a;aaaaaaaaa;
0.874;a;aaaaa;
0.111;a;aaaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.0496;a;a;
0.229;a;a;
0.26;a;aaaaaaaaaa;
0.362;a;aaa;
0.3;a;aaaaaaaaa;
0.824;a;aa;
0.771;a;aaaaaaaaa;
0.525;a;a;
0.408;a;aaaaaaaaaa;
0.614;a;a;
0.0499;a;aaaaaaaaa;
0.498;a;aaaaaaa;
0.426;a;aaaaaaaaa;
0.345;a;aa;
0.431;a;a;
0.679;a;aaaaaaaa;
0.914;a;aaaaaa;
0.711;a;aaaaaa;
0.931;a;aaa;
0.208;a;aaa;
0.923;a;aaaaa;
0.655;a;aaaaaa;
0.495;a;aaaa;
0.957;a;aaaaa;
0.254;a;aaaaaaaa;
0.0444;a;aa;
0.916;a;aaaaaaaa;
0.897;a;aaaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.432;a;aaaa;
0.206;a;aaaaaaaa;
0.543;a;aaaaaa;
0.329;a;aaaaaaaaa;
0.253;a;aaaa;
0.908;a;aaaaaaaaaa;
0.507;a;aaaa;
0.646;a;aaa;
0.0127;a;aa;
