ATT0(float,1);ATT1(string,8);
0.443;aaaa;
0.101;aaaaaaa;
0.788;aaaaa;
0.349;aaaaaaaa;
0.643;a;
0.39;aaaaaaaa;
0.25;aaaa;
0.804;aaaaa;
0.89;aaaa;
0.601;aaaaa;
0.0274;a;
0.184;aa;
0.713;aaaaa;
0.199;a;
0.0767;aaaaaa;
0.719;aaaa;
0.884;a;
0.274;aaaa;
0.204;aaaaa;
0.495;aaa;
0.874;aaaaaa;
0.874;aaaaaaa;
0.543;aaa;
0.538;aaaaaaaa;
0.604;aaaaaaaa;
0.624;aaaaaa;
0.541;aaaaaa;
0.155;aaaaaaaa;
0.609;aaaaaa;
0.278;aaaa;
0.889;aaaaaaaa;
0.178;aaa;
0.985;aa;
0.348;aaaaa;
0.275;aaaa;
0.0151;aaaaaaa;
0.522;aaaaaaaa;
0.387;a;
