ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.374;aaa;aa;
0.644;aaaaa;aaaa;
0.287;aaaaaaa;aa;
0.169;aaaaaa;aaaaa;
0.369;aaaaaaa;aaaaaaaaa;
0.752;aaa;aaaaaaaa;
0.904;aaaaaa;aaaaaaaaaa;
0.0371;aaa;aaaa;
0.551;a;aaaaaa;
0.0977;aaaaaa;aaaa;
0.685;a;aaaaa;
0.874;aaaaaa;aaaaaaaaa;
0.818;aaaaaaa;aaaa;
0.115;aaaaa;aaaaaaaaa;
0.76;aaaaaa;aa;
0.729;aaaaaaaa;aaaaaaaa;
0.63;aaa;aaaa;
0.877;aaaaaa;aaaaaa;
0.277;aaa;aa;
0.283;aaaa;aaaaaaaaaa;
0.292;aaaaaa;aa;
0.245;aaaaaa;aaaaaaaaa;
0.0992;aaaa;aaa;
0.0753;aaa;aaaa;
0.851;aa;aaaaa;
0.603;aaaaa;a;
0.404;aaa;aaaa;
0.619;aaaaaa;aaaaaaa;
0.732;aaaaaaaa;a;
0.806;aaaaaaaa;aaaaa;
0.871;aaaaaaa;aaaaaaa;
0.0409;aaaaa;aaaaa;
0.407;a;aa;
0.455;aa;aaaaaaaaa;
0.759;aaaa;aaaaaaaaaa;
0.295;aaaaaaaa;aaaaa;
0.917;aaaaaa;aaaaaaa;
0.941;aaaaa;aaaaaaa;
0.286;aaaaaaa;aaaaaaaaaa;
0.59;aaa;aaaa;
0.886;aaa;aaaaaaa;
0.926;aaaaa;aaaaaa;
0.636;aaaaa;aaaaaa;
0.342;aaaa;aaaaaaaaa;
0.458;a;aaaaaaaa;
0.729;aaa;aaaaaaaa;
0.888;aaa;aaaaaaaaa;
0.75;aaaaaa;aaaaaaaaaa;
0.249;aaaaa;aaaaa;
0.355;a;aaaaaaaaaa;
0.879;a;aaaaaaaaa;
0.107;aaaaa;aaaa;
0.236;aaaaaaa;a;
0.069;aaaaaaa;aaaaaaa;
0.214;a;aaa;
0.474;aaaaa;aaaaaaaa;
0.697;aaaaaaa;aaaaaa;
0.395;aaaaa;a;
0.174;aaaa;aaaaa;
0.381;aa;aaa;
0.723;aaaaaaaa;aaaaaaaa;
0.725;aaaaaa;aaaaaaaaa;
0.0149;aaaaaa;aaaaaa;
0.877;aaaaaaa;aaaaaaaaa;
0.337;aaaaa;aaaaa;
0.623;a;aaa;
0.436;aaaaaaaa;aaaaa;
0.261;a;aaaaaa;
0.915;aaaa;aaa;
0.617;aaaaaaaa;aaaaaaa;
0.649;a;aaa;
0.975;aaaa;aaaaaaaaa;
0.472;aaaaaaaa;a;
0.723;aaaaa;aaa;
0.578;aaaaaa;aaaa;
0.831;aaaa;aa;
0.84;aa;aaaaaaaaa;
0.923;aa;aaaaa;
0.487;aaaaaaaa;aaaaaaaaa;
0.221;aaaaaa;aaaaaaaaa;
0.654;aaa;aaa;
0.928;a;aaaaaaa;
0.873;a;aa;
0.769;aa;aaaaaa;
0.816;aa;aaa;
0.524;aaaa;aaa;
0.504;aaaa;aaa;
0.62;aaa;aaa;
0.547;aaaaaa;aaaaaaaaaa;
0.304;aaaa;aaaaa;
0.841;aaaaaa;aaaa;
0.882;aaaaaaa;aaa;
0.563;aaa;aaaaaaaaaa;
6.09e-05;a;aaaaaa;
0.349;aa;a;
0.309;aaaaa;aaaaaa;
0.00235;aaaaa;aaaaaa;
0.162;aaaaaa;aaaaa;
0.275;aa;aaa;
0.13;aaa;a;
0.164;aa;aaaaa;
0.259;aaaa;a;
0.535;aa;aaaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.819;aaaa;aaaaaaa;
0.229;aaaaaaaa;aaaaaa;
0.613;aaaaaa;aaa;
0.375;aaaaa;aaaa;
0.523;aaaaaaa;aaaaaaaa;
0.568;aaa;aaaaaaa;
0.568;a;aaaaa;
0.499;aaaaaaa;aaaaaaaaaa;
0.362;aaaaaaaa;aaaaaaaa;
0.576;aaaa;aaaaaaa;
0.811;aaaaaa;aa;
0.271;aaa;aaaaaa;
0.944;aaaaaaa;aaaaaaaaaa;
0.226;aaaaaaa;aa;
0.395;aaaaaa;aaa;
0.826;aaaaaa;aaaaa;
0.238;aaaaaaaa;aaaaaaaaa;
0.0425;aaa;aaaaa;
0.335;aa;aa;
0.723;aaaaaaa;aaaa;
0.64;aaa;aaaaaaaa;
0.252;aaaaaa;aaaaaaaaaa;
0.96;aaaaaaa;a;
0.396;aaaaaaa;aaaaaaaaa;
0.74;aaaaa;a;
0.0265;aaaaaaaa;aaaaaaaaa;
0.785;aaaaa;aaaaa;
0.717;aaaaaaaa;a;
0.136;aaaaaaaa;aaaaa;
0.452;aa;aaaaaaaaa;
0.0388;aaaaaaaa;aaaaaaa;
0.291;aaa;aaaaaaa;
0.553;aaaa;a;
0.114;aaa;aaaaaaaaaa;
0.824;aaaaa;aaaaaaa;
0.121;aaaaa;aaa;
0.425;a;aaaaaaa;
0.965;a;aaaaaa;
0.419;aaaaa;aa;
0.386;aaaa;aaa;
0.848;aaaaaa;aaaaaaaaaa;
0.591;aaaaaaaa;aaaaaaaaaa;
0.702;aa;aa;
0.207;aa;aaa;
0.551;a;aaaaaaaaaa;
0.723;aaaaaa;aaaaaaa;
0.947;aaaaa;aaaaaaaaa;
0.864;aaaaaaa;aaaaaaaa;
0.838;aaaa;aaaaaaaa;
0.296;aaaaaaa;aaa;
0.631;a;aa;
0.318;aaaaaa;aaaa;
0.665;aaaaaaa;aaaaaa;
0.915;aaaaaa;aaaaaaaaa;
0.482;a;aaaaaaaaa;
0.0499;aa;aaaaa;
0.738;aaa;aaaaaaaaaa;
0.165;aaaa;aaaaaaaa;
0.932;a;aaaaaa;
0.281;aa;aaaaaa;
0.733;aaaaaaa;aa;
0.306;aaaaaa;a;
0.0427;aaa;aaaaaaa;
0.279;aaaaaaaa;aaaaaaa;
0.157;aaaa;aaaaaaa;
0.774;aa;aaaa;
0.267;aaaaaaa;aaaaa;
0.369;a;aaaaaaaa;
0.383;aaaaaaaa;aaa;
0.447;aaaaaaaa;aaaaaaaaa;
0.00123;aaaaaa;a;
0.893;aaaaa;aaaaaaa;
0.925;aa;aaaaaaaa;
0.883;aaaaaaa;aaaaaa;
0.553;aa;aaaaaaaaaa;
0.41;a;aaaaaa;
0.797;aaaaaa;aaa;
0.86;aa;aa;
0.838;aaaaaaaa;aaaaa;
0.0307;aaaa;aaa;
0.694;aaaaa;aaaaa;
0.527;a;aaaaaaaaa;
0.231;aaaaaaaa;aaaaaaaaaa;
0.997;aaaaaaa;aaaaaaaaaa;
0.158;aaaaaa;aaa;
0.186;aa;aaaaaaaa;
0.476;aaaaaaaa;aaaaa;
0.172;aaaaaa;aaaaaaaa;
0.313;aaaaaa;a;
0.0302;aaaaaaa;a;
0.339;aaaa;aaaaaaa;
0.12;aa;aaaa;
0.262;aaaaaa;aaaaaaaa;
0.734;aaaaa;aaaa;
0.408;aaaaa;aaaaaa;
0.0985;aaaaa;aaaaaaaaaa;
0.389;aaaaaaa;aaaaaaa;
0.211;aaaaa;aaaaaaa;
0.638;aaaa;aaaaaaaaaa;
0.514;aaaaaaaa;aaaaa;
0.222;a;aaa;
0.377;aaaaaaa;aaaaaaaa;
0.171;aaaaaaaa;aa;
0.137;aaaaaaaa;aaaaaaaaaa;
0.192;aaa;aaaaaaaa;
0.499;aaaaaaaa;aaaa;
0.342;aa;aaaa;
0.292;aaaaaaaa;a;
0.851;aaaaaaaa;aaaaaaaaa;
0.4;a;aaaaaaaaaa;
0.389;aaaa;aaaaa;
0.943;aaaaa;aaaaa;
0.282;a;aaaaaaaaa;
0.367;aaaaaa;aaa;
0.4;aa;aaaaaaaa;
0.335;aaaaaa;aaa;
0.393;aa;aaaa;
0.599;aaaaa;aaaaaaaaaa;
0.337;aaaaaaaa;aaa;
0.755;aaaaaa;aaaaaaaa;
0.527;aaaaaaa;aaaaaaaaaa;
0.574;a;aa;
0.726;aaaaaaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.415;aaaaaaaa;aaaaaaaaa;
0.48;aaaa;aa;
0.693;aaaaaaaa;aaaaaaaaaa;
0.231;aaaaaaaa;aaaaaaaa;
0.766;aaa;aaaaaaaa;
0.899;aaaaa;aaaaaa;
0.688;aaaaaaaa;aaaaaaaaa;
0.266;aaaaaaa;aaaaaaaa;
0.721;aaaaa;aa;
0.573;aaaaaaa;aaaaaaa;
0.157;aaaaa;aaaaaaaaa;
0.673;aaaaaa;a;
0.0775;aaaaaa;aaaaaaa;
0.458;aa;aaa;
0.662;a;aaaa;
0.363;aaaaaaaa;a;
0.423;aaaaaa;a;
0.37;aaaaaaa;aaaa;
0.902;aaaa;aaaaaaaaaa;
0.697;aaaaaa;aaaa;
0.65;aaaaa;aaaa;
0.305;aaaa;aa;
0.069;aaaaaaaa;aaaaaa;
0.308;aaaa;aa;
0.357;a;aaaaaaaaa;
0.689;a;aaaaa;
0.244;aaaaaaaa;aaa;
0.157;aaaaaaaa;aaaaaa;
0.199;aaaaaaaa;aaaaaaa;
0.938;aaaaaaa;aaaaaaa;
0.592;aa;a;
0.253;aaaa;aaaaaaaa;
0.133;aaaa;aaaaaaaaa;
0.778;aaaaaa;aaa;
0.19;aaaaaaa;aaa;
0.566;aaaaaaaa;aaaaaaaaaa;
0.934;aaaaaaa;aaaa;
0.295;aaaaaa;aaaaa;
0.778;aaaaaa;a;
0.597;aaaaaaa;aaaaaaaaa;
0.369;aaaaa;aaaa;
0.646;aaaaaa;aaaaaaa;
0.493;aaaaaaa;aaa;
0.291;aa;aa;
0.601;aaaaaa;aaaaaaaa;
0.389;aaaaaaa;aaaa;
0.464;aaaaaaaa;aaa;
0.66;aaaa;aaaaaaaaa;
0.653;aaaa;aaaaaaaaa;
0.598;a;aaa;
0.437;aa;aaaaaaa;
0.596;aaaaaaaa;aaaaaaaaa;
0.0534;a;aaaaaaa;
0.608;aa;a;
0.431;aaaaaa;aaaaaaaaa;
0.517;aaaa;aaaa;
0.954;aaaaa;aa;
0.615;a;aaa;
0.0672;aaaaaaaa;aaaaaaaaaa;
0.836;aa;aaaaa;
0.368;aaaaa;aaaaaaaaaa;
0.188;aaaa;aaaaaa;
0.942;a;aaaaaaa;
0.801;aaa;aaaaaa;
0.936;a;a;
0.565;aaaaaaaa;aaaaaa;
0.825;a;aa;
0.372;a;aaaaaaaa;
0.76;a;aaaaaa;
0.369;aaaaaaa;aaaaaaa;
0.231;aaa;aaaaaaa;
0.117;aaaa;a;
0.614;a;aaaa;
0.47;aaaa;a;
0.552;aaaaaaa;aaaa;
0.97;aaaaaaaa;aaaaaaa;
0.534;aaaaaaa;aaaa;
0.191;aaaaaaa;aaaaaa;
0.863;aa;aa;
0.777;aaaaaaaa;aaaaa;
0.909;aa;aaaaaaaaaa;
0.094;a;aaaa;
0.85;aa;aaaa;
0.237;aa;aaa;
0.111;aaa;aaa;
0.138;aaa;aaaa;
0.547;aaaaaa;aaaaaaaaa;
0.701;aaaaa;aaaa;
0.941;aaaa;aaa;
0.834;aaaaaaa;aaaaaa;
0.282;aaaaa;aa;
0.0589;aaaaaaa;a;
0.311;aaaa;aaaaaaaa;
0.00123;aaaaaa;aaaaaaa;
0.404;aa;aaa;
0.74;aaa;a;
0.376;aa;aa;
0.953;aaaa;aaaa;
0.141;aa;aaaaaa;
0.0789;aaaa;aa;
0.9;aaa;aaaaaa;
0.8;a;aaaaa;
0.149;aa;aaaaaaaaaa;
0.172;aaa;aa;
0.836;aaaa;aa;
0.317;aaaaa;a;
0.968;aaaaaaa;aaaaaaaa;
0.253;aaaaaaaa;aaaaaaaa;
0.18;aaaaaa;aa;
0.928;a;aaaaaaaa;
0.278;aaaa;aaaaaaaaaa;
0.429;aaaa;aaaa;
0.0562;aa;aaaaaaaaa;
0.414;aaa;aaaaaa;
0.0874;aaaaaa;aa;
0.995;aaaa;a;
