ATT0(string,6);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;a;
aa;aa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aa;
aaaaaa;a;aa;
a;a;aaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aa;
aaaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;a;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;a;
