ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.734;aaaaaaaaaa;
a;0.654;a;
a;0.158;aaaa;
a;0.929;aaaa;
a;0.453;aaaaaaaaa;
a;0.0612;aaa;
a;0.424;a;
a;0.406;aaaa;
a;0.789;aaaaaaaa;
a;0.378;a;
a;0.826;aaaaa;
a;0.331;aaaaaaaaaa;
a;0.00225;aaaaaaaaa;
a;0.0825;aaaaaaaaa;
a;0.234;aaa;
a;0.222;aaaa;
a;0.886;aaaaaaaaa;
a;0.336;aaaaaaaa;
a;0.138;aaa;
a;0.854;aaaa;
a;0.445;aaaaaaaaaa;
a;0.628;aaa;
a;0.379;aaaaaaa;
a;0.942;aaaaaaaaaa;
a;0.586;aaaaaa;
a;0.807;aaaaaaaaaa;
a;0.31;aa;
a;0.465;a;
a;0.0788;aaaaaaaaaa;
a;0.908;aaaaaaaaa;
a;0.509;aa;
a;0.0711;a;
a;0.533;aa;
a;0.553;aa;
a;0.911;aaaaaaaaaa;
a;0.316;aaaaaaaaaa;
a;0.707;a;
a;1;aa;
a;0.264;a;
a;0.239;aaaaaaaa;
a;0.674;aaaaaaaaa;
a;0.193;aaaaa;
a;0.488;aaa;
a;0.665;aaaaaa;
a;0.633;a;
a;0.117;aaaaaa;
a;0.272;aaaaaaaa;
a;0.935;aaaaaa;
a;0.294;a;
a;0.725;aaaa;
a;0.204;aaaaaaaaa;
a;0.207;aaaaaa;
a;0.193;aaaaa;
a;0.736;aa;
a;0.131;aaaaaa;
a;0.774;aaaaaaa;
a;0.562;aaaaaaaa;
a;0.558;aaaaaaaaa;
a;0.356;aaaaaaaaa;
a;0.242;aa;
a;0.844;aaaaaaaa;
a;0.899;aaaaa;
a;0.811;aaaaaaa;
a;0.957;aa;
a;0.338;aa;
a;0.152;aaa;
a;0.967;aaaaaaaa;
a;0.676;aaa;
a;0.24;aaaaa;
a;0.862;aa;
a;0.206;aa;
a;0.589;aaaaaaaaa;
a;0.104;aaaa;
a;0.609;aaa;
a;0.971;aaaaaa;
a;0.901;aaa;
a;0.934;aaaaa;
a;0.119;aaaa;
a;0.821;aaaaaaaaaa;
a;0.65;aaa;
a;0.35;a;
a;0.194;aaa;
a;0.659;aaaaaaaa;
a;0.645;aaaaaaaa;
a;0.204;aaa;
a;0.742;aa;
a;0.64;aaaaaaa;
a;0.722;aaaaaaa;
a;0.958;a;
a;0.813;aaaaaaaaaa;
a;0.916;aa;
a;0.514;aaaa;
a;0.391;aaaaaaa;
a;0.487;a;
a;0.635;aaaaaaaaaa;
a;0.241;aa;
a;0.0389;a;
a;0.674;aaaaaaa;
a;0.838;a;
a;0.455;aaaaaaa;
a;0.226;a;
a;0.605;aaaaaaaa;
a;0.497;aaaaaa;
a;0.488;aaa;
a;0.494;aaaaaa;
a;0.464;aaaaaa;
a;0.785;aaaaaaa;
a;0.518;aaaa;
a;0.276;aaaa;
a;0.307;a;
a;0.711;aaaaaa;
a;0.59;aaaaa;
a;0.253;aaaaaaaaa;
a;0.458;aaaaaaa;
a;0.458;aaaaaaaa;
a;0.716;a;
a;0.965;aaa;
a;0.84;aaaaaaaaa;
a;0.655;aaa;
a;0.532;aaaaa;
a;0.641;aaaaaaa;
a;0.14;aaaaaaa;
a;0.571;a;
a;0.382;aaaaaaaaaa;
a;0.872;aa;
a;0.432;aaaaaa;
a;0.876;aaaa;
a;0.189;aaaa;
a;0.565;aaaaaaaaaa;
a;0.563;a;
a;0.0599;aaaaaaaaaa;
a;0.627;a;
a;0.165;aaaaa;
a;0.142;aaaaaaa;
a;0.331;aaa;
a;0.266;aaa;
a;0.903;aaaaa;
a;0.421;aaaaaaaaaa;
a;0.476;aaaaaaaaa;
a;0.866;aaaaaaaaa;
a;0.599;aaaa;
a;0.0877;aaaaaaaa;
a;0.0565;aa;
a;0.457;aaaaaaaaa;
a;0.754;aaaa;
a;0.624;aaaaaaaaaa;
a;0.751;aaa;
a;0.578;aaaaa;
a;0.808;aaaaaaaaa;
a;0.69;aaaaaaaa;
a;0.515;aaaa;
a;0.916;aaa;
a;0.863;aaaa;
a;0.42;aaaaaaaa;
a;0.945;aaaaaaaaa;
a;0.896;aaaaaaaaaa;
a;0.605;aa;
a;0.68;aaaaaaa;
a;0.618;aaaaaa;
a;0.351;aaaaa;
a;0.146;a;
a;0.97;aaaaaa;
a;0.35;aaaaaaaaaa;
a;0.0564;aaaaaa;
a;0.586;aaaaaa;
a;0.302;aaaaa;
a;0.589;aaa;
a;0.905;aaaaaaaaa;
a;0.451;aaaaa;
a;0.773;aaaaaaaa;
a;0.579;aaaaaaa;
a;0.943;a;
a;0.557;aaaaaaaa;
a;0.851;aaaa;
a;0.98;aaaaaaaa;
a;0.0999;aaaa;
a;0.147;aaaa;
a;0.58;aaaaaaaaa;
a;0.357;aaaaa;
a;0.918;aaaaaaaaa;
a;0.965;a;
a;0.237;aaaaaaa;
a;0.583;aaaa;
a;0.208;aaaaaa;
a;0.682;aaaaaa;
a;0.799;aaaaaaaaaa;
a;0.901;aaa;
a;0.365;aaaaa;
a;0.367;aaaaaaaaa;
a;0.156;aaaaaa;
a;0.669;aaaaaaaaa;
a;0.683;aa;
a;0.711;a;
a;0.576;aaaa;
a;0.109;aaaaa;
a;0.692;aaaaaaaaa;
a;0.125;aaaaaaa;
a;0.383;aaaaaaaa;
a;0.114;aaaaaa;
a;0.953;aaaaaaaaaa;
a;0.951;a;
a;0.236;aaaaaa;
a;0.0824;aaaaaaa;
a;0.45;aaaaaaaa;
a;0.821;aaaaa;
a;0.237;aa;
a;0.75;aaaaaa;
a;0.787;a;
a;0.582;aaaaaaaa;
a;0.485;aaaaaaaaa;
a;0.334;aaaaaaaa;
a;0.175;aaaa;
a;0.443;aaaaaaaa;
a;0.911;aaaaaaaa;
a;0.637;aaaaaaa;
a;0.693;aaa;
a;0.555;aaaaaaaaaa;
a;0.64;aaaaaaaaaa;
a;0.0394;aaa;
a;0.625;aaaaa;
a;0.231;aaaaa;
a;0.567;aaaaaaaaa;
a;0.585;aa;
a;0.218;aaaaaaaa;
a;0.734;aaaaaaaa;
a;0.864;aaaaaaaaaa;
a;0.645;aaa;
a;0.737;aa;
a;0.504;aaaaa;
a;0.0857;a;
a;0.571;aaaa;
a;0.718;aaaaaaaa;
a;0.131;aaaa;
a;0.445;aaa;
a;0.0655;aaaaa;
a;0.503;aa;
a;0.846;aaaaaa;
a;0.876;aaaaaa;
a;0.274;a;
a;0.885;aa;
a;0.429;aaaa;
a;0.995;aa;
a;0.257;a;
a;0.587;aaaaaaaaa;
a;0.379;aaaa;
a;0.404;aaaaa;
a;0.149;a;
a;0.302;aaaaaaa;
a;0.0926;aaaaaaaa;
a;0.874;aaaaaaaaa;
a;0.561;aaaaaaaa;
a;0.757;aaaaaaa;
a;0.355;aaaaaaaaa;
a;0.0194;a;
a;0.171;aaaaaaaaaa;
a;0.4;aaa;
a;0.138;a;
a;0.849;aaaa;
a;0.807;aaaaaaaaa;
a;0.121;aaaaaaaa;
a;0.877;aaaa;
a;0.451;aaaaaaaaa;
a;0.935;aaaa;
a;0.494;aaaaaaa;
a;0.469;aaaaaaaaa;
a;0.614;aaaaaa;
a;0.802;aaaaa;
a;0.572;aaaaa;
a;0.0277;aaaaaa;
a;0.864;aaaaaaaaa;
a;0.759;aaaaaa;
a;0.478;a;
a;0.912;aaaaaaa;
a;0.894;aaaaaaaaa;
a;0.236;aaaaaaaaa;
a;0.605;aaa;
a;0.314;aaaaaaaaa;
a;0.202;a;
a;0.544;aaa;
a;0.493;aaaaaaaaaa;
a;0.845;aaaa;
a;0.639;aaaa;
a;0.15;aaaa;
a;0.751;aaaa;
a;0.0535;aaaa;
a;0.782;aaaaaaaaa;
a;0.724;aaaaaaa;
a;0.681;aaaaaaaa;
a;0.37;aaaaaa;
a;0.439;aaa;
a;0.961;a;
a;0.497;a;
a;0.359;aaaaaa;
a;0.552;aaaaaaaaa;
a;0.345;aaaa;
a;0.138;aaaaaaaa;
a;0.547;aaa;
a;0.477;aaaa;
a;0.449;aaaaaa;
a;0.917;a;
a;0.541;aaaaaaaa;
a;0.99;aaaaaaaa;
a;0.547;aaaaa;
a;0.491;aaaa;
a;0.399;aa;
a;0.555;aaaaaaaaa;
a;0.732;aaaaaaa;
a;0.871;aaaa;
a;0.501;aa;
a;0.339;aa;
a;0.857;aaaaaaaaaa;
a;0.42;aaaaaa;
a;0.101;aaaaaaaa;
a;0.82;aaa;
a;0.262;aaaaa;
a;0.914;aaaaaaaa;
a;0.044;aaaaaaaaa;
a;0.424;a;
a;0.504;a;
a;0.68;aaaaa;
a;0.955;aaaaaaaa;
a;0.566;aaaaaaaaa;
a;0.0645;aaaaa;
a;0.925;aaaa;
a;0.353;aaa;
a;0.388;aaaaaa;
a;0.909;aaa;
a;0.33;aa;
a;0.561;a;
a;0.605;aaaaaaaa;
a;0.835;aaaaaaa;
a;0.926;aa;
a;0.399;aaaaaaa;
a;0.711;aaa;
a;0.684;aaaaaaaaa;
a;0.41;aaa;
a;0.527;a;
a;0.696;aaaaaaa;
a;0.801;aaaaaaa;
a;0.119;a;
a;0.865;a;
a;0.725;aaaaaaaa;
a;0.115;aa;
a;0.00977;aaa;
a;0.814;aaaaaaa;
a;0.876;a;
a;0.641;aaaaaa;
a;0.572;aa;
a;0.321;a;
a;0.0165;aaaaaaaaa;
a;0.0318;aaaaa;
a;0.538;aaaaaaa;
a;0.0408;aaaaa;
a;0.523;aaaaaa;
a;0.994;aaaaaaaa;
a;0.194;aaa;
a;0.533;aaaa;
a;0.911;aaaaaaa;
a;0.55;aaaaaaa;
a;0.47;a;
a;0.689;aa;
a;0.138;aaaaaaaaaa;
a;0.266;aaaaaaaaa;
a;0.703;aaa;
a;0.815;aa;
a;0.217;aaaaaaa;
a;0.286;a;
a;0.664;aaaaa;
a;0.522;aaa;
a;0.176;aaaaaaaaa;
a;0.365;aaaaa;
a;0.128;aaaaaaaaaa;
a;0.068;aaaaaaaaa;
a;0.575;aaaaaaa;
a;0.57;aaaaaa;
a;0.443;a;
a;0.179;aa;
a;0.73;aaaaaaaaa;
a;0.215;aaaaaaaa;
a;0.109;aaaaaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.443;aaaaaaaa;
a;0.983;aaaaaaaaa;
a;0.784;aaaaaaa;
