ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.731;0.331;aaaaaaaa;
0.76;0.34;aa;
0.497;0.283;a;
0.532;0.381;aaa;
0.0711;0.329;aa;
0.505;0.689;aaa;
0.532;0.421;aaaaa;
0.658;0.0451;aaaa;
0.33;0.138;aa;
0.598;0.793;aaaaaa;
0.047;0.315;aaa;
0.131;0.816;aaaa;
0.98;0.969;aaaaaaaaaa;
0.189;0.41;aaaaaaa;
0.182;0.115;aaa;
0.654;0.751;aaaaaaaaaa;
0.676;0.236;aaaaaaaaaa;
0.665;0.561;aaaaaaaa;
0.195;0.413;aaa;
0.0162;0.628;aaaa;
0.908;0.572;aaaaaaa;
0.0672;0.0269;aaaaaa;
0.084;0.0947;aaaaaa;
0.53;0.694;a;
0.344;0.264;aaaaaaaaa;
0.563;0.976;aaaaaa;
0.568;0.909;aaaa;
0.944;0.959;aaa;
0.91;0.719;aaaaaaaa;
0.747;0.206;aa;
0.81;0.334;aaaaa;
0.204;0.901;aaaaaa;
0.153;0.484;aa;
0.925;0.451;aaaa;
0.901;0.856;aaaaa;
0.0642;0.729;aa;
0.287;0.376;aaaaa;
0.223;0.969;aaaaa;
0.239;0.159;aaaaaaaaaa;
0.215;0.0382;aaa;
0.25;0.863;aa;
0.89;0.506;aaa;
0.226;0.879;a;
0.386;0.168;aaaaa;
0.438;0.646;aaaaaaaaa;
0.808;0.425;aaaaaa;
0.0328;0.525;aaaaa;
0.217;0.917;a;
0.698;0.656;aaaaaaaa;
0.876;0.671;aaaaaaa;
0.0308;0.994;aaaaaaaa;
0.73;0.129;aaa;
0.0907;0.152;aaaa;
0.883;0.0792;aaaaaa;
0.575;0.622;aa;
0.704;0.436;aaaaaaaa;
0.931;0.342;aaaaaaaa;
0.433;0.882;aaa;
0.647;0.53;aaa;
0.501;0.236;aaaaa;
0.61;0.717;aaaaaa;
0.842;0.748;aa;
0.746;0.538;aaa;
0.443;0.852;aaaa;
0.475;0.485;a;
0.39;0.437;aaa;
0.309;0.166;aaaaaaaaaa;
0.6;0.00958;a;
0.28;0.829;aaaaaaaaa;
0.531;0.0326;a;
0.5;0.162;aaaaaaaaaa;
0.344;0.0889;aaaa;
0.242;0.915;aaa;
0.831;0.812;aaaaaaaa;
0.313;0.828;aaaaaaaaaa;
0.398;0.129;aaaaaaa;
0.748;0.6;aaaaaa;
0.949;0.363;aaaaaaaaaa;
0.367;0.526;a;
0.955;0.576;aaaaaa;
0.172;0.71;aaaa;
0.924;0.975;aaa;
0.971;0.371;aaaaaaaaa;
0.487;0.408;aaa;
0.419;0.293;aaaaaaaaa;
0.167;0.356;aaaaaaaa;
0.535;0.761;aa;
0.233;0.151;aaaa;
0.468;0.36;aaaaaaaa;
0.0403;0.61;aaaaaaa;
0.543;0.388;a;
0.697;0.259;aaaaaa;
0.152;0.623;aaaaaa;
0.382;0.738;a;
0.0668;0.222;aa;
0.0285;0.686;aaaaaaa;
0.936;0.11;aaaaaaaaaa;
0.774;0.41;aa;
0.708;0.786;a;
0.157;0.782;aaaaaaaaaa;
0.381;0.479;a;
0.38;0.871;a;
0.892;0.197;a;
0.293;0.22;aaaaaa;
0.0993;0.82;aaaaa;
0.271;0.128;aaa;
0.0379;0.722;aaa;
0.504;0.928;aaaa;
0.0302;0.335;aaaaaa;
0.13;0.219;aaaaaaaaaa;
0.225;0.592;aa;
0.901;0.238;aaaaa;
0.85;0.53;aa;
0.247;0.398;aaaaaaaaa;
0.814;0.979;aaaaaaaaaa;
0.408;0.627;aa;
0.0644;0.662;aaaaaaa;
0.249;0.145;aa;
0.776;0.927;aaa;
0.832;0.951;aaaa;
0.408;0.752;aaaaaaaaaa;
0.12;0.134;aaaaaa;
0.947;0.573;aaaaaaaa;
0.862;0.375;aaaa;
0.00137;0.98;a;
0.213;0.51;aaaa;
0.708;0.273;aaa;
0.804;0.848;aaaaaa;
0.886;0.506;aaaaaaaaa;
0.77;0.995;aaaaaaaa;
0.23;0.832;aaaaaa;
0.299;0.555;a;
0.305;0.916;aaaaaaa;
0.105;0.163;aaaa;
0.995;0.175;aaaaaa;
0.181;0.166;aaaaaaaaaa;
0.457;0.18;aaaa;
0.187;0.637;aaaaaaa;
0.569;0.125;aaaa;
0.203;0.545;aaaaaaaa;
0.838;0.459;aaaaaaa;
0.571;0.543;aaaaaa;
0.867;0.21;aaaaa;
0.664;0.845;a;
0.525;0.698;a;
0.0726;0.865;aaaaaaaaa;
0.487;0.115;aaaaaaaa;
0.644;0.265;aa;
0.956;0.932;aaaaaaaaa;
0.583;0.685;aaaaaaaa;
0.391;0.9;aa;
0.289;0.807;aaaa;
0.932;0.39;aaa;
0.75;0.3;aaa;
0.408;0.205;aaaaaaaaa;
0.547;0.926;aaaaaa;
0.753;0.669;aaaa;
0.911;0.701;a;
0.747;0.0721;aaaaaa;
0.907;0.136;aaaaa;
0.64;0.797;aaaa;
0.335;0.923;aaaaaaaa;
0.0151;0.493;aaaaaa;
0.565;0.892;aaa;
0.396;0.643;aa;
0.356;0.937;aaaaaa;
0.253;0.541;aaaa;
0.226;0.966;aaaaaaa;
0.0643;0.194;aaaaa;
0.873;0.829;aaaaaaa;
0.864;0.27;aaaaaaaaaa;
0.738;0.466;aaaaaaaaaa;
0.0612;0.827;aaaaaaaaaa;
0.809;0.949;aaaaaa;
0.695;0.302;aaaaa;
0.628;0.295;aaa;
0.995;0.2;aaaaaaa;
0.908;0.657;a;
0.626;0.922;aaaaaaaa;
0.527;0.0876;aaaaa;
0.746;0.944;aaa;
0.618;0.492;a;
0.496;0.134;aaaaaaa;
0.958;0.885;aaaaaa;
0.32;0.405;aaaaaaaaaa;
0.682;0.014;aaaaaa;
0.14;0.799;aaaaaaa;
0.766;0.99;aa;
0.498;0.685;aaaaa;
0.639;0.614;aaa;
0.185;0.143;aaaaaaa;
0.222;0.309;aaaaaaaaaa;
0.131;0.57;aaa;
0.563;0.72;aaa;
0.496;0.557;aaa;
0.951;0.625;aaaa;
0.848;0.807;aaaaaa;
0.418;0.658;aaaa;
0.42;0.0924;aaaaaaa;
0.496;0.17;aaa;
0.256;0.859;aaaaa;
0.912;0.487;aaaaaaaaaa;
0.0153;0.334;aaaaa;
0.833;0.281;aaaaaaaaaa;
0.748;0.238;aaaaaaa;
0.596;0.127;aaaa;
0.886;0.341;aaaaaaaa;
0.526;0.151;aa;
0.899;0.629;aaaaaa;
0.574;0.349;aa;
0.763;0.00625;aaaaaaaaaa;
0.684;0.4;aaaaaaaaaa;
0.00766;0.715;aaaaaaaa;
0.631;0.988;aaaaaaaa;
0.459;0.366;a;
0.742;0.864;aaaaaaaaaa;
0.859;0.781;aa;
0.378;0.339;aaaaaaa;
0.434;0.548;aaaa;
0.222;0.0826;aaaaaaaa;
0.949;0.454;aaaaaaaaa;
0.24;0.504;aaaaaaaaaa;
0.435;0.344;aaa;
0.271;0.113;aaaaaaaaaa;
0.0497;0.435;aaaaaa;
0.441;0.69;aaaaaaaa;
0.331;0.624;aaaaaaaaaa;
0.0874;0.511;aaaaaaaaa;
0.538;0.2;aaaaaaaaaa;
0.538;0.639;a;
0.571;0.133;a;
0.268;0.861;aa;
0.162;0.204;aaaaaaaa;
0.000312;0.251;aaaaaa;
0.947;0.893;aaaaaa;
0.856;0.0557;a;
0.716;0.545;aaaaaa;
0.609;0.509;aaaaaa;
0.619;0.642;aaaa;
0.175;0.565;aaaaa;
0.389;0.0191;aaaaaaaa;
0.671;0.137;aa;
0.763;0.467;aaaaaaaaaa;
0.841;0.864;aaaa;
0.461;0.79;aaaaaa;
0.0364;0.174;aa;
0.444;0.635;aaa;
0.94;0.223;aaaaaaa;
0.903;0.32;aaaaaaa;
0.095;0.479;aaaaaa;
0.336;0.905;aa;
0.494;0.431;aaaaaaa;
0.703;0.462;aaa;
0.241;0.0388;aaaaaaa;
0.256;0.342;aaaa;
0.597;0.319;aa;
0.901;0.68;aaaaa;
0.0156;0.805;aaaaaaaaaa;
0.311;0.571;aaaaaaaaaa;
0.35;0.609;aaaaa;
0.296;0.152;aaaaaa;
0.969;0.0955;aaaaa;
0.2;0.434;aaa;
0.412;0.436;aaaaaaa;
0.191;0.123;aaaaaa;
0.788;0.714;aaaaaaaaaa;
0.117;0.171;aaaaa;
0.838;0.0128;aaaaaaaa;
0.956;0.512;aa;
0.747;0.465;aaa;
0.856;0.437;aaaaaa;
0.22;0.881;aaaaaaaaa;
0.617;0.756;aaaaaaaa;
0.476;0.876;aaaaaaa;
0.612;0.208;aaaaaaaaaa;
0.554;0.572;aaaaaa;
0.919;0.327;aaa;
0.296;0.812;a;
0.234;0.192;aaa;
0.744;0.737;aaaaa;
0.273;0.106;aaaaaaaaa;
0.772;0.388;aa;
0.394;0.419;aaaaaaaa;
0.722;0.924;aaaa;
0.63;0.0905;aaaaaaaa;
0.433;0.79;aaa;
0.566;0.857;aaaaaaaaaa;
0.683;0.235;aaaaaaaaa;
0.612;0.851;aaaaaaaa;
0.432;0.73;aaaaaaa;
0.257;0.631;aaaaaaaaa;
0.74;0.81;aaaaaaaaa;
