ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;a;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
